query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1671,6,1,1,1,0.23425,140.86,40.829,2.2155,""
query_1672,6,1,1,1,0.23948,151.66,45.834,2.1683,""
query_1673,6,1,1,1,0.26449,143.96,1.4087,3.265,""
query_1674,6,1,1,1,0.24116,142.29,1.3032,2.6431,""
query_1675,6,1,1,1,0.20385,145.45,1.2469,2.4894,""
query_1676,6,1,1,1,0.2491,146.64,1.2734,2.401,""
query_1677,6,1,1,1,0.22912,149.22,1.3395,2.9417,""
query_1678,6,1,1,1,0.21274,147.57,1.5049,2.1019,""
query_1679,6,1,1,1,0.25804,149.14,2.0511,3.0758,""
query_1680,6,1,1,1,0.24336,142.86,1.2823,2.9807,""
query_1681,6,1,1,1,0.20613,144.34,1.2997,2.2947,""
query_1682,6,1,1,1,0.23343,144.02,1.2254,2.0472,""
query_1683,6,1,1,1,0.24621,145.15,41.715,2.895,""
query_1684,6,1,1,1,0.2425,149.38,45.171,4.2874,""
query_1685,6,1,1,1,0.26828,153.54,39.614,2.3697,""
query_1686,6,1,1,1,0.24736,144.68,45.215,4.3679,""
query_1687,6,1,1,1,0.24735,144.26,36.65,3.7396,""
query_1688,6,1,1,1,0.23152,142.16,40.235,2.9075,""
query_1689,6,1,1,1,0.2358,141.31,40.698,2.3954,""
query_1690,6,1,1,1,0.2214,133.56,38.279,2.9859,""
query_1691,6,1,1,1,0.21195,143.24,38.161,2.3374,""
query_1692,6,1,1,1,0.23383,137.53,49.731,3.6488,""
query_1693,6,1,1,1,0.28856,164.38,43.652,5.4967,""
query_1694,6,1,1,1,0.25159,141.57,45.103,8.8597,""
query_1695,6,1,1,1,0.22443,141.72,42.063,4.0131,""
query_1696,6,1,1,1,0.26505,146.93,44.682,4.8065,""
query_1697,6,1,1,1,0.24395,149.31,46.07,9.7362,""
query_1698,6,1,1,1,0.22946,147.36,46.085,4.4453,""
query_1699,6,1,1,1,0.27861,158.81,50.281,5.2817,""
query_1700,6,1,1,1,0.22943,147.87,52.094,9.9383,""
query_1701,6,1,1,1,0.24193,149.99,46.209,4.6019,""
query_1702,6,1,1,1,0.28283,166.23,58.504,7.6412,""
query_1703,6,1,1,1,0.26996,137.39,40.065,2.8634,""
query_1704,6,1,1,1,0.23686,158.07,37.98,3.2447,""
query_1705,6,1,1,1,0.21068,145.86,1.233,2.3163,""
query_1706,6,1,1,1,0.2572,142.21,38.439,2.6469,""
query_1707,6,1,1,1,0.21866,139.8,39.44,3.863,""
query_1708,6,1,1,1,0.2446,141.91,1.3463,2.4998,""
query_1709,6,1,1,1,0.25122,141.67,41.359,2.7181,""
query_1710,6,1,1,1,0.25292,141.43,1.2994,3.2531,""
query_1711,6,1,1,1,0.23732,148.2,41.41,2.4543,""
query_1712,6,1,1,1,0.22469,139.58,45.438,2.7576,""
query_1713,6,1,1,1,0.22387,140.53,39.942,4.2249,""
query_1714,6,1,1,1,0.27303,166.12,43.159,4.9979,""
query_1715,6,1,1,1,0.2096,142.36,40.861,3.5708,""
query_1716,6,1,1,1,0.2399,146.31,42.203,4.6498,""
query_1717,6,1,1,1,0.23607,149.94,40.952,5.3371,""
query_1718,6,1,1,1,0.23097,146.86,41.217,4.2211,""
query_1719,6,1,1,1,0.24201,140.2,39.593,4.6837,""
query_1720,6,1,1,1,0.22884,147.76,42.57,6.0156,""
query_1721,6,1,1,1,0.22722,161.55,1.4285,3.9573,""
query_1722,6,1,1,1,0.33573,237.1,51.928,4.1915,""
query_1723,6,1,1,1,0.25077,144.19,1.4339,2.4897,""
query_1724,6,1,1,1,0.21516,147.65,1.4225,2.5915,""
query_1725,6,1,1,1,0.20403,166.11,50.038,2.8682,""
query_1726,6,1,1,1,0.28221,163.08,49.559,4.88,""
query_1727,6,1,1,1,0.24693,155.01,49.145,5.5966,""
query_1728,6,1,1,1,0.24545,154.99,46.682,4.9414,""
query_1729,6,1,1,1,0.2895,153.75,1.2622,2.4886,""
query_1730,6,1,1,1,0.23425,154.78,39.071,2.6279,""
query_1731,6,1,1,1,0.20518,148.38,39.803,2.2209,""
query_1732,6,1,1,1,0.23665,144.03,46.824,4.4779,""
query_1733,6,1,1,1,0.26255,141.82,42.343,2.5333,""
query_1734,6,1,1,1,0.23202,147.03,41.699,2.9537,""
query_1735,6,1,1,1,0.23057,151.26,38.718,2.4452,""
query_1736,6,1,1,1,0.26587,141.2,42.906,2.4232,""
query_1737,6,1,1,1,0.23949,148.76,39.64,2.7261,""
query_1738,6,1,1,1,0.22385,148.81,40.432,2.1997,""
query_1739,6,1,1,1,0.24726,141.79,43.719,2.5469,""
query_1740,6,1,1,1,0.25063,146.56,36.549,2.5604,""
query_1741,6,1,1,1,0.22855,134.23,39.356,2.1592,""
query_1742,6,1,1,1,0.22725,147.2,44.691,2.2305,""
query_1743,6,1,1,1,0.23737,137.45,1.3405,3.3552,""
query_1744,6,1,1,1,0.22284,139.11,39.557,5.5415,""
query_1745,6,1,1,1,0.21229,136.55,1.2864,2.4121,""
query_1746,6,1,1,1,0.24584,140.61,48.019,3.9581,""
query_1747,6,1,1,1,0.23011,140.83,1.3347,6.4717,""
query_1748,6,1,1,1,0.21015,151.45,1.5013,2.7986,""
query_1749,6,1,1,1,0.23466,143.23,40.146,2.8326,""
query_1750,6,1,1,1,0.21288,141.49,1.3555,5.4269,""
query_1751,6,1,1,1,0.21947,143.61,1.3252,2.4302,""
query_1752,6,1,1,1,0.24248,138.92,1.2826,2.9776,""
query_1753,6,1,1,1,0.18764,135.19,32.872,3.3317,""
query_1754,6,1,1,1,0.1952,134.65,1.4267,3.5861,""
query_1755,6,1,1,1,0.21101,137.35,1.3641,3.7141,""
query_1756,6,1,1,1,0.23726,136.56,1.3043,4.0499,""
query_1757,6,1,1,1,0.22186,136.24,1.2248,4.382,""
query_1758,6,1,1,1,0.20864,137.52,1.2484,4.0145,""
query_1759,6,1,1,1,0.21285,137.58,37.495,4.7325,""
query_1760,6,1,1,1,0.21424,131.88,32.402,3.7902,""
query_1761,6,1,1,1,0.21107,167.56,39.832,4.5991,""
query_1762,6,1,1,1,0.28841,161.54,37.427,6.2925,""
query_1763,6,1,1,1,0.2744,153.22,42.705,6.4783,""
query_1764,6,1,1,1,0.28966,157.17,36.984,5.3283,""
query_1765,6,1,1,1,0.22418,152.66,35.607,4.6759,""
query_1766,6,1,1,1,0.24087,151.13,35.587,2.9196,""
query_1767,6,1,1,1,0.22454,151.15,35.868,2.7419,""
query_1768,6,1,1,1,0.24917,151.95,35.958,3.3546,""
query_1769,6,1,1,1,0.24226,150.32,36.035,3.9998,""
query_1770,6,1,1,1,0.24181,152.99,1.4428,4.3825,""
query_1771,6,1,1,1,0.23809,149.96,36.924,4.8131,""
query_1772,6,1,1,1,0.23687,150.85,37.103,4.4983,""
query_1773,6,1,1,1,0.21597,137.59,37.07,4.7846,""
query_1774,6,1,1,1,0.25547,152.24,36.566,5.3131,""
query_1775,6,1,1,1,0.26227,143.58,38.38,5.4279,""
query_1776,6,1,1,1,0.23328,135.99,32.888,4.971,""
query_1777,6,1,1,1,0.21019,141.48,2.0106,4.1467,""
query_1778,6,1,1,1,0.22753,144.87,1.3775,2.8183,""
query_1779,6,1,1,1,0.32854,134.18,1.2299,2.6107,""
query_1780,6,1,1,1,0.26489,136.19,1.2522,2.9579,""
query_1781,6,1,1,1,0.2175,137.01,1.1992,3.5306,""
query_1782,6,1,1,1,0.22799,137.56,1.2687,3.2683,""
query_1783,6,1,1,1,0.23943,138.33,33.57,4.6795,""
query_1784,6,1,1,1,0.33937,138.45,36.021,3.1851,""
query_1785,6,1,1,1,0.38577,142.26,34.366,2.9878,""
query_1786,6,1,1,1,0.2668,141.45,42.796,4.8855,""
query_1787,6,1,1,1,0.27564,141.86,33.384,4.2532,""
query_1788,6,1,1,1,0.23147,144.21,34.592,4.2259,""
query_1789,6,1,1,1,0.22129,149.44,46.304,30.124,""
query_1790,6,1,1,1,0.22666,152.17,48.434,22.992,""
query_1791,6,1,1,1,0.25774,157.59,47.502,27.258,""
query_1792,6,1,1,1,0.28031,155.11,49.35,81.689,""
query_1793,6,1,1,1,0.28158,162.6,49.563,33.074,""
query_1794,6,1,1,1,0.27548,160.09,51.103,32.392,""
query_1795,6,1,1,1,0.29919,150.39,34.93,5.4102,""
query_1796,6,1,1,1,0.29381,146.74,38.832,4.5106,""
query_1797,6,1,1,1,0.22383,156.04,37.21,4.3491,""
query_1798,6,1,1,1,0.26345,141.45,35.374,6.7045,""
query_1799,6,1,1,1,0.2313,143.78,35.725,5.6809,""
query_1800,6,1,1,1,0.22973,164.74,48.708,6.8783,""
query_1801,6,1,1,1,0.38194,176.99,35.046,4.8631,""
query_1802,6,1,1,1,0.215,146.78,35.912,4.3924,""
query_1803,6,1,1,1,0.21813,145.26,1.2613,4.277,""
query_1804,6,1,1,1,0.2371,146.36,35.498,5.3191,""
query_1805,6,1,1,1,0.27305,146.91,35.389,5.7006,""
query_1806,6,1,1,1,0.22147,148.82,35.191,5.1607,""
query_1807,6,1,1,1,0.22253,162.58,37.862,4.7313,""
query_1808,6,1,1,1,0.22578,147.55,1.3826,3.0325,""
query_1809,6,1,1,1,0.21098,156.44,35.611,3.4102,""
query_1810,6,1,1,1,0.24392,146.64,1.4558,3.483,""
query_1811,6,1,1,1,0.22025,146.38,35.001,3.9682,""
query_1812,6,1,1,1,0.23847,146.54,34.859,4.0621,""
query_1813,6,1,1,1,0.22935,152.73,38.064,7.1557,""
query_1814,6,1,1,1,0.25525,148.66,33.143,4.5053,""
query_1815,6,1,1,1,0.24281,141.58,38.018,3.9958,""
query_1816,6,1,1,1,0.36114,145,35.132,4.6632,""
query_1817,6,1,1,1,0.25402,151.82,34.167,4.1878,""
query_1818,6,1,1,1,0.2397,145.73,38.594,5.2421,""
query_1819,6,1,1,1,0.25578,147.02,39.562,2.0682,""
query_1820,6,1,1,1,0.23135,144.45,1.3407,2.224,""
query_1821,6,1,1,1,0.2385,154.01,1.5835,2.3108,""
query_1822,6,1,1,1,0.24378,154.47,42.563,2.1994,""
query_1823,6,1,1,1,0.25073,147.25,52.889,2.3188,""
query_1824,6,1,1,1,0.24701,165.58,45.696,2.5462,""
query_1825,6,1,1,1,0.267,158.2,1.3486,2.2711,""
query_1826,6,1,1,1,0.2561,157.21,1.4721,2.2514,""
query_1827,6,1,1,1,0.22398,155.34,1.6564,2.4372,""
query_1828,6,1,1,1,0.23123,148.95,43.565,2.8591,""
query_1829,6,1,1,1,0.3252,144.23,42.069,1.8997,""
query_1830,6,1,1,1,0.28518,151.75,41.43,2.217,""
query_1831,6,1,1,1,0.23256,148.84,1.3244,1.9846,""
query_1832,6,1,1,1,0.22429,142.59,1.463,2.4012,""
query_1833,6,1,1,1,0.21506,151.3,1.3848,2.2279,""
query_1834,6,1,1,1,0.25627,142.68,40.591,4.0379,""
query_1835,6,1,1,1,0.24511,144.6,47.942,4.1767,""
query_1836,6,1,1,1,0.26178,154.05,42.673,3.1512,""
query_1837,6,1,1,1,0.27643,156.46,39.625,4.0951,""
query_1838,6,1,1,1,0.24129,148.2,45.88,4.1598,""
query_1839,6,1,1,1,0.23616,151.29,39.33,4.0783,""
query_1840,6,1,1,1,0.22758,138.08,40.928,2.6969,""
query_1841,6,1,1,1,0.23679,147.79,46.337,2.9773,""
query_1842,6,1,1,1,0.23416,142.83,38.958,2.3796,""
query_1843,6,1,1,1,0.2495,143.79,37.816,3.2841,""
query_1844,6,1,1,1,0.23238,146.78,43.733,4.5343,""
query_1845,6,1,1,1,0.2043,143.1,40.89,4.1217,""
query_1846,6,1,1,1,0.23344,140.96,51.849,5.428,""
query_1847,6,1,1,1,0.3174,158.58,52.538,4.0328,""
query_1848,6,1,1,1,0.23024,145.3,39.385,2.9603,""
query_1849,6,1,1,1,0.25001,154.16,39.564,2.7027,""
query_1850,6,1,1,1,0.25776,151.09,48.08,2.8835,""
query_1851,6,1,1,1,0.24962,159.93,46.544,2.7239,""
query_1852,6,1,1,1,0.25751,140.48,1.3533,2.0591,""
query_1853,6,1,1,1,0.24439,137.18,1.7379,2.3038,""
query_1854,6,1,1,1,0.24301,147.2,1.6762,2.0964,""
query_1855,6,1,1,1,0.19299,153.08,35.344,2.4708,""
query_1856,6,1,1,1,0.19474,138.55,0.92942,4.2021,""
query_1857,6,1,1,1,0.21602,140.96,35.834,2.2767,""
query_1858,6,1,1,1,0.25179,140.64,0.9635,3.4137,""
query_1859,6,1,1,1,0.18713,142.08,35.902,4.2157,""
query_1860,6,1,1,1,0.20897,143.07,0.93807,4.43,""
query_1861,6,1,1,1,0.23065,143.66,1.1704,3.0412,""
query_1862,6,1,1,1,0.25245,147.28,1.0714,2.2084,""
query_1863,6,1,1,1,0.19319,142.93,1.099,3.7399,""
query_1864,6,1,1,1,0.22686,140.86,35.898,1.9428,""
query_1865,6,1,1,1,0.19126,144.47,1.1701,1.2832,""
query_1866,6,1,1,1,0.25281,143.23,37.228,2.2397,""
query_1867,6,0,0,1,0.21186,143.27,4.742,2.1251,""
query_1868,6,0,0,1,0.3385,149.09,4.6602,2.2815,""
query_1869,6,1,1,1,0.33561,150.9,38.251,3.1783,""
query_1870,6,1,1,1,0.32498,145.03,1.1555,4.4332,""
query_1871,6,1,1,1,0.16828,142.76,1.0867,1.7244,""
query_1872,6,0,0,1,0.22813,145.56,5.0052,1.9225,""
query_1873,6,0,0,1,0.18859,145.46,5.1446,2.1067,""
query_1874,6,0,0,1,0.27459,157.86,4.5609,2.7443,""
query_1875,6,1,1,1,0.21093,155.6,39.712,3.0264,""
query_1876,6,1,1,1,0.22974,156.51,42.695,3.3279,""
query_1877,6,1,1,1,0.22608,150.17,1.0002,4.3717,""
query_1878,6,1,1,1,0.30467,145.24,40.278,3.6304,""
query_1879,6,1,1,1,0.3949,151.88,1.7021,4.8318,""
query_1880,6,1,1,1,0.35334,147.32,33.52,2.5978,""
query_1881,6,1,1,1,0.33284,153,46.585,2.5413,""
query_1882,6,1,1,1,0.25529,153.72,36.27,2.329,""
query_1883,6,1,1,1,0.35319,158.15,37.09,5.9191,""
query_1884,6,1,1,1,0.25948,147.67,35.435,2.7326,""
query_1885,6,1,1,1,0.32463,166.22,45.032,5.0541,""
query_1886,6,1,1,1,0.35053,158.29,53.343,3.7194,""
query_1887,6,0,0,1,0.49692,146.05,6.6376,3.5191,""
query_1888,6,0,0,1,0.35929,148.98,6.5314,3.0363,""
query_1889,6,1,1,1,0.38608,147.57,46.73,3.4136,""
query_1890,6,1,1,1,0.35938,146.5,34.917,4.3354,""
query_1891,6,1,1,1,0.36139,149.24,36.369,3.0744,""
query_1892,6,1,1,1,0.30875,143.59,36.918,2.1998,""
query_1893,6,1,1,1,0.23369,144.28,40.218,2.9063,""
query_1894,6,1,1,1,0.26264,133.87,34.074,2.2212,""
query_1895,6,1,1,1,0.16233,144.42,0.75875,2.2614,""
query_1896,6,1,1,1,0.31982,139.13,0.93944,3.4031,""
query_1897,6,0,0,1,0.24258,148.16,5.8327,2.306,""
query_1898,6,0,0,1,0.24718,150.32,5.4797,2.0278,""
query_1899,6,0,0,1,0.27599,139.35,5.9151,3.826,""
query_1900,6,0,0,1,0.27473,145.77,7.605,4.4598,""
query_1901,6,0,0,1,0.24966,141.59,5.5796,2.2872,""
query_1902,6,0,0,1,0.23537,141.34,7.8841,4.3267,""
query_1903,6,0,0,1,0.26595,141.5,5.4862,3.6267,""
query_1904,6,0,0,1,0.30514,142.36,5.0086,2.5974,""
query_1905,6,0,0,1,0.25098,141.3,4.6149,1.7195,""
query_1906,6,0,0,1,0.22476,145.33,6.03,3.7472,""
query_1907,6,0,0,1,0.32804,138,4.8898,1.8743,""
query_1908,6,0,0,1,0.29917,150.71,6.2537,2.8074,""
query_1909,6,0,0,1,0.27147,142.92,6.5122,5.4067,""
query_1910,6,0,0,1,0.31471,141.04,6.2381,3.9271,""
query_1911,6,0,0,1,0.41192,142.26,7.3814,6.0321,""
query_1912,6,0,0,1,0.41937,146.45,7.9952,4.19,""
query_1913,6,0,0,1,0.34216,166.15,6.3651,4.6721,""
query_1914,6,0,0,1,0.35142,142.85,6.4871,4.8592,""
query_1915,6,0,0,1,0.33233,151.89,8.4696,5.5345,""
query_1916,6,0,0,1,0.4107,185.44,6.7438,4.5992,""
query_1917,6,0,0,1,0.32439,154.91,8.6615,6.0792,""
query_1918,6,0,0,1,0.36882,151.02,5.9418,3.3482,""
query_1919,6,1,1,1,0.33381,153.67,39.75,7.3644,""
query_1920,6,0,0,1,0.23092,150.81,4.7476,3.1006,""
query_1921,6,1,1,1,0.20884,132.9,40.578,3.3333,""
query_1922,6,1,1,1,0.18839,151.64,1.3722,3.3862,""
query_1923,6,1,1,1,0.23166,145.55,1.0037,3.9181,""
query_1924,6,1,1,1,0.42383,153.5,39.675,3.3571,""
query_1925,6,1,0,1,0.37641,145.09,5.3144,2.5152,""
query_1926,6,1,1,1,0.32021,151.68,1.2227,2.3776,""
query_1927,6,1,1,1,0.26816,148.99,1.3544,2.4847,""
query_1928,6,1,1,1,0.26397,144.47,37.372,5.0314,""
query_1929,6,1,1,1,0.27072,150.38,37.595,2.6861,""
query_1930,6,1,1,1,0.33366,155.14,44.627,2.4495,""
query_1931,6,1,1,1,0.35324,156.25,37.693,3.1732,""
query_1932,6,1,1,1,0.42773,158.25,56.558,3.2952,""
query_1933,6,1,1,1,0.40759,155.86,33.636,2.732,""
query_1934,6,0,0,1,0.3178,152.73,5.2632,2.7516,""
query_1935,6,1,1,1,0.26276,153.42,43.175,2.6974,""
query_1936,6,1,1,1,0.34026,155.92,38.677,3.1872,""
query_1937,6,1,1,1,0.41516,135.84,33.006,3.3414,""
query_1938,6,1,1,1,0.32579,138.6,44.073,4.3043,""
query_1939,6,1,1,1,0.45517,164.5,74.143,11.166,""
query_1940,6,1,1,1,0.41136,159.44,46.635,6.4297,""
query_1941,6,1,1,1,0.38312,161,58.525,6.4855,""
query_1942,6,1,1,1,0.33966,159.27,51.641,3.521,""
query_1943,6,1,1,1,0.35964,165.93,46.414,3.4627,""
query_1944,6,1,1,1,0.43663,165.54,56.057,8.6228,""
query_1945,6,1,1,1,0.26047,151.79,34.537,5.7162,""
query_1946,6,1,1,1,0.25081,151.59,35.638,6.2435,""
query_1947,6,1,1,1,0.20896,149.92,33.185,4.7358,""
query_1948,6,1,1,1,0.25494,149.31,0.50498,6.7997,""
query_1949,6,1,1,1,0.26686,147.97,35.647,5.0902,""
query_1950,6,1,1,1,0.31101,147.59,60.458,4.8216,""
query_1951,6,1,1,1,0.34947,162.15,63.436,10.929,""
query_1952,6,1,1,1,0.31777,155.98,51.063,5.2384,""
query_1953,6,0,0,1,0.38469,157.89,7.9669,6.8769,""
query_1954,6,0,0,1,0.42999,158.6,8.8843,9.8675,""
query_1955,6,1,1,1,0.40175,155.44,49.982,4.5058,""
query_1956,6,1,1,1,0.28015,141.15,38.091,2.2926,""
query_1957,6,1,1,1,0.25523,154.93,1.1054,2.0303,""
query_1958,6,1,1,1,0.25391,139.84,36.435,2.5677,""
query_1959,6,1,1,1,0.24645,143.25,35.526,2.5329,""
query_1960,6,1,1,1,0.38375,147.95,1.0129,2.2854,""
query_1961,6,1,1,1,0.21702,141.06,36.393,2.2085,""
query_1962,6,1,1,1,0.22009,140.5,37.439,4.4169,""
query_1963,6,1,1,1,0.20696,132.94,32.352,2.8317,""
query_1964,6,1,1,1,0.28648,162.05,59.96,5.0061,""
query_1965,6,0,0,1,0.22668,168.6,7.8201,5.3589,""
query_1966,6,0,0,1,0.22717,154.58,6.6236,2.9643,""
query_1967,6,1,1,1,0.46394,146.97,45.254,3.1675,""
query_1968,6,1,1,1,0.22363,146.17,0.92526,2.5817,""
query_1969,6,1,1,1,0.21333,146.04,34.546,2.1555,""
query_1970,6,1,1,1,0.26344,148.67,0.92232,2.6961,""
query_1971,6,0,0,1,0.20422,144.68,6.3817,4.3343,""
query_1972,6,0,0,1,0.18422,140.93,4.7274,1.2727,""
query_1973,6,0,0,1,0.28013,143.16,6.0108,3.6719,""
query_1974,6,1,1,1,0.27108,140.79,1.1082,2.4565,""
query_1975,6,1,1,1,0.22946,142.21,31.439,2.0501,""
query_1976,6,1,1,1,0.26399,151.65,56.671,26.872,""
query_1977,6,1,1,1,0.20022,142.09,1.0709,1.9809,""
query_1978,6,1,1,1,0.20633,144.89,1.0954,3.26,""
query_1979,6,1,1,1,0.41962,160.57,62.039,4.2558,""
query_1980,6,1,1,1,0.2238,151.63,37.029,1.9062,""
query_1981,6,1,1,1,0.25187,152.38,42.322,2.1595,""
query_1982,6,0,0,1,0.43044,156.19,8.9584,7.6673,""
query_1983,6,0,0,1,0.30567,153.21,5.6803,2.4811,""
query_1984,6,1,1,1,0.20578,149.35,36.269,4.2389,""
query_1985,6,1,1,1,0.26795,135.7,36.525,4.7792,""
query_1986,6,0,0,1,0.31468,153.99,6.3522,2.8971,""
query_1987,6,1,1,1,0.41669,168.34,47.697,5.2116,""
query_1988,6,0,0,1,0.40448,141.55,5.7786,2.3454,""
query_1989,6,1,1,1,0.29018,150.87,44.772,1.9587,""
query_1990,6,1,1,1,0.23145,163.19,1.4121,2.0911,""
query_1991,6,1,1,1,0.24515,156.75,46.579,3.2113,""
query_1992,6,1,1,1,0.23506,151.75,46.387,3.2017,""
query_1993,6,1,1,1,0.28483,152.62,38.939,2.9754,""
query_1994,6,1,1,1,0.23394,156.83,1.1757,1.7071,""
query_1995,6,0,0,1,0.49117,165.01,9.5258,5.9594,""
query_1996,6,1,1,1,0.39058,156.26,1.2237,2.4543,""
query_1997,6,1,1,1,0.29824,157.48,51.707,9.7581,""
query_1998,6,1,1,1,0.70377,164.86,49.532,3.3119,""
query_1999,6,1,1,1,0.30202,149.07,34.574,7.4963,""
query_2000,6,1,1,1,0.35924,163.3,75.133,3.7269,""
query_2001,6,1,1,1,0.29706,146,40.92,3.2152,""
query_2002,6,1,1,1,0.26865,133.07,0.60223,1.6676,""
query_2003,6,1,1,1,0.21766,141.07,1.4504,5.9047,""
query_2004,6,1,1,1,0.33621,158.97,35.92,3.48,""
query_2005,6,1,1,1,0.17798,141.67,1.0114,3.5772,""
query_2006,6,1,1,1,0.17411,143.44,1.0375,4.7964,""
query_2007,6,1,1,1,0.1941,162.9,36.538,3.0586,""
query_2008,6,1,1,1,0.43226,158.61,112.16,9.9561,""
query_2009,6,1,1,1,0.47856,155.6,234.24,9.7467,""
query_2010,6,1,1,1,0.49523,176.46,544.67,13.212,""
query_2011,6,1,1,1,0.48722,190.77,1616.6,19.381,""
query_2012,6,1,1,1,0.64679,204.79,6229.2,73.301,""
query_2013,6,1,1,1,0.71741,172.03,99.767,12.895,""
query_2014,6,1,1,1,0.47403,170.46,46.235,6.4775,""
query_2015,6,1,1,1,0.37271,171.13,46.699,5.3181,""
query_2016,6,1,1,1,0.47198,176.57,105.71,8.6014,""
query_2017,6,1,1,1,0.52393,184.17,88.211,7.4861,""
query_2018,6,1,1,1,0.3723,185.66,56.015,5.9805,""
query_2019,6,1,1,1,0.29294,149.36,44.549,6.546,""
query_2020,6,1,1,1,0.28435,154.97,36.279,6.5841,""
query_2021,6,1,1,1,0.22969,142.42,34.097,6.9978,""
query_2022,6,1,1,1,0.29488,139.09,33.492,7.7925,""
query_2023,6,1,1,1,0.29088,146.78,34.063,13.438,""
query_2024,6,1,1,1,0.26922,148.34,35.587,6.392,""
query_2025,6,1,1,1,0.22694,139.02,33.792,4.6505,""
query_2026,6,1,1,1,0.25445,142.83,43.285,4.4025,""
query_2027,6,1,0,1,0.224,142.39,5.0984,4.3814,""
query_2028,6,1,1,1,0.35026,148.16,47.278,4.5285,""
query_2029,6,1,1,1,0.47821,156.27,110.25,7.5706,""
query_2030,6,1,1,1,0.26757,147.3,37.772,4.9159,""
query_2031,6,1,1,1,0.32902,149.2,72.725,3.5279,""
query_2032,6,0,0,1,0.28077,133.36,4.6178,4.9566,""
query_2033,6,0,1,1,0.38942,137.81,0.64124,2.8065,""
query_2034,6,0,1,1,0.2327,137.24,0.62977,4.278,""
query_2035,6,0,1,1,0.26287,142.05,0.59373,4.8505,""
query_2036,6,0,1,1,0.26408,146.33,0.58258,5.039,""
query_2037,6,0,1,1,0.25957,146.47,0.58614,4.5944,""
query_2038,6,0,1,1,0.28775,142.04,0.60991,2.9315,""
query_2039,6,0,0,1,0.35037,142.15,4.7368,4.9027,""
query_2040,6,0,0,1,0.36069,134.18,4.7323,3.1075,""
query_2041,6,0,0,1,0.54484,139.79,5.2646,3.2961,""
query_2042,6,0,0,1,0.19496,142.28,8.6334,6.2807,""
query_2043,6,0,0,1,0.22806,160.04,6.9661,2.8027,""
query_2044,6,0,0,1,0.21135,156.56,6.3055,2.1847,""
query_2045,6,0,0,1,0.23187,155.24,9.7094,6.6246,""
query_2046,6,0,0,1,0.19577,144.67,7.8674,3.9089,""
query_2047,4,0,1,0,0.247,162.62,0,0,"Executor Error: IVM refresh of 'mv_q1747' failed: Binder Error: Referenced column "OL_SUPPLY_W_ID" not found in FROM clause!
Candidate bindings: "S_I_ID"

LINE 4: ... DISTINCT OL_SUPPLY_W_ID FROM delt..."
query_2048,6,0,0,1,0.24836,159.01,8.919,6.4074,""
query_2049,6,0,0,1,0.18279,149.52,9.3063,3.2179,""
query_2050,6,0,0,1,0.27999,148.72,6.9889,3.6947,""
query_2051,6,0,0,1,0.21033,149.5,8.6872,2.6844,""
query_2052,6,0,0,1,0.22187,145.29,8.4952,5.0772,""
query_2053,6,0,0,1,0.19324,147.17,6.2341,2.4996,""
query_2054,6,0,0,1,0.15941,147.77,7.5991,2.7341,""
query_2055,6,0,0,1,0.22711,142.33,6.8494,5.1294,""
query_2056,6,0,0,1,0.23027,139.39,6.6296,3.857,""
query_2057,6,0,0,1,0.22033,139.35,6.793,2.5219,""
query_2058,6,0,0,1,0.18957,139.83,10.768,3.6539,""
query_2059,4,0,1,0,0.25372,141.86,0,0,"Executor Error: IVM refresh of 'mv_q1759' failed: Binder Error: Referenced column "OL_SUPPLY_W_ID" not found in FROM clause!
Candidate bindings: "S_I_ID"

LINE 4: ... DISTINCT OL_SUPPLY_W_ID FROM delt..."
query_2060,6,0,0,1,0.22587,143.68,8.1475,4.8874,""
query_2061,6,0,0,1,0.20647,149.03,7.1483,3.9288,""
query_2062,6,0,0,1,0.26369,161.01,8.4958,4.2835,""
query_2063,6,0,0,1,0.23549,146.87,8.4973,5.397,""
query_2064,6,0,0,1,0.28633,144.37,8.3841,3.498,""
query_2065,6,0,0,1,0.21823,143.7,7.0449,4.5832,""
query_2066,6,0,0,1,0.25966,143.14,5.8691,4.1441,""
query_2067,6,0,0,1,0.27204,143.13,5.6337,2.5516,""
query_2068,6,0,0,1,0.34697,150.4,5.0516,4.1889,""
query_2069,6,0,0,1,0.26707,162.76,6.4435,2.3232,""
query_2070,6,0,0,1,0.26277,149.53,5.4672,2.6926,""
query_2071,6,0,0,1,0.22303,152.97,7.4297,4.2355,""
query_2072,6,0,0,1,0.32447,153.47,5.7291,2.8218,""
query_2073,6,0,1,1,0.34478,155.1,1.2652,4.1027,""
query_2074,6,0,0,1,0.34385,154.43,6.3079,3.1103,""
query_2075,6,0,0,1,0.29831,160.43,7.6185,3.977,""
query_2076,6,0,0,1,0.30445,154.05,8.3048,3.9377,""
query_2077,6,0,0,1,0.23736,156.94,6.4564,2.8676,""
query_2078,6,0,0,1,0.19871,157.94,7.6535,3.5661,""
query_2079,6,0,0,1,0.30382,140.4,6.5631,6.1418,""
query_2080,6,0,0,1,0.30826,147.84,6.0752,1.878,""
query_2081,6,0,0,1,0.26282,142.72,7.1413,2.3824,""
query_2082,6,0,0,1,0.3344,169.82,5.4344,4.8649,""
