query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1676,6,1,1,1,0.91659,50.222,3.0639,5.2179,""
query_1677,6,1,1,1,0.79107,49.575,3.3275,6.2396,""
query_1678,6,1,1,1,0.53258,44.945,3.5609,4.907,""
query_1679,6,1,1,1,0.52814,46.491,3.2732,5.3576,""
query_1680,6,1,1,1,0.53356,46.202,3.0949,5.2585,""
query_1681,6,1,1,1,0.47238,43.718,3.1103,4.763,""
query_1682,6,1,1,1,0.52477,46.892,3.0464,4.5262,""
query_1683,6,1,1,1,0.53768,45.375,48.359,6.1112,""
query_1684,6,1,1,1,0.52381,46.205,39.846,6.7155,""
query_1685,6,1,1,1,0.49887,44.405,42.142,4.8756,""
query_1686,6,1,1,1,0.49937,43.857,48.995,8.5095,""
query_1687,6,1,1,1,0.53509,46.052,40.288,9.0541,""
query_1688,6,1,1,1,0.47814,43.273,46.483,6.4691,""
query_1689,6,1,1,1,0.5752,44.923,45.56,6.286,""
query_1690,6,1,1,1,0.5495,45.845,39.676,6.198,""
query_1691,6,1,1,1,0.46974,43.132,42.706,4.85,""
query_1692,6,1,1,1,0.53491,46.026,56.865,8.2334,""
query_1693,6,1,1,1,0.61936,47.816,49.331,8.1007,""
query_1694,6,1,1,1,0.51494,48.002,43.339,9.8144,""
query_1695,6,1,1,1,0.69347,48.144,46.906,8.3576,""
query_1696,6,1,1,1,0.59202,47.597,52.305,9.5285,""
query_1697,6,1,1,1,0.53712,48.672,43.665,11.894,""
query_1698,6,1,1,1,0.50185,45.687,45.101,7.8308,""
query_1699,6,1,1,1,0.84201,51.897,46.31,8.9195,""
query_1700,6,1,1,1,0.76367,46.681,43.22,10.806,""
query_1701,6,1,1,1,0.53019,44.563,45.542,7.9421,""
query_1702,6,1,1,1,0.52601,47.483,60.995,9.4595,""
query_1703,6,1,1,1,0.52644,45.951,47.565,5.8688,""
query_1704,6,1,1,1,0.54147,49.117,44.09,8.3981,""
query_1705,6,1,1,1,0.49818,48.72,3.2839,6.1236,""
query_1706,6,1,1,1,0.90291,58.977,54.715,7.6065,""
query_1707,6,1,1,1,0.55932,48.748,42.251,7.2735,""
query_1708,6,1,1,1,0.5098,46.441,3.2869,5.1636,""
query_1709,6,1,1,1,0.6545,44.511,47.789,6.2029,""
query_1710,6,1,1,1,0.58222,49.41,3.0701,8.4004,""
query_1711,6,1,1,1,0.69433,46.18,48.557,5.5462,""
query_1712,6,1,1,1,0.85581,45.395,61.053,6.0847,""
query_1713,6,1,1,1,0.54343,46.099,45.258,9.9926,""
query_1714,6,1,1,1,0.54197,46.478,40.148,10.407,""
query_1715,6,1,1,1,0.48763,48.142,46.09,7.8201,""
query_1716,6,1,1,1,0.55611,45.465,46.132,10.675,""
query_1717,6,1,1,1,0.8386,48.896,39.706,9.8075,""
query_1718,6,1,1,1,0.45123,46.233,42.614,8.0188,""
query_1719,6,1,1,1,0.528,44.068,50.471,9.1746,""
query_1720,6,1,1,1,0.49467,44.854,50.426,10.499,""
query_1721,6,1,1,1,0.46796,45.678,2.9378,8.1152,""
query_1722,6,1,1,1,0.76158,47.015,63.176,8.5033,""
query_1723,6,1,1,1,0.53406,46.455,2.908,5.1285,""
query_1724,6,1,1,1,0.51191,45.92,3.133,5.8657,""
query_1725,6,1,1,1,0.47939,45.958,42.695,4.3899,""
query_1726,6,1,1,1,0.84878,44.625,48.869,9.765,""
query_1727,6,1,1,1,0.69471,49.611,39.951,10.611,""
query_1728,6,1,1,1,0.45504,43.207,43.293,7.9552,""
query_1729,6,1,1,1,0.52898,54.591,3.0605,5.4765,""
query_1730,6,1,1,1,0.73392,49.774,43.088,6.0846,""
query_1731,6,1,1,1,0.46186,44.838,42.568,3.928,""
query_1732,6,1,1,1,0.47123,42.99,54.344,8.7443,""
query_1733,6,1,1,1,0.71183,45.143,45.099,5.283,""
query_1734,6,1,1,1,0.48479,43.774,39.483,5.5028,""
query_1735,6,1,1,1,0.47495,44.293,41.912,4.7134,""
query_1736,6,1,1,1,0.50301,42.466,45.273,5.2033,""
query_1737,6,1,1,1,0.48068,43.785,38.695,5.7712,""
query_1738,6,1,1,1,0.50006,43.46,43.33,5.0912,""
query_1739,6,1,1,1,0.74717,46.174,44.474,4.7314,""
query_1740,6,1,1,1,0.50529,43.129,48.397,5.7218,""
query_1741,6,1,1,1,0.6487,45.02,42.841,3.9435,""
query_1742,6,1,1,1,0.51012,43.473,53.043,4.349,""
query_1743,6,1,1,1,0.75428,46.722,2.8522,4.8173,""
query_1744,6,1,1,1,0.47171,45.337,38.406,6.3401,""
query_1745,6,1,1,1,0.48507,46.183,2.991,4.3558,""
query_1746,6,1,1,1,0.53463,45.032,48.123,5.7658,""
query_1747,6,1,1,1,0.5046,46.32,3.0119,7.094,""
query_1748,6,1,1,1,0.48828,44.357,4.4124,7.1092,""
query_1749,6,1,1,1,0.53384,44.98,46.829,4.6767,""
query_1750,6,1,1,1,0.47291,44.179,2.82,5.5653,""
query_1751,6,1,1,1,0.44166,42.227,2.9154,4.2113,""
query_1752,6,1,1,1,0.49897,44.546,2.9126,5.491,""
query_1753,6,1,1,1,0.48399,45.551,30.402,7.2811,""
query_1754,6,1,1,1,0.61971,43.31,3.01,8.435,""
query_1755,6,1,1,1,0.63059,44.269,3.0703,8.1676,""
query_1756,6,1,1,1,0.51318,52.824,2.847,9.1521,""
query_1757,6,1,1,1,0.50567,46.651,2.9737,11.374,""
query_1758,6,1,1,1,0.84241,55.677,5.2622,10.8,""
query_1759,6,1,1,1,0.72394,52.502,38.815,11.589,""
query_1760,6,1,1,1,0.78643,52.989,32.121,10.823,""
query_1761,6,1,1,1,0.71804,49.37,35.514,9.5829,""
query_1762,6,1,1,1,0.54698,45.86,31.993,10.089,""
query_1763,6,1,1,1,0.53375,47.453,32.466,9.5302,""
query_1764,6,1,1,1,0.49832,44.04,32.928,9.4766,""
query_1765,6,1,1,1,0.44207,42.55,30.438,8.5004,""
query_1766,6,1,1,1,0.66367,47.873,32.846,5.6539,""
query_1767,6,1,1,1,0.6699,46.026,30.35,5.357,""
query_1768,6,1,1,1,0.78339,48.746,34.734,6.1902,""
query_1769,6,1,1,1,0.72672,53.295,36.1,7.5224,""
query_1770,6,1,1,1,0.5639,46.243,3.5882,6.711,""
query_1771,6,1,1,1,0.47714,46.286,29.459,9.2899,""
query_1772,6,1,1,1,0.49991,50.09,31.325,10.576,""
query_1773,6,1,1,1,0.48722,44.268,31.34,9.2158,""
query_1774,6,1,1,1,0.55759,46.074,30.98,11.509,""
query_1775,6,1,1,1,0.51724,51.824,32.928,11.663,""
query_1776,6,1,1,1,0.52754,45.25,31.32,9.3766,""
query_1777,6,1,1,1,0.45446,45.627,3.3989,9.0322,""
query_1778,6,1,1,1,0.4425,46.063,3.0228,5.5439,""
query_1779,6,1,1,1,0.49545,44.978,3.0272,5.3091,""
query_1780,6,1,1,1,0.54013,45.015,2.9586,5.4117,""
query_1781,6,1,1,1,0.50586,43.616,3.1992,6.9638,""
query_1782,6,1,1,1,0.48379,43.01,2.7974,6.9297,""
query_1783,6,1,1,1,0.45387,44.784,34.153,10.522,""
query_1784,6,1,1,1,0.46489,44.058,32.841,6.2677,""
query_1785,6,1,1,1,0.47076,44.485,32.224,6.5702,""
query_1786,6,1,1,1,0.54903,45.608,32.97,7.7662,""
query_1787,6,1,1,1,0.5826,45.798,34.908,8.5969,""
query_1788,6,1,1,1,0.50158,44.357,33.57,11.577,""
query_1789,6,1,1,1,0.47941,49.125,39.009,18.456,""
query_1790,6,1,1,1,0.47242,47.805,38.143,13.912,""
query_1791,6,1,1,1,0.46733,47.427,33.054,16.293,""
query_1792,6,1,1,1,0.67237,59.016,39.769,30.141,""
query_1793,6,1,1,1,0.50841,51.345,43.444,16.937,""
query_1794,6,1,1,1,0.54627,48.917,39.529,16.893,""
query_1795,6,1,1,1,0.43794,44.981,31.945,10.495,""
query_1796,6,1,1,1,0.45388,45.264,32.025,8.0429,""
query_1797,6,1,1,1,0.44427,45.378,33.994,8.1823,""
query_1798,6,1,1,1,0.51904,46.83,34.506,12.501,""
query_1799,6,1,1,1,0.54029,47.081,36.179,11.49,""
query_1800,6,1,1,1,0.51194,45.401,31.905,11.769,""
query_1801,6,1,1,1,0.64595,54.687,29.729,9.0668,""
query_1802,6,1,1,1,0.43874,44.465,32.091,9.9832,""
query_1803,6,1,1,1,0.46075,45.538,3.7524,9.7907,""
query_1804,6,1,1,1,0.75337,48.286,30.192,11.06,""
query_1805,6,1,1,1,0.50793,46.291,31.718,12.045,""
query_1806,6,1,1,1,0.74779,50.173,33.784,14.052,""
query_1807,6,1,1,1,0.50935,49.081,31.309,9.4555,""
query_1808,6,1,1,1,0.47417,46.54,3.052,6.726,""
query_1809,6,1,1,1,0.50434,44.927,35.975,6.0971,""
query_1810,6,1,1,1,0.75567,46.833,3.1357,7.6079,""
query_1811,6,1,1,1,0.49946,46.11,34.197,8.9979,""
query_1812,6,1,1,1,0.77002,44.058,32.033,8.2796,""
query_1813,6,1,1,1,0.6595,45.858,31.296,11.138,""
query_1814,6,1,1,1,0.45482,44.341,31.481,7.4168,""
query_1815,6,1,1,1,0.4998,44.757,31.788,9.162,""
query_1816,6,1,1,1,0.54034,47.051,30.588,8.6232,""
query_1817,6,1,1,1,0.73306,49.895,32.961,9.8875,""
query_1818,6,1,1,1,0.77907,52.75,44.809,12.5,""
query_1819,6,1,1,1,0.48329,42.827,37.401,4.482,""
query_1820,6,1,1,1,0.51115,46.713,3.0718,4.565,""
query_1821,6,1,1,1,0.47226,44.237,3.4719,4.3729,""
query_1822,6,1,1,1,0.50108,45.847,38.403,4.5036,""
query_1823,6,1,1,1,0.516,43.994,50.634,4.1837,""
query_1824,6,1,1,1,0.48405,45.194,38.472,4.4501,""
query_1825,6,1,1,1,0.46833,43.421,3.051,4.8554,""
query_1826,6,1,1,1,0.52052,43.491,3.2875,4.3345,""
query_1827,6,1,1,1,0.45255,43.887,4.7229,4.7285,""
query_1828,6,1,1,1,0.4841,43.677,37.835,4.7039,""
query_1829,6,1,1,1,0.54294,49.867,44.837,4.5348,""
query_1830,6,1,1,1,0.46566,43.48,34.591,4.415,""
query_1831,6,1,1,1,0.63283,44.029,2.7693,5.0589,""
query_1832,6,1,1,1,0.52454,42.811,2.8488,4.3758,""
query_1833,6,1,1,1,0.41948,40.875,2.9239,4.4766,""
query_1834,6,1,1,1,0.45972,41.133,38.862,7.6131,""
query_1835,6,1,1,1,0.78461,47.04,44.095,7.1842,""
query_1836,6,1,1,1,0.47577,41.759,36.106,4.6928,""
query_1837,6,1,1,1,0.47689,42.674,36.858,7.9031,""
query_1838,6,1,1,1,0.56134,43.889,49.826,8.1746,""
query_1839,6,1,1,1,0.48885,45.023,41.782,9.3189,""
query_1840,6,1,1,1,0.56094,52.869,47.154,7.4154,""
query_1841,6,1,1,1,0.58056,48.061,48.354,6.0282,""
query_1842,6,1,1,1,0.80224,48.149,44.373,5.9482,""
query_1843,6,1,1,1,0.54888,48.607,40.994,8.6952,""
query_1844,6,1,1,1,0.87866,51.354,49.038,7.9165,""
query_1845,6,1,1,1,0.47987,44.021,37.042,9.3448,""
query_1846,6,1,1,1,0.48054,43.071,37.015,9.1882,""
query_1847,6,1,1,1,0.51677,44.531,46.356,8.6378,""
query_1848,6,1,1,1,0.46209,44.068,43.043,7.3903,""
query_1849,6,1,1,1,0.72523,47.54,38.223,4.602,""
query_1850,6,1,1,1,0.53734,44.548,44.95,4.6721,""
query_1851,6,1,1,1,0.69295,41.755,36.96,4.4509,""
query_1852,6,1,1,1,0.47431,40.671,3.0614,4.3792,""
query_1853,6,1,1,1,0.65778,43.82,2.983,4.3938,""
query_1854,6,1,1,1,0.43136,42.113,3.0799,3.9804,""
query_1855,6,1,1,1,0.40172,40.37,30.129,4.1225,""
query_1856,6,1,1,1,0.37051,39.089,2.1909,8.3736,""
query_1857,6,1,1,1,0.39573,39.145,30.839,4.3447,""
query_1858,6,1,1,1,0.51731,37.549,2.3663,7.0083,""
query_1859,6,1,1,1,0.38457,39.377,31.905,8.2868,""
query_1860,6,1,1,1,0.44599,40.967,2.0878,8.1149,""
query_1861,6,1,1,1,0.50425,42.377,2.4401,4.8605,""
query_1862,6,1,1,1,0.48497,41.442,2.1274,4.5001,""
query_1863,6,1,1,1,0.42742,40.902,2.1161,8.4242,""
query_1864,6,1,1,1,0.46605,41.293,31.815,4.5924,""
query_1865,6,1,1,1,0.43701,40.462,2.1254,2.3774,""
query_1866,6,1,1,1,0.58732,40.718,33.514,4.2496,""
query_1867,6,0,0,1,0.43278,40.795,8.5185,4.1282,""
query_1868,6,0,0,1,0.54438,42.264,9.2229,4.8105,""
query_1869,6,1,1,1,0.64309,46.397,31.997,4.7539,""
query_1870,6,1,1,1,0.46038,40.261,2.0803,9.0956,""
query_1871,6,1,1,1,0.34615,40.182,2.1028,3.7626,""
query_1872,6,0,0,1,0.49398,41.495,9.5414,4.0552,""
query_1873,6,0,0,1,0.4328,41.298,9.8081,4.4446,""
query_1874,6,0,0,1,0.39582,41.322,9.6356,4.9542,""
query_1875,6,1,1,1,0.42093,44.692,34.234,5.5129,""
query_1876,6,1,1,1,0.43196,43.237,33.757,5.6403,""
query_1877,6,1,1,1,0.45396,39.58,2.1223,8.9419,""
query_1878,6,1,1,1,0.63397,44.555,36.609,5.681,""
query_1879,6,1,1,1,0.71164,46.277,2.9363,9.2785,""
query_1880,6,1,1,1,0.5599,44.326,26.59,5.874,""
query_1881,6,1,1,1,0.65899,48.446,53.066,4.8977,""
query_1882,6,1,1,1,0.55695,48.538,28.16,4.8145,""
query_1883,6,1,1,1,0.76436,49.82,34.587,11.294,""
query_1884,6,1,1,1,0.52857,45.354,29.884,5.6616,""
query_1885,6,1,1,1,0.71882,48.476,52.806,8.8348,""
query_1886,6,1,1,1,0.72038,47.098,53.197,6.2804,""
query_1887,6,0,0,1,0.94295,46.504,14.177,7.7193,""
query_1888,6,0,0,1,0.84503,47.635,14.772,5.9372,""
query_1889,6,1,1,1,0.88325,49.256,43.614,5.2551,""
query_1890,6,1,1,1,0.67383,42.162,27.344,9.1639,""
query_1891,6,1,1,1,0.67962,43.934,31.731,5.4322,""
query_1892,6,1,1,1,0.64789,40.419,29.27,4.8371,""
query_1893,6,1,0,1,0.53626,43.585,9.7412,4.2294,""
query_1894,6,1,0,1,0.5176,44.123,10.17,4.5619,""
query_1895,6,0,0,1,0.38574,39.948,6.5612,4.3024,""
query_1896,6,1,0,1,0.70597,42.176,11.259,7.229,""
query_1897,6,0,0,1,0.53684,43.576,11.023,5.4533,""
query_1898,6,0,0,1,0.52238,42.539,10.88,4.6275,""
query_1899,6,0,0,1,0.53623,42.183,12.195,9.5636,""
query_1900,6,0,0,1,0.54009,43.77,11.525,8.6327,""
query_1901,6,0,0,1,0.53334,43.365,10.608,4.2237,""
query_1902,6,0,0,1,0.49808,42.142,11.244,8.7378,""
query_1903,6,0,0,1,0.53108,42.885,11.778,8.4392,""
query_1904,6,0,0,1,0.54974,41.983,9.3043,5.206,""
query_1905,6,0,0,1,0.56227,41.032,8.8393,3.5366,""
query_1906,6,0,0,1,0.50106,43.235,11.04,8.0598,""
query_1907,6,0,0,1,0.67383,38.684,9.0997,3.9474,""
query_1908,6,0,0,1,0.62921,41.336,11.6,5.3819,""
query_1909,6,0,0,1,0.56119,44.914,12.816,9.9741,""
query_1910,6,0,0,1,0.56635,42.637,11.168,7.9891,""
query_1911,6,0,0,1,0.7868,47.148,16.099,13.481,""
query_1912,6,0,0,1,0.92612,49.894,16.517,9.485,""
query_1913,6,0,0,1,1.0299,48.429,12.724,10.031,""
query_1914,6,0,0,1,0.69362,42.151,11.16,9.7107,""
query_1915,6,0,0,1,0.91062,44.949,11.481,5.3802,""
query_1916,6,0,0,1,0.65425,45.208,12.178,9.439,""
query_1917,6,0,0,1,0.70122,47.268,12.159,12.581,""
query_1918,6,0,0,1,0.82243,46.877,11.851,6.7469,""
query_1919,6,1,1,1,0.68751,48.695,33.297,14.498,""
query_1920,6,0,0,1,0.44299,41.177,9.3989,6.1348,""
query_1921,6,1,1,1,0.48207,43.52,35.522,6.4867,""
query_1922,6,1,1,1,0.34275,43.026,2.949,6.8106,""
query_1923,6,1,1,1,0.46055,41.08,2.3747,7.2856,""
query_1924,6,1,0,1,0.87807,42.429,10.998,5.868,""
query_1925,6,1,0,1,0.81947,42.334,10.273,4.6389,""
query_1926,6,1,1,1,0.66844,44.83,2.0671,4.7313,""
query_1927,6,1,1,1,0.55023,41.348,1.9196,5.2736,""
query_1928,6,1,1,1,0.54633,40.999,28.462,10.112,""
query_1929,6,1,1,1,0.53461,39.804,27.437,4.964,""
query_1930,6,1,1,1,0.61874,42.094,43.428,4.3305,""
query_1931,6,1,1,1,0.60714,41.696,29.411,5.3163,""
query_1932,6,1,1,1,0.78389,51.43,78.357,7.5567,""
query_1933,6,1,1,1,1.0214,45.658,23.873,5.2802,""
query_1934,6,0,0,1,0.59921,40.245,9.2146,4.326,""
query_1935,6,1,1,1,0.54898,42.014,37.895,5.1461,""
query_1936,6,1,1,1,0.63126,45.811,42.987,6.4571,""
query_1937,6,1,1,1,0.81727,46.185,30.036,7.3258,""
query_1938,6,1,1,1,0.94107,48.389,46.399,8.5568,""
query_1939,6,1,1,1,0.85618,49.334,66.064,12.457,""
query_1940,6,1,1,1,0.80845,51.372,51.33,13.836,""
query_1941,6,1,1,1,0.78129,84.11,80.612,13.266,""
query_1942,6,1,1,1,0.69304,50.26,57.786,6.5847,""
query_1943,6,1,1,1,0.80546,53.646,43.522,6.3789,""
query_1944,6,1,1,1,0.98858,65.011,79.68,20.192,""
query_1945,6,1,1,1,0.68725,46.931,31.462,12.024,""
query_1946,6,1,1,1,0.55255,47.593,28.159,13.45,""
query_1947,6,1,1,1,0.44193,40.819,25.606,9.8522,""
query_1948,6,1,1,1,0.49675,39.975,1.3022,11.771,""
query_1949,6,1,1,1,0.43785,44.053,28.011,11.489,""
query_1950,6,1,1,1,0.64709,56.721,82.108,10.026,""
query_1951,6,1,1,1,0.75257,55.828,64.949,11.754,""
query_1952,6,1,1,1,0.9348,58.242,54.941,9.4405,""
query_1953,6,0,0,1,0.66213,45.754,13.406,10.218,""
query_1954,6,0,0,1,0.86585,49.166,16.217,16.229,""
query_1955,6,1,1,1,0.84411,47.483,49.347,9.5503,""
query_1956,6,1,1,1,0.56844,40.953,31.299,4.3563,""
query_1957,6,1,1,1,0.48087,39.719,2.2592,3.9779,""
query_1958,6,1,1,1,0.48767,40.22,36.011,4.9883,""
query_1959,6,1,1,1,0.50428,41.167,32.41,5.0651,""
query_1960,6,1,1,1,0.49583,40.92,1.9796,4.8199,""
query_1961,6,1,1,1,0.4268,40.904,31.078,4.6232,""
query_1962,6,1,1,1,0.44844,43.316,32.77,7.4522,""
query_1963,6,1,1,1,0.47484,41.776,25.468,4.9747,""
query_1964,6,1,1,1,0.58046,51.829,63.567,10.198,""
query_1965,6,0,0,1,0.47772,46.491,13.62,9.962,""
query_1966,6,0,0,1,0.4658,46.357,12.993,5.4669,""
query_1967,6,1,1,1,0.62343,40.557,30.441,4.6888,""
query_1968,6,1,1,1,0.41953,38.34,2.0063,5.327,""
query_1969,6,1,1,1,0.45592,42.159,30.914,3.9708,""
query_1970,6,1,1,1,0.49125,43.671,1.9842,5.2686,""
query_1971,6,0,0,1,0.47565,43.827,12.333,9.3659,""
query_1972,6,0,0,1,0.45048,42.085,8.8603,2.5931,""
query_1973,6,0,0,1,0.61548,43.327,10.593,7.7669,""
query_1974,6,1,1,1,0.61052,42.324,1.9915,4.983,""
query_1975,6,1,1,1,0.47515,41.261,22.381,4.1385,""
query_1976,6,1,1,1,0.82644,58.539,60.788,61.967,""
query_1977,6,1,1,1,0.67726,45.594,2.3231,4.5024,""
query_1978,6,1,1,1,0.69597,45.121,2.2243,7.1027,""
query_1979,6,1,1,1,0.93619,56.781,75.029,9.2712,""
query_1980,6,1,1,1,0.63758,41.911,27.587,3.2839,""
query_1981,6,1,1,1,0.73929,44.526,37.691,4.2964,""
query_1982,6,0,0,1,0.89311,52.411,16.972,15.117,""
query_1983,6,0,0,1,1.0358,44.015,10.354,4.8542,""
query_1984,6,1,1,1,0.75422,41.74,32.615,8.666,""
query_1985,6,1,1,1,0.82181,42.428,33.879,10.945,""
query_1986,6,0,0,1,0.74384,45.446,10.67,7.0483,""
query_1987,6,1,1,1,1.4836,52.844,51.376,9.8573,""
query_1988,6,0,0,1,1.2197,60.078,11.596,5.3421,""
query_1989,6,1,1,1,0.52151,46.795,55.605,4.2552,""
query_1990,6,1,1,1,0.70446,45.987,2.9526,4.5722,""
query_1991,6,1,1,1,0.79096,54.626,47.076,6.706,""
query_1992,6,1,1,1,0.48163,43.491,27.738,5.9964,""
query_1993,6,1,1,1,0.83127,45.337,33.092,5.1361,""
query_1994,6,1,1,1,0.45786,44.105,3.5321,3.9209,""
query_1995,6,0,0,1,1.0373,54.878,18.511,11.393,""
query_1996,6,1,1,1,0.76984,41.512,2.0599,4.8916,""
query_1997,6,1,1,1,0.64447,46.294,31.383,12.157,""
query_1998,6,1,1,1,0.7944,45.581,44.575,7.5383,""
query_1999,6,1,1,1,0.61378,44.111,29.571,16.371,""
query_2000,6,1,1,1,1.1575,67.09,101.04,5.7021,""
query_2001,6,1,0,1,0.55285,43.719,9.6941,5.4494,""
query_2002,6,0,0,1,0.39736,42.197,9.3846,3.8899,""
query_2003,6,1,1,1,0.4841,45.637,4.4175,9.2913,""
query_2004,6,1,1,1,0.44963,45.168,26.963,5.9347,""
query_2005,6,1,1,1,0.42054,41.911,3.0902,6.7827,""
query_2006,6,1,1,1,0.36685,43.664,2.2216,9.5004,""
query_2007,6,1,1,1,0.4548,41.558,32.056,5.786,""
query_2008,6,1,1,1,0.88661,63.193,208.53,18.436,""
query_2009,6,1,1,1,0.88577,60.624,373.55,16.546,""
query_2010,6,1,1,1,0.94335,65.144,909.88,24.108,""
query_2011,6,1,1,1,0.86262,62.934,3612.8,43.941,""
query_2012,6,1,1,1,1.1098,80.097,11357,77.325,""
query_2013,6,1,1,1,2.0452,57.547,124.41,20.308,""
query_2014,6,1,1,1,1.2227,45.635,43.863,13.968,""
query_2015,6,1,1,1,0.96182,48.182,39.961,8.5265,""
query_2016,6,1,1,1,0.78015,48.458,146.92,17.783,""
query_2017,6,1,1,1,0.82611,52.595,106.26,13.832,""
query_2018,6,1,1,1,0.72409,44.473,46.978,9.0036,""
query_2019,6,1,1,1,0.52746,46.664,28.073,10.72,""
query_2020,6,1,1,1,0.56664,46.425,37.043,18.545,""
query_2021,6,1,1,1,0.43798,43.359,29.441,14.694,""
query_2022,6,1,1,1,0.5981,44.282,33.417,15.24,""
query_2023,5,1,1,0,0.5198,43.071,30.571,18.125,""
query_2024,6,1,1,1,0.56124,48.917,32.361,14.955,""
query_2025,6,1,1,1,0.73417,43.538,29.452,10.104,""
query_2026,6,1,1,1,0.55834,43.902,40.036,10.319,""
query_2027,6,1,0,1,0.45277,41.969,10.979,9.0991,""
query_2028,6,1,1,1,0.73254,48.256,56.092,9.497,""
query_2029,6,1,1,1,0.94455,57.277,193.89,20.839,""
query_2030,6,1,1,1,0.62461,42.828,38.591,10.339,""
query_2031,6,1,1,1,0.70613,50.348,109.7,6.6343,""
ducklake_0001,6,1,1,1,2.5443,217.18,119.65,22.021,""
ducklake_0002,6,1,1,1,2.5006,165.31,115.86,22.295,""
ducklake_0003,6,1,1,1,2.1886,168.08,142.95,35.977,""
ducklake_0004,6,1,1,1,2.6021,191.03,128.3,32.179,""
ducklake_0005,6,1,1,1,2.308,195.74,136.14,22.321,""
ducklake_0006,6,1,1,1,2.4047,190.43,133.84,29.88,""
ducklake_0007,6,1,1,1,2.2965,180.31,157.69,36.6,""
ducklake_0008,6,1,1,1,2.4047,181.48,162.49,33.224,""
ducklake_0009,6,1,1,1,2.2011,179.25,143.41,30.189,""
ducklake_0010,6,1,1,1,2.4493,171.25,144.05,33.303,""
ducklake_0011,6,1,1,1,2.2863,181.22,150.25,26.786,""
ducklake_0012,6,1,1,1,2.4892,187.19,170.57,34.109,""
ducklake_0013,4,1,1,0,2.3537,169.13,0,0,"Executor Error: IVM refresh of 'mv_q1744' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q1744"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0014,6,1,1,1,2.4727,182.3,155.21,45.494,""
ducklake_0015,6,1,1,1,2.3558,188.02,128.7,31.733,""
ducklake_0016,6,1,1,1,2.3706,174.07,162.77,23.837,""
ducklake_0017,6,1,1,1,2.4136,181,118.53,30.386,""
ducklake_0018,6,1,1,1,2.5301,178.47,153.35,29.895,""
ducklake_0019,6,1,1,1,2.3239,175.65,135.76,21.295,""
ducklake_0020,6,1,1,1,2.5283,182.51,127.95,30.385,""
ducklake_0021,6,1,1,1,2.4984,201.14,150.99,31.205,""
ducklake_0022,6,1,1,1,2.6234,186.5,120,29.827,""
ducklake_0023,6,1,1,1,2.2498,186.71,114.01,29.528,""
ducklake_0024,6,1,1,1,2.4191,178.27,118.89,35.32,""
ducklake_0025,6,0,0,1,2.3877,167.72,37.256,37.236,""
ducklake_0026,6,0,0,1,2.2639,179.54,40.828,31.086,""
ducklake_0027,6,1,0,1,2.2015,167.36,35.326,30.423,""
ducklake_0028,6,0,0,1,0.44811,133.98,27.621,17.421,""
ducklake_0029,6,0,0,1,2.5186,176.14,43.087,31.058,""
ducklake_0030,6,1,1,1,2.3916,183.95,207.35,41.331,""
ducklake_0031,4,1,1,0,2.3331,175.32,0,0,"Executor Error: IVM refresh of 'mv_q1762' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0032,4,1,1,0,2.2588,175.45,0,0,"Executor Error: IVM refresh of 'mv_q1763' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0033,4,1,1,0,2.2027,176.08,0,0,"Executor Error: IVM refresh of 'mv_q1764' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0034,6,1,1,1,2.2576,187.53,210.44,36.573,""
ducklake_0035,6,1,1,1,2.401,195.99,225.11,29.927,""
ducklake_0036,6,1,1,1,2.5848,210.6,220.66,38.923,""
ducklake_0037,6,1,1,1,2.083,188.66,204.94,32.201,""
ducklake_0038,6,1,1,1,2.3203,192.04,235.81,33.972,""
ducklake_0039,6,1,1,1,2.415,188.38,225.87,40.707,""
ducklake_0040,6,1,1,1,2.4328,213.41,249.08,41.594,""
ducklake_0041,6,1,1,1,2.2065,198.36,211.44,34.042,""
ducklake_0042,6,1,1,1,2.3187,193.36,208.1,36.5,""
ducklake_0043,6,1,1,1,2.8402,189.24,250.84,34.669,""
ducklake_0044,6,1,1,1,2.7379,222.58,258.96,28.087,""
ducklake_0045,6,1,1,1,2.2857,186.31,123.46,23.085,""
ducklake_0046,6,1,1,1,2.3426,190.23,172.77,33.465,""
ducklake_0047,6,1,1,1,2.1861,217.42,123.21,28.94,""
ducklake_0048,6,1,1,1,2.17,178.38,160.39,27.941,""
ducklake_0049,6,1,1,1,2.0245,182.86,128.96,24.916,""
