query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1669,6,1,1,1,0.28155,28.763,23.605,2.3782,""
query_1670,6,1,1,1,0.23772,26.332,23.638,2.7642,""
query_1671,6,1,1,1,0.25094,26.435,20.76,1.9586,""
query_1672,6,1,1,1,0.26642,26.534,26.404,2.108,""
query_1673,6,1,1,1,0.29451,26.521,1.3398,2.5418,""
query_1674,6,1,1,1,0.22432,26.374,1.3748,2.6031,""
query_1675,6,1,1,1,0.22934,24.906,1.3388,2.2924,""
query_1676,6,1,1,1,0.24687,25.679,1.2252,2.5666,""
query_1677,6,1,1,1,0.24088,24.641,1.3627,2.6562,""
query_1678,6,1,1,1,0.20739,25.71,1.1638,2.2619,""
query_1679,6,1,1,1,0.22884,23.363,1.1915,2.3659,""
query_1680,6,1,1,1,0.23315,27.408,1.4749,2.8166,""
query_1681,6,1,1,1,0.19204,25.224,1.2981,2.1567,""
query_1682,6,1,1,1,0.21837,23.878,1.3919,1.9844,""
query_1683,6,1,1,1,0.26923,24.958,21.846,2.8495,""
query_1684,6,1,1,1,0.23238,25.436,21.718,3.4186,""
query_1685,6,1,1,1,0.22671,25.155,21.286,2.5672,""
query_1686,6,1,1,1,0.27978,25.643,23.921,4.7353,""
query_1687,6,1,1,1,0.27773,25.408,23.999,4.9784,""
query_1688,6,1,1,1,0.23094,25.522,23.589,3.1043,""
query_1689,6,1,1,1,0.25584,27.264,22.322,2.8553,""
query_1690,6,1,1,1,0.25496,25.625,22.654,3.5178,""
query_1691,6,1,1,1,0.24386,24.449,22.594,2.4252,""
query_1692,6,1,1,1,0.24537,26.416,28.508,3.9258,""
query_1693,6,1,1,1,0.30519,27.871,23.43,5.2244,""
query_1694,6,1,1,1,0.36779,28.477,24.178,6.0411,""
query_1695,6,1,1,1,0.23394,29.163,25.011,4.6381,""
query_1696,6,1,1,1,0.28389,28.722,31.563,5.8084,""
query_1697,6,1,1,1,0.28766,32.444,31.005,6.3897,""
query_1698,6,1,1,1,0.27531,28.187,25.273,3.7516,""
query_1699,6,1,1,1,0.29268,27.2,26.575,4.7617,""
query_1700,6,1,1,1,0.26888,26.976,26.609,4.6186,""
query_1701,6,1,1,1,0.23927,26.614,23.913,3.8308,""
query_1702,6,1,1,1,0.26611,29.508,36.08,5.1341,""
query_1703,6,1,1,1,0.315,27.681,1.551,2.6026,""
query_1704,6,1,1,1,0.23208,27.051,27.22,5.1039,""
query_1705,6,1,1,1,0.25971,25.296,1.507,2.283,""
query_1706,6,1,1,1,0.26947,26.262,24.578,3.3337,""
query_1707,6,1,1,1,0.26488,27.85,28.669,4.7255,""
query_1708,6,1,1,1,0.28556,27.912,21.852,2.6409,""
query_1709,6,1,1,1,0.26558,24.988,24.095,2.8447,""
query_1710,6,1,1,1,0.24957,30.918,25.462,3.8036,""
query_1711,6,1,1,1,0.23778,26.693,21.562,2.3549,""
query_1712,6,1,1,1,0.23887,26.537,29.02,3.1904,""
query_1713,6,1,1,1,0.26543,26.451,22.519,4.7824,""
query_1714,6,1,1,1,0.25608,27.112,24.539,5.0981,""
query_1715,6,1,1,1,0.23873,26.423,22.205,3.6816,""
query_1716,6,1,1,1,0.2716,26.538,1.4187,4.5772,""
query_1717,6,1,1,1,0.22756,26.194,25.14,5.6071,""
query_1718,6,1,1,1,0.22872,25.511,1.3764,3.8523,""
query_1719,6,1,1,1,0.24616,26.443,23.855,4.8162,""
query_1720,6,1,1,1,0.2702,28.054,23.78,5.5134,""
query_1721,6,1,1,1,0.23946,26.808,21.771,4.6121,""
query_1722,6,1,1,1,0.25131,26.285,30.39,4.536,""
query_1723,6,1,1,1,0.30345,27.458,23.168,2.5678,""
query_1724,6,1,1,1,0.25075,27.644,1.5017,2.6359,""
query_1725,6,1,1,1,0.21725,27.327,21.063,2.1405,""
query_1726,6,1,1,1,0.2527,27.444,23.843,4.9398,""
query_1727,6,1,1,1,0.26579,28.665,24.471,5.6789,""
query_1728,6,1,1,1,0.22572,27.015,23.39,4.114,""
query_1729,6,1,1,1,0.27415,27.451,28.331,3.0746,""
query_1730,6,1,1,1,0.27532,27.611,24.048,3.1158,""
query_1731,6,1,1,1,0.22281,25.929,21.353,2.2199,""
query_1732,6,1,1,1,0.23909,27.036,29.617,5.3745,""
query_1733,6,1,1,1,0.28326,27.523,24.86,2.7609,""
query_1734,6,1,1,1,0.26722,27.735,24.468,2.64,""
query_1735,6,1,1,1,0.24799,26.968,23.379,2.612,""
query_1736,6,1,1,1,0.2918,27.312,25.768,2.9636,""
query_1737,6,1,1,1,0.2709,27.904,26.635,3.573,""
query_1738,6,1,1,1,0.25968,26.598,23.193,2.4335,""
query_1739,6,1,1,1,0.25997,26.952,26.836,2.5834,""
query_1740,6,1,1,1,0.28454,28.512,25.173,3.0727,""
query_1741,6,1,1,1,0.23428,25.685,23.027,2.411,""
query_1742,6,1,1,1,0.26494,29.233,31.362,2.5401,""
query_1743,6,1,1,1,0.25653,25.247,1.3671,2.4158,""
query_1744,5,1,1,0,0.25058,28.401,20.534,2.7196,""
query_1745,6,1,1,1,0.20452,27.477,1.3482,2.1076,""
query_1746,6,1,1,1,0.23566,25.268,1.4821,2.4127,""
query_1747,6,1,1,1,0.22816,27.721,1.4864,3.8486,""
query_1748,6,1,1,1,0.2198,26.139,1.5037,2.3271,""
query_1749,6,1,1,1,0.22462,26.387,1.317,2.2072,""
query_1750,6,1,1,1,0.20714,26.383,1.1702,2.994,""
query_1751,6,1,1,1,0.20544,24.991,1.2728,1.9912,""
query_1752,6,1,1,1,0.24106,25.722,28.597,3.0018,""
query_1753,6,1,1,1,0.20466,23.462,1.3278,3.2983,""
query_1754,6,1,1,1,0.19853,23.833,14.709,3.5058,""
query_1755,6,1,1,1,0.22934,24.648,1.425,3.8675,""
query_1756,6,1,1,1,0.23554,25.416,16.564,4.3064,""
query_1757,6,1,1,1,0.25054,25.849,1.3889,4.8561,""
query_1758,6,1,1,1,0.23068,25.182,15.232,4.0591,""
query_1759,6,1,1,1,0.20878,24.047,14.912,4.6589,""
query_1760,6,1,1,1,0.23021,24.513,14.938,4.8629,""
query_1761,6,1,1,1,0.24421,25.149,16.21,4.5409,""
query_1762,6,1,1,1,0.30054,25.666,16.439,5.1876,""
query_1763,6,1,1,1,0.24808,25.521,16.413,4.6101,""
query_1764,6,1,1,1,0.26269,25.5,16.103,4.8772,""
query_1765,6,1,1,1,0.20736,24.649,1.3386,4.8935,""
query_1766,6,1,1,1,0.20534,24.385,1.4103,2.7338,""
query_1767,6,1,1,1,0.20446,23.886,1.3372,2.335,""
query_1768,6,1,1,1,0.22908,23.81,16.172,2.8043,""
query_1769,6,1,1,1,0.2454,25.563,15.505,3.5102,""
query_1770,6,1,1,1,0.21008,24.747,1.3596,3.3147,""
query_1771,6,1,1,1,0.21455,25.559,14.608,4.3147,""
query_1772,6,1,1,1,0.22586,23.727,14.688,4.0503,""
query_1773,6,1,1,1,0.21631,23.733,15.221,4.3999,""
query_1774,6,1,1,1,0.26913,24.502,17.491,6.7601,""
query_1775,6,1,1,1,0.26299,26.161,16.913,4.8194,""
query_1776,6,1,1,1,0.24079,26.56,15.237,5.015,""
query_1777,6,1,1,1,0.23272,23.498,1.5485,4.4436,""
query_1778,6,1,1,1,0.21342,25.082,1.4014,2.6715,""
query_1779,6,1,1,1,0.21582,23.735,1.4148,2.8181,""
query_1780,6,1,1,1,0.22542,23.936,1.3356,2.9597,""
query_1781,6,1,1,1,0.22932,24.384,1.3832,3.5405,""
query_1782,6,1,1,1,0.22883,24.283,1.4856,4.5616,""
query_1783,6,1,1,1,0.241,25.087,15.26,5.3416,""
query_1784,6,1,1,1,0.2116,25.44,16.366,3.0457,""
query_1785,6,1,1,1,0.24676,25.317,17.665,3.3632,""
query_1786,6,1,1,1,0.25943,26.167,16.927,3.8091,""
query_1787,6,1,1,1,0.2465,25.704,16.592,5.1594,""
query_1788,6,1,1,1,0.36137,28.567,16.728,4.9573,""
query_1789,6,1,1,1,0.22979,25.364,19.465,9.7415,""
query_1790,6,1,1,1,0.22458,26.845,17.753,7.7558,""
query_1791,6,1,1,1,0.25659,26.185,18.124,7.181,""
query_1792,6,1,1,1,0.26871,26.847,18.082,16.459,""
query_1793,6,1,1,1,0.29383,29.416,21.488,9.7982,""
query_1794,6,1,1,1,0.2699,27.986,17.229,8.2884,""
query_1795,6,1,1,1,0.22641,25.012,14.314,4.969,""
query_1796,6,1,1,1,0.20489,24.798,14.304,4.0664,""
query_1797,6,1,1,1,0.21655,25.84,14.981,3.9032,""
query_1798,6,1,1,1,0.25196,26.37,16.609,6.3385,""
query_1799,6,1,1,1,0.2502,25.79,15.249,5.4093,""
query_1800,6,1,1,1,0.23276,25.718,1.311,5.5209,""
query_1801,6,1,1,1,0.19048,25.705,15.479,4.1355,""
query_1802,6,1,1,1,0.19612,23.957,1.6528,4.2543,""
query_1803,6,1,1,1,0.20861,24.66,16.91,4.401,""
query_1804,6,1,1,1,0.22796,24.259,18.316,5.5856,""
query_1805,6,1,1,1,0.23294,24.214,1.3473,5.7675,""
query_1806,6,1,1,1,0.22165,24.888,14.215,5.0525,""
query_1807,6,1,1,1,0.20786,24.102,14.556,3.896,""
query_1808,6,1,1,1,0.22799,23.679,14.133,3.1676,""
query_1809,6,1,1,1,0.22096,25.054,20.183,3.8947,""
query_1810,6,1,1,1,0.2604,25.44,18.003,4.0999,""
query_1811,6,1,1,1,0.25074,24.768,15.028,4.382,""
query_1812,6,1,1,1,0.23368,23.971,14.651,3.8423,""
query_1813,6,1,1,1,0.23555,24.151,14.599,4.782,""
query_1814,6,1,1,1,0.23517,24.659,15.138,3.6068,""
query_1815,6,1,1,1,0.21736,25,16.708,4.2891,""
query_1816,6,1,1,1,0.28051,25.574,17.309,4.942,""
query_1817,6,1,1,1,0.24772,25.228,16.044,4.4773,""
query_1818,6,1,1,1,0.24338,24.616,1.449,4.7849,""
query_1819,6,1,1,1,0.22319,23.778,20.99,2.1179,""
query_1820,6,1,1,1,0.22713,24.839,1.288,2.1178,""
query_1821,6,1,1,1,0.2539,25.301,1.7863,2.0931,""
query_1822,6,1,1,1,0.2299,25.038,20.245,1.8873,""
query_1823,6,1,1,1,0.22062,22.469,21.368,2.6247,""
query_1824,6,1,1,1,0.21974,24.643,22.393,2.1272,""
query_1825,6,1,1,1,0.22838,24.771,1.3499,2.0754,""
query_1826,6,1,1,1,0.23174,23.536,1.579,2.3389,""
query_1827,6,1,1,1,0.24212,24.033,1.4765,1.893,""
query_1828,6,1,1,1,0.19739,24.473,19.302,2.3335,""
query_1829,6,1,1,1,0.23328,23.72,24.995,2.2544,""
query_1830,6,1,1,1,0.22382,24.331,22.158,1.9994,""
query_1831,6,1,1,1,0.21936,24.117,1.5515,2.1097,""
query_1832,6,1,1,1,0.23704,25.823,1.4445,2.1002,""
query_1833,6,1,1,1,0.21531,24.908,1.3664,1.9428,""
query_1834,6,1,1,1,0.22393,23.916,21.728,3.2839,""
query_1835,6,1,1,1,0.25605,24.018,23.346,3.9364,""
query_1836,6,1,1,1,0.23281,26.471,23.59,2.4006,""
query_1837,6,1,1,1,0.26345,23.91,30.686,4.8563,""
query_1838,6,1,1,1,0.26287,25.422,27.703,4.713,""
query_1839,6,1,1,1,0.28732,26.922,24.345,4.6254,""
query_1840,6,1,1,1,0.26789,24.638,22.067,2.3817,""
query_1841,6,1,1,1,0.26365,31.008,23.436,2.7246,""
query_1842,6,1,1,1,0.21854,25.427,22.5,2.5413,""
query_1843,6,1,1,1,0.22995,24.477,22.152,5.4329,""
query_1844,6,1,1,1,0.25642,24.924,23.896,3.9791,""
query_1845,6,1,1,1,0.23214,27.333,22.631,3.6602,""
query_1846,6,1,1,1,0.24654,26.185,20.582,3.6875,""
query_1847,6,1,1,1,0.25122,25.736,23.107,3.9,""
query_1848,6,1,1,1,0.21869,27.012,23.215,2.2938,""
query_1849,6,1,1,1,0.23011,25.665,23.801,2.4436,""
query_1850,6,1,1,1,0.25465,25.102,24.265,2.6258,""
query_1851,6,1,1,1,0.263,27.136,24.767,2.2567,""
query_1852,6,1,1,1,0.21952,23.047,21.077,2.3632,""
query_1853,6,1,1,1,0.23834,23.392,23.285,2.6681,""
query_1854,5,1,1,0,0.24434,26.16,21.512,1.9338,""
query_1855,6,1,1,1,0.19186,22.758,17.905,3.21,""
query_1856,6,1,1,1,0.20936,21.639,1.1938,4.7,""
query_1857,6,1,1,1,0.17693,21.841,16.26,2.2047,""
query_1858,6,1,1,1,0.26237,23.497,1.0559,3.4974,""
query_1859,6,1,1,1,0.17795,22.917,16.159,4.279,""
query_1860,6,1,1,1,0.21543,22.634,1.0601,3.6858,""
query_1861,6,1,1,1,0.23832,25.32,1.5558,2.2112,""
query_1862,6,1,1,1,0.2183,22.93,14.778,1.8845,""
query_1863,6,1,1,1,0.19897,21.473,1.081,4.7338,""
query_1864,6,1,1,1,0.2093,20.63,16.046,1.9455,""
query_1865,6,1,1,1,0.21417,22.133,0.98456,1.1697,""
query_1866,6,1,1,1,0.2619,22.023,1.5635,2.2937,""
query_1867,6,0,0,1,0.21385,20.692,4.8611,1.8285,""
query_1868,6,0,0,1,0.23744,22.584,4.5576,2.1233,""
query_1869,6,1,1,1,0.33303,23.961,0.94532,2.3177,""
query_1870,6,1,1,1,0.21002,20.633,1.0338,4.7787,""
query_1871,6,1,1,1,0.16373,22.035,0.96274,1.6023,""
query_1872,6,0,0,1,0.22375,25.594,4.8827,2.1686,""
query_1873,6,0,0,1,0.17833,21.796,4.8137,2.0719,""
query_1874,6,0,0,1,0.18321,22.581,6.8924,2.5907,""
query_1875,6,1,1,1,0.23317,26.833,17.929,2.2511,""
query_1876,6,1,1,1,0.19165,24.176,17.44,2.4344,""
query_1877,6,1,1,1,0.23423,22.674,0.99101,4.2593,""
query_1878,6,1,1,1,0.30515,24.525,19.883,2.7996,""
query_1879,6,1,1,1,0.3815,27.58,25.941,4.8208,""
query_1880,6,1,1,1,0.27988,24.946,13.625,2.7184,""
query_1881,6,1,1,1,0.31808,26.097,26.901,2.5084,""
query_1882,6,1,1,1,0.2564,23.694,12.559,2.3152,""
query_1883,6,1,1,1,0.31306,25.183,16.469,5.2707,""
query_1884,6,1,1,1,0.249,22.644,14.409,2.6473,""
query_1885,6,1,1,1,0.35738,24.563,1.6055,3.8495,""
query_1886,6,1,1,1,0.56154,29.234,37.937,2.8736,""
query_1887,6,0,0,1,0.44944,25.145,10.542,4.4505,""
query_1888,6,0,0,1,0.41522,26.234,8.1866,3.1038,""
query_1889,6,1,1,1,0.45328,26.443,26.922,2.9525,""
query_1890,6,1,1,1,0.33415,22.841,14.495,4.7321,""
query_1891,6,1,1,1,0.41999,25.439,14.659,3.0268,""
query_1892,6,1,1,1,0.33542,23.774,18.732,2.4506,""
query_1893,6,1,0,1,0.25483,23.901,5.5794,2.3728,""
query_1894,6,1,0,1,0.23416,23.278,5.52,2.1011,""
query_1895,6,0,0,1,0.16673,19.089,3.1982,2.1602,""
query_1896,6,1,0,1,0.35928,24.76,5.7232,3.1391,""
query_1897,6,0,0,1,0.26594,25.058,5.7946,2.4754,""
query_1898,6,0,0,1,0.23486,23.836,5.7244,2.1312,""
query_1899,6,0,0,1,0.25635,23.786,6.023,3.9242,""
query_1900,6,0,0,1,0.25284,24.213,6.3004,3.4007,""
query_1901,6,0,0,1,0.24862,24.955,7.4194,2.9177,""
query_1902,6,0,0,1,0.24308,23.151,6.1266,4.1141,""
query_1903,6,0,0,1,0.2419,23.521,5.6937,3.9793,""
query_1904,6,0,0,1,0.25999,21.448,5.1284,2.1514,""
query_1905,6,0,0,1,0.25253,23.912,4.5967,1.6473,""
query_1906,6,0,0,1,0.21869,22.602,5.9737,3.5377,""
query_1907,6,0,0,1,0.38877,24.902,5.5398,2.0304,""
query_1908,6,0,0,1,0.28053,25.236,6.343,2.6451,""
query_1909,6,0,0,1,0.28325,25.445,6.1669,5.0751,""
query_1910,6,0,0,1,0.32995,25.303,5.9221,4.1819,""
query_1911,6,0,0,1,0.45537,31.143,8.6302,6.1938,""
query_1912,6,0,0,1,0.46779,29.071,8.5859,4.903,""
query_1913,6,0,0,1,0.35171,25.483,7.0472,6.5359,""
query_1914,6,0,0,1,0.414,25.494,6.6921,5.3432,""
query_1915,6,0,0,1,0.33434,25.587,6.5518,2.9415,""
query_1916,6,0,0,1,0.31084,27.444,8.3769,7.1139,""
query_1917,6,0,0,1,0.37703,27.391,7.308,5.7185,""
query_1918,6,0,0,1,0.3981,24.585,6.3919,3.3604,""
query_1919,6,1,1,1,0.34685,28.367,17.17,6.9664,""
query_1920,6,0,0,1,0.24835,23.559,4.534,2.7333,""
query_1921,6,1,1,1,0.21986,24.064,17.098,2.6611,""
query_1922,6,1,1,1,0.18966,22.666,1.385,3.139,""
query_1923,6,1,1,1,0.20845,23.03,1.0413,3.3975,""
query_1924,6,1,0,1,0.4694,24.968,5.6414,2.73,""
query_1925,6,1,0,1,0.41347,24.656,6.8671,2.6221,""
query_1926,6,1,1,1,0.3645,25.649,1.3078,2.6826,""
query_1927,6,1,1,1,0.37439,23.161,1.079,2.5787,""
query_1928,6,1,1,1,0.27764,24.826,15.06,5.2156,""
query_1929,6,1,1,1,0.30932,24.298,19.183,3.1384,""
query_1930,6,1,1,1,0.45068,26.083,1.1812,2.3303,""
query_1931,5,1,1,0,0.30218,23.696,17.33,2.8793,""
query_1932,6,1,1,1,0.4099,30.507,71.927,3.4021,""
query_1933,6,1,1,1,0.33087,21.952,11.711,2.2939,""
query_1934,6,0,0,1,0.28449,20.122,4.9813,2.2321,""
query_1935,6,1,1,1,0.36023,25.055,24.276,2.5913,""
query_1936,6,1,1,1,0.31875,26.36,28.001,3.2396,""
query_1937,6,1,1,1,0.3837,24.097,14.82,3.2593,""
query_1938,6,1,1,1,0.32752,26.834,24.819,3.8095,""
query_1939,6,1,1,1,0.45804,29.727,47.541,7.0862,""
query_1940,6,1,1,1,0.49946,28.645,28.7,7.4972,""
query_1941,6,1,1,1,0.37405,30.523,34.471,5.8854,""
query_1942,6,1,1,1,0.31323,28.097,28.874,3.0302,""
query_1943,6,1,1,1,0.32051,30.199,19.549,3.3401,""
query_1944,6,1,1,1,0.39561,34.446,51.457,11.32,""
query_1945,6,1,1,1,0.23815,24.371,13.478,6.6355,""
query_1946,6,1,1,1,0.33389,26.496,14.707,6.0527,""
query_1947,6,1,1,1,0.22659,23.181,14.351,5.7075,""
query_1948,6,1,1,1,0.33322,21.942,0.83707,5.8052,""
query_1949,6,1,1,1,0.21428,22.225,13.894,5.7157,""
query_1950,6,1,1,1,0.30246,33.753,59.767,4.5355,""
query_1951,6,1,1,1,0.31978,31.146,40.888,6.3351,""
query_1952,6,1,1,1,0.31184,30.156,38.585,3.7845,""
query_1953,6,0,0,1,0.33127,25.245,6.2698,4.5072,""
query_1954,6,0,0,1,0.42797,28.647,8.7429,9.8747,""
query_1955,6,1,1,1,0.38322,27.961,25.21,5.0031,""
query_1956,6,1,1,1,0.37779,22.665,16.545,2.2429,""
query_1957,6,1,1,1,0.25052,23.225,1.4463,2.5198,""
query_1958,6,1,1,1,0.29171,23.648,15.877,2.3093,""
query_1959,6,1,1,1,0.2259,23.169,15.384,2.1718,""
query_1960,6,1,1,1,0.22272,21.925,14.926,2.2433,""
query_1961,6,1,1,1,0.18956,22.023,16.166,2.3829,""
query_1962,6,1,1,1,0.32517,41.986,20.435,4.4587,""
query_1963,5,1,1,0,0.3682,25.874,16.591,2.8989,""
query_1964,6,1,1,1,0.45748,32.358,56.261,5.5007,""
query_1965,6,0,0,1,0.38167,27.001,7.5568,4.3606,""
query_1966,6,0,0,1,0.21072,26.909,7.7151,3.4392,""
query_1967,6,1,1,1,0.37207,25.405,20.638,3.3815,""
query_1968,6,1,1,1,0.27995,24.844,1.0355,3.3897,""
query_1969,6,1,1,1,0.24368,24.033,15.996,2.1019,""
query_1970,6,1,1,1,0.26388,24.537,1.0531,2.6886,""
query_1971,6,0,0,1,0.22528,23.294,8.2774,4.2958,""
query_1972,6,0,0,1,0.21384,22.209,4.9703,1.2938,""
query_1973,6,0,0,1,0.32549,25.277,5.698,4.6997,""
query_1974,6,1,1,1,0.29137,21.948,0.89344,2.4317,""
query_1975,6,1,1,1,0.20863,22.182,12.095,2.2414,""
query_1976,6,1,1,1,0.25264,32.932,26.255,30.422,""
query_1977,6,1,1,1,0.19777,22.11,1.1983,1.8596,""
query_1978,6,1,1,1,0.24516,22.113,1.2454,3.0925,""
query_1979,6,1,1,1,0.43432,39.108,73.014,3.3963,""
query_1980,6,1,1,1,0.20037,23.987,16.77,1.765,""
query_1981,6,1,1,1,0.28213,28.427,23.624,2.1596,""
query_1982,6,0,0,1,0.47051,29.988,9.4004,8.4885,""
query_1983,6,0,0,1,0.35058,25.796,6.7637,2.7566,""
query_1984,6,1,1,1,0.22626,22.965,22.372,5.3392,""
query_1985,6,1,1,1,0.26698,22.566,16.786,4.5909,""
query_1986,6,0,0,1,0.29868,22.519,5.6777,3.139,""
query_1987,6,1,1,1,0.46725,29.071,24.733,4.5306,""
query_1988,6,0,0,1,0.39115,25.605,5.6602,2.3467,""
query_1989,6,1,1,1,0.23336,25.522,22.317,1.9802,""
query_1990,6,1,1,1,0.23521,24.181,1.4186,1.995,""
query_1991,6,1,1,1,0.36242,26.718,22.934,2.7162,""
query_1992,6,1,1,1,0.21891,22.795,16.333,2.6019,""
query_1993,6,1,1,1,0.2536,23.308,1.3205,2.6465,""
query_1994,6,1,1,1,0.21796,22.162,0.96379,1.5539,""
query_1995,6,0,0,1,0.44594,29.18,8.6682,4.8555,""
query_1996,6,1,1,1,0.34007,22.125,0.93036,2.1112,""
query_1997,6,1,1,1,0.2716,26.796,15.707,5.1326,""
query_1998,6,1,1,1,0.37261,26.978,38.582,3.5602,""
query_1999,6,1,1,1,0.31774,24.55,15.356,8.7847,""
query_2000,6,1,1,1,0.37077,38.467,47.125,2.9176,""
query_2001,6,1,0,1,0.28057,23.081,5.6439,3.2705,""
query_2002,6,0,0,1,0.17846,20.18,3.3914,1.8274,""
query_2003,6,1,1,1,0.21948,25.229,14.815,3.9058,""
query_2004,6,1,1,1,0.22205,21.541,13.032,1.969,""
query_2005,6,1,1,1,0.19182,23.044,1.0097,3.1718,""
query_2006,6,1,1,1,0.18969,21.038,1.0583,4.302,""
query_2007,6,1,1,1,0.20463,23.208,15.051,2.6408,""
query_2008,6,1,1,1,0.45496,38.487,102.04,10.042,""
query_2009,6,1,1,1,0.47153,40.093,188.56,9.177,""
query_2010,6,1,1,1,0.44152,40.639,584.44,14.278,""
query_2011,6,1,1,1,0.45336,45.896,1738,19.954,""
query_2012,6,1,1,1,0.46611,46.512,5844.6,45.361,""
query_2013,6,1,1,1,0.69044,35.32,71.243,15.78,""
query_2014,6,1,1,1,0.39877,24.783,26.535,6.3912,""
query_2015,6,1,1,1,0.3415,25.336,27.413,5.4567,""
query_2016,6,1,1,1,0.49858,30.248,77.98,8.7866,""
query_2017,6,1,1,1,0.43316,34.606,55.512,5.9819,""
query_2018,6,1,1,1,0.33161,27.29,1.233,3.9002,""
query_2019,6,1,1,1,0.24748,24.78,1.0932,6.2263,""
query_2020,6,1,1,1,0.30755,28.308,17.224,8.6419,""
query_2021,6,1,1,1,0.24259,25.437,16.363,6.8918,""
query_2022,6,1,1,1,0.31793,24.118,14.523,7.4076,""
query_2023,5,1,1,0,0.25652,26.389,16.849,9.1883,""
query_2024,6,1,1,1,0.27849,25.906,16.556,7.3225,""
query_2025,6,1,1,1,0.2526,24.379,17.211,4.3456,""
query_2026,6,1,1,1,0.29784,27.081,25.218,5.0363,""
query_2027,6,1,0,1,0.2472,23.171,5.2942,4.323,""
query_2028,6,1,1,1,0.3483,31.194,42.401,4.6805,""
query_2029,6,1,1,1,0.43737,34.753,100.59,8.3836,""
query_2030,6,1,1,1,0.2772,23.263,20.461,5.3144,""
query_2031,6,1,1,1,0.33506,32.203,59.373,3.924,""
ducklake_0001,6,1,1,1,1.1291,96.664,75.594,11.344,""
ducklake_0002,6,1,1,1,1.3134,94.027,71.9,13.451,""
ducklake_0003,6,1,1,1,1.1825,93.262,97.848,16.889,""
ducklake_0004,6,1,1,1,1.1866,94.281,77.885,16.093,""
ducklake_0005,6,1,1,1,1.2703,93.448,93.982,13.774,""
ducklake_0006,6,1,1,1,1.1353,95.581,95.354,16.242,""
ducklake_0007,6,1,1,1,1.1521,97.212,93.772,18.343,""
ducklake_0008,6,1,1,1,1.171,101.26,80.001,16.757,""
ducklake_0009,6,1,1,1,1.0426,92.996,75.917,17.449,""
ducklake_0010,6,1,1,1,1.5163,104.92,99.889,18.242,""
ducklake_0011,6,1,1,1,1.3836,97.099,82.766,13.891,""
ducklake_0012,6,1,1,1,1.3489,97.991,115.34,21.869,""
ducklake_0013,6,1,1,1,1.2126,95.911,105.97,13.173,""
ducklake_0014,6,1,1,1,1.1285,95.815,88.121,21.384,""
ducklake_0015,6,1,1,1,1.2611,94.615,85.005,14.395,""
ducklake_0016,6,1,1,1,1.2771,96.815,82.78,11.37,""
ducklake_0017,6,1,1,1,1.0579,89.058,59.906,14.09,""
ducklake_0018,6,1,1,1,1.4457,93.411,101.53,17.695,""
ducklake_0019,6,1,1,1,1.3679,95.466,88.002,12.584,""
ducklake_0020,6,1,1,1,1.1235,104.99,73.353,16.485,""
ducklake_0021,6,1,1,1,1.1792,100.54,96.266,18.315,""
ducklake_0022,6,1,1,1,1.1031,95.996,94.66,15.496,""
ducklake_0023,6,1,1,1,1.0672,104.92,88.151,15.939,""
ducklake_0024,6,1,1,1,1.0977,99.597,67.109,15.392,""
ducklake_0025,6,0,0,1,1.1649,92.497,26.239,21.505,""
ducklake_0026,6,0,0,1,1.2009,96.546,27.349,16.796,""
ducklake_0027,6,1,0,1,1.1243,92.452,23.481,15.564,""
ducklake_0028,6,0,0,1,0.2753,72.704,18.02,9.2349,""
ducklake_0029,6,0,0,1,1.3755,100.51,24.223,17.939,""
ducklake_0030,6,1,1,1,1.2708,106.65,132.83,18.895,""
ducklake_0031,6,1,1,1,1.1649,98.164,104.09,14.098,""
ducklake_0032,6,1,1,1,1.0961,97.1,101.86,12.4,""
ducklake_0033,6,1,1,1,1.0874,95.945,108.46,12.953,""
ducklake_0034,6,1,1,1,1.0979,110.78,144.68,19.003,""
ducklake_0035,6,1,1,1,1.1496,107.38,128.41,15.604,""
ducklake_0036,6,1,1,1,1.3469,104.47,120.28,20.929,""
ducklake_0037,6,1,1,1,1.0908,103.86,130.06,17.07,""
ducklake_0038,6,1,1,1,1.1405,103.99,130.91,18.278,""
ducklake_0039,6,1,1,1,1.1775,99.022,113.51,18.79,""
ducklake_0040,6,1,1,1,1.1634,103.09,150.28,20.275,""
ducklake_0041,6,1,1,1,1.0588,103.44,129.84,19.631,""
ducklake_0042,6,1,1,1,1.2416,104.59,149.93,21.341,""
ducklake_0043,6,1,1,1,1.2878,115.66,150.07,19.6,""
ducklake_0044,6,1,1,1,1.2666,114.19,180.46,16.335,""
ducklake_0045,6,1,1,1,1.1964,108.09,68.562,11.764,""
ducklake_0046,6,1,1,1,1.3614,112.96,116.64,18.38,""
ducklake_0047,6,1,1,1,1.4145,108.88,87.164,16.582,""
ducklake_0048,6,1,1,1,1.2654,111.75,76.783,14.319,""
ducklake_0049,6,1,1,1,1.2653,110.6,81.597,15.382,""
ducklake_0050,6,1,1,1,1.2814,107.12,105.23,13.214,""
ducklake_0051,6,1,1,1,1.1938,107.72,73.546,13.959,""
ducklake_0052,6,0,0,1,1.465,107.04,25.487,15.818,""
ducklake_0053,6,0,0,1,1.186,115.39,25.683,18.503,""
ducklake_0054,6,1,1,1,1.2875,101.12,107,12.037,""
