query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1670,6,1,1,1,0.24257,117.07,32.946,2.5504,""
query_1671,6,1,1,1,0.21292,119.71,35.424,2.31,""
query_1672,6,1,1,1,0.23983,117.2,41.823,2.3172,""
query_1673,6,1,1,1,0.25541,118.05,1.2898,2.798,""
query_1674,6,1,1,1,0.29819,120.83,1.4307,4.2426,""
query_1675,6,1,1,1,0.22262,115.44,1.2173,2.6316,""
query_1676,6,1,1,1,0.23673,113.08,1.8224,2.6897,""
query_1677,6,1,1,1,0.23286,115.62,1.267,2.9695,""
query_1678,6,1,1,1,0.31541,117.04,1.3105,2.2937,""
query_1679,6,1,1,1,0.24141,119.06,1.3074,2.6322,""
query_1680,6,1,1,1,0.24736,115.76,1.18,2.5619,""
query_1681,6,1,1,1,0.19311,116.52,1.1339,2.218,""
query_1682,6,1,1,1,0.22076,118.74,1.2813,2.4008,""
query_1683,6,1,1,1,0.24677,115.85,36.658,2.9362,""
query_1684,6,1,1,1,0.25191,116.54,34.477,3.285,""
query_1685,6,1,1,1,0.23035,118.36,34.976,2.4137,""
query_1686,6,1,1,1,0.25574,134.63,43.049,4.1384,""
query_1687,6,1,1,1,0.25308,116.87,32.77,4.2363,""
query_1688,6,1,1,1,0.2448,114.37,41.007,3.2254,""
query_1689,6,1,1,1,0.25467,117.53,37.35,2.7759,""
query_1690,6,1,1,1,0.2479,118.55,35.105,3.3477,""
query_1691,6,1,1,1,0.22729,116.07,37.339,2.5693,""
query_1692,6,1,1,1,0.26205,119.46,42.624,3.6298,""
query_1693,6,1,1,1,0.27794,119.16,38.807,5.3105,""
query_1694,6,1,1,1,0.26049,126.41,41.241,8.425,""
query_1695,6,1,1,1,0.25114,117.54,37.54,4.3772,""
query_1696,6,1,1,1,0.27898,121.41,46.251,6.5191,""
query_1697,6,1,1,1,0.29251,156.85,51,10.771,""
query_1698,6,1,1,1,0.28249,132.29,40.722,4.5396,""
query_1699,6,1,1,1,0.25715,122.33,41.487,4.9757,""
query_1700,6,1,1,1,0.24436,124.05,45.731,9.045,""
query_1701,6,1,1,1,0.22425,122.99,39.291,3.7349,""
query_1702,6,1,1,1,0.28617,124.07,52.06,7.5939,""
query_1703,6,1,1,1,0.26859,120.02,1.1738,2.5897,""
query_1704,6,1,1,1,0.30305,121.63,37.171,4.326,""
query_1705,6,1,1,1,0.2398,121.37,1.3537,2.5782,""
query_1706,6,1,1,1,0.24267,127.46,37.975,2.7743,""
query_1707,6,1,1,1,0.25305,120.47,33.521,3.7552,""
query_1708,6,1,1,1,0.23381,117.9,36.19,2.5291,""
query_1709,6,1,1,1,0.25108,120.31,38.771,2.6361,""
query_1710,6,1,1,1,0.25372,120.09,33.723,3.3533,""
query_1711,6,1,1,1,0.22264,121.99,39.182,2.5063,""
query_1712,6,1,1,1,0.24502,117.62,43.011,3.1737,""
query_1713,6,1,1,1,0.24253,117.13,36.176,4.742,""
query_1714,6,1,1,1,0.25478,120.21,36.89,4.7617,""
query_1715,6,1,1,1,0.21873,120.53,41.118,4.2066,""
query_1716,6,1,1,1,0.29184,132.86,1.3899,5.091,""
query_1717,6,1,1,1,0.23905,123.65,36.464,4.7248,""
query_1718,6,1,1,1,0.22335,119.47,1.2006,4.1546,""
query_1719,6,1,1,1,0.23974,121.19,43.919,4.5692,""
query_1720,6,1,1,1,0.24187,125.8,33.565,5.5886,""
query_1721,6,1,1,1,0.22108,115.78,36.517,3.8281,""
query_1722,6,1,1,1,0.2454,116.29,42.662,3.799,""
query_1723,6,1,1,1,0.30924,125.18,35.804,2.3683,""
query_1724,6,1,1,1,0.227,119.17,1.5826,2.7858,""
query_1725,6,1,1,1,0.21009,116.47,35.231,2.3036,""
query_1726,6,1,1,1,0.28681,117.12,37.252,4.3949,""
query_1727,6,1,1,1,0.24769,118.99,34.179,4.6098,""
query_1728,6,1,1,1,0.21786,123.83,40.14,3.6541,""
query_1729,6,1,1,1,0.23106,123.94,37.483,2.2919,""
query_1730,6,1,1,1,0.22213,117.81,32.807,2.9441,""
query_1731,6,1,1,1,0.22181,124.1,35.368,2.3683,""
query_1732,6,1,1,1,0.26388,119.62,42.204,3.6885,""
query_1733,6,1,1,1,0.35501,122.73,38.076,2.3582,""
query_1734,6,1,1,1,0.24343,127.81,33.681,2.6993,""
query_1735,6,1,1,1,0.21971,125.86,59,4.8747,""
query_1736,6,1,1,1,0.3655,174.99,53.983,4.0902,""
query_1737,6,1,1,1,0.40666,163.34,48.607,8.4197,""
query_1738,6,1,1,1,0.37827,169.38,58.735,3.6599,""
query_1739,6,1,1,1,0.33812,144.73,50.631,3.2651,""
query_1740,6,1,1,1,0.30723,146.79,41.335,3.8291,""
query_1741,6,1,1,1,0.31221,140.26,41.294,2.8937,""
query_1742,6,1,1,1,0.28199,132.01,51.85,2.9855,""
query_1743,6,1,1,1,0.28959,145.53,1.6023,3.662,""
query_1744,6,1,1,1,0.42014,152.02,52.701,7.1318,""
query_1745,6,1,1,1,0.35442,141.35,2.3746,3.9247,""
query_1746,6,1,1,1,0.45291,140.54,1.5708,4.3671,""
query_1747,6,1,1,1,0.37862,148.92,1.804,8.0272,""
query_1748,6,1,1,1,0.40078,145.67,1.6266,3.6922,""
query_1749,6,1,1,1,0.46367,143.22,1.927,3.7124,""
query_1750,6,1,1,1,0.27067,143.69,1.6524,6.3147,""
query_1751,6,1,1,1,0.28802,124.3,1.2998,2.3055,""
query_1752,6,1,1,1,0.26922,122.98,44.722,4.0976,""
query_1753,6,1,1,1,0.20497,117.04,1.4156,4.2925,""
query_1754,6,1,1,1,0.27439,125.06,31.321,3.8494,""
query_1755,6,1,1,1,0.20866,117.19,1.3211,4.2585,""
query_1756,6,1,1,1,0.24011,128.75,29.997,4.0847,""
query_1757,6,1,1,1,0.22417,127.65,1.349,4.5247,""
query_1758,6,1,1,1,0.22227,112.64,29.733,4.0207,""
query_1759,6,1,1,1,0.21181,118.52,30.344,4.1573,""
query_1760,6,1,1,1,0.20871,120.09,36.737,4.895,""
query_1761,6,1,1,1,0.21344,117.02,29.815,4.609,""
query_1762,6,1,1,1,0.25198,114.91,30.547,5.1661,""
query_1763,6,1,1,1,0.24582,125.75,30.816,5.4848,""
query_1764,6,1,1,1,0.24528,114.49,29.769,4.7434,""
query_1765,6,1,1,1,0.22092,127.95,1.4375,4.4543,""
query_1766,6,1,1,1,0.20514,124.11,1.3008,2.4854,""
query_1767,6,1,1,1,0.19071,121.67,1.3508,2.4816,""
query_1768,6,1,1,1,0.22217,126.59,32.182,3.1741,""
query_1769,6,1,1,1,0.24445,124.64,32.359,3.9345,""
query_1770,6,1,1,1,0.24007,129.84,1.299,3.2108,""
query_1771,6,1,1,1,0.24917,123.07,32.227,5.1156,""
query_1772,6,1,1,1,0.29952,128.18,34.405,4.7506,""
query_1773,6,1,1,1,0.35021,122.37,34.091,4.5149,""
query_1774,6,1,1,1,0.27427,118.61,30.406,7.8596,""
query_1775,6,1,1,1,0.23927,122.43,31.174,6.6766,""
query_1776,6,1,1,1,0.26691,117.95,30.43,5.0107,""
query_1777,6,1,1,1,0.21729,119.91,1.3757,4.9801,""
query_1778,6,1,1,1,0.21318,121.85,1.4305,2.5203,""
query_1779,6,1,1,1,0.21252,122.18,1.3397,2.7248,""
query_1780,6,1,1,1,0.25993,125.64,1.3889,3.2834,""
query_1781,6,1,1,1,0.22671,126.04,1.4437,3.7503,""
query_1782,6,1,1,1,0.25074,118.64,2.2452,3.6894,""
query_1783,6,1,1,1,0.29275,124.19,32.527,4.7873,""
query_1784,6,1,1,1,0.23328,121.94,30.791,3.8296,""
query_1785,6,1,1,1,0.24056,118.85,33.007,3.6059,""
query_1786,6,1,1,1,0.24826,127.23,30.142,3.7271,""
query_1787,6,1,1,1,0.25971,118.76,31.613,4.8053,""
query_1788,6,1,1,1,0.2549,122.32,31.018,5.9128,""
query_1789,6,1,1,1,0.23073,128.09,42.61,30.01,""
query_1790,6,1,1,1,0.23471,147.35,44.088,28.783,""
query_1791,6,1,1,1,0.24514,135.81,46.362,25.606,""
query_1792,6,1,1,1,0.27642,140.74,47.191,72.753,""
query_1793,6,1,1,1,0.25368,144.7,59.775,33.859,""
query_1794,6,1,1,1,0.301,150.24,145.42,77.641,""
query_1795,6,1,1,1,0.44736,129.41,31.169,4.8409,""
query_1796,6,1,1,1,0.2089,120.08,34.06,4.0539,""
query_1797,6,1,1,1,0.22522,117.97,35.621,4.4851,""
query_1798,6,1,1,1,0.24786,120.33,30.57,6.0009,""
query_1799,6,1,1,1,0.39753,120.31,31.303,5.6498,""
query_1800,6,1,1,1,0.25684,123.79,1.4202,5.0412,""
query_1801,6,1,1,1,0.19647,118.37,28.28,4.2746,""
query_1802,6,1,1,1,0.23853,114.48,1.2454,4.7309,""
query_1803,6,1,1,1,0.20058,115.95,29.779,5.1519,""
query_1804,6,1,1,1,0.24165,119.04,30.963,5.1995,""
query_1805,6,1,1,1,0.22796,112.76,1.2703,5.7228,""
query_1806,6,1,1,1,0.23665,113.49,28.96,5.4263,""
query_1807,6,1,1,1,0.19953,118.73,33.024,4.5636,""
query_1808,6,1,1,1,0.20742,122.69,34.514,3.8079,""
query_1809,6,1,1,1,0.22988,124.55,31.648,3.2151,""
query_1810,6,1,1,1,0.24604,121.97,31.33,5.666,""
query_1811,6,1,1,1,0.23535,112.84,27.59,4.2641,""
query_1812,6,1,1,1,0.18998,115.27,29.681,4.0983,""
query_1813,6,1,1,1,0.21762,117.77,29.97,4.4921,""
query_1814,6,1,1,1,0.31695,126.8,31.189,3.8389,""
query_1815,6,1,1,1,0.22745,119.71,30.232,3.7384,""
query_1816,6,1,1,1,0.23756,117.42,31.785,4.5022,""
query_1817,6,1,1,1,0.25978,118.38,30.727,4.0842,""
query_1818,6,1,1,1,0.23376,116.71,1.4113,4.3208,""
query_1819,6,1,1,1,0.2281,115.72,35.939,2.3876,""
query_1820,6,1,1,1,0.24086,116.15,1.5378,1.893,""
query_1821,6,1,1,1,0.23184,113.3,1.5908,1.8758,""
query_1822,6,1,1,1,0.25267,112.49,32.871,2.0567,""
query_1823,6,1,1,1,0.23798,118.87,38.671,2.083,""
query_1824,6,1,1,1,0.21306,114.26,33.12,1.9761,""
query_1825,6,1,1,1,0.22201,118.36,1.2263,1.9498,""
query_1826,6,1,1,1,0.24737,119.05,1.3657,2.2033,""
query_1827,6,1,1,1,0.21691,120.38,1.3636,2.1563,""
query_1828,6,1,1,1,0.23394,118.09,32.884,2.1481,""
query_1829,6,1,1,1,0.23055,119.37,37.297,2.0372,""
query_1830,6,1,1,1,0.2194,115.28,33.644,2.1031,""
query_1831,6,1,1,1,0.23013,115.11,1.7051,2.215,""
query_1832,6,1,1,1,0.24125,115.63,1.2865,2.2841,""
query_1833,6,1,1,1,0.23367,114.83,1.5748,2.2388,""
query_1834,6,1,1,1,0.21358,115.4,38.245,3.6575,""
query_1835,6,1,1,1,0.23821,115.39,39.577,4.0844,""
query_1836,6,1,1,1,0.22661,117.18,34.446,2.8026,""
query_1837,6,1,1,1,0.25591,122.19,34.714,4.239,""
query_1838,6,1,1,1,0.24083,117.74,46.656,4.5425,""
query_1839,6,1,1,1,0.24309,123.63,36.888,4.0292,""
query_1840,6,1,1,1,0.22577,115.02,33.641,2.4496,""
query_1841,6,1,1,1,0.25865,118.19,37.285,2.4985,""
query_1842,6,1,1,1,0.2043,116.42,33.358,2.3324,""
query_1843,6,1,1,1,0.22699,115.69,35.54,4.2169,""
query_1844,6,1,1,1,0.25473,118.32,38.17,3.5825,""
query_1845,6,1,1,1,0.21842,115.98,34.682,3.4719,""
query_1846,6,1,1,1,0.22936,114.28,33.064,3.3393,""
query_1847,6,1,1,1,0.23768,116.9,36.89,3.6305,""
query_1848,6,1,1,1,0.19818,115.13,33.4,2.1267,""
query_1849,6,1,1,1,0.22793,117.82,34.187,2.516,""
query_1850,6,1,1,1,0.27254,117.39,37.663,2.5137,""
query_1851,6,1,1,1,0.22706,114.63,33.684,2.5062,""
query_1852,6,1,1,1,0.21618,114.48,32.852,2.357,""
query_1853,6,1,1,1,0.21999,114.96,36.23,2.556,""
query_1854,6,1,1,1,0.21534,113.74,35.37,2.3146,""
query_1855,6,1,1,1,0.20827,110.56,30.968,2.0019,""
query_1856,6,1,1,1,0.18802,109.6,0.92764,4.042,""
query_1857,6,1,1,1,0.16292,113.58,30.465,2.2961,""
query_1858,6,1,1,1,0.2584,112.37,1.7714,3.4111,""
query_1859,6,1,1,1,0.17229,111.86,30.83,5.0871,""
query_1860,6,1,1,1,0.23635,111.58,0.91521,3.6601,""
query_1861,6,1,1,1,0.24265,115.37,0.99623,2.1955,""
query_1862,6,1,1,1,0.2108,115.74,30.542,2.098,""
query_1863,6,1,1,1,0.18682,111.36,0.93695,3.7586,""
query_1864,6,1,1,1,0.2117,112.52,30.956,1.843,""
query_1865,6,1,1,1,0.19293,113.92,0.9576,1.1664,""
query_1866,6,1,1,1,0.24903,110.5,1.2152,1.9867,""
query_1867,6,0,0,1,0.21276,111.68,4.0996,1.8938,""
query_1868,6,0,0,1,0.30694,112.5,4.5063,1.9755,""
query_1869,6,1,1,1,0.31414,113.71,0.87728,2.3969,""
query_1870,6,1,1,1,0.19747,112.75,1.5999,4.6623,""
query_1871,6,1,1,1,0.14431,112.02,0.85327,1.5469,""
query_1872,6,0,0,1,0.26661,110.33,4.2282,2.0843,""
query_1873,6,0,0,1,0.16873,110.74,4.2507,1.884,""
query_1874,6,0,0,1,0.49127,113.51,5.5568,2.5371,""
query_1875,6,1,1,1,0.22642,114.01,32.972,2.3669,""
query_1876,6,1,1,1,0.18035,116.09,31.579,2.6939,""
query_1877,6,1,1,1,0.20661,116.1,1.1017,5.264,""
query_1878,6,1,1,1,0.40538,119.96,32.646,2.8566,""
query_1879,6,1,1,1,0.31153,118.53,40.726,4.782,""
query_1880,6,1,1,1,0.24285,124.01,27.07,2.549,""
query_1881,6,1,1,1,0.27669,115.45,40.427,2.3672,""
query_1882,6,1,1,1,0.24334,116.01,27.699,2.1764,""
query_1883,6,1,1,1,0.29768,117.54,29.902,5.5499,""
query_1884,6,1,1,1,0.23994,113.8,28.825,2.5127,""
query_1885,6,1,1,1,0.33071,116.34,1.326,4.9021,""
query_1886,6,1,1,1,0.34086,120.95,41.108,3.0096,""
query_1887,6,0,0,1,0.51983,122.76,10.315,4.8889,""
query_1888,6,0,0,1,0.36594,119.42,6.4685,3.1336,""
query_1889,6,1,1,1,0.43163,132.61,37.555,3.4245,""
query_1890,6,1,1,1,0.34509,117.97,30.24,4.6427,""
query_1891,6,1,1,1,0.51686,121.64,35,3.1858,""
query_1892,6,1,1,1,0.70426,115.87,32.185,2.4658,""
query_1893,6,1,0,1,0.45275,126.67,7.9408,2.7969,""
query_1894,6,1,0,1,0.29538,117.97,5.5579,2.3905,""
query_1895,6,0,0,1,0.17346,115.31,3.8982,2.3204,""
query_1896,6,1,0,1,0.31291,119.76,6.5268,3.6611,""
query_1897,6,0,0,1,0.27691,120.95,7.3304,2.8488,""
query_1898,6,0,0,1,0.30045,120.86,5.6305,2.4864,""
query_1899,6,0,0,1,0.27597,119.38,6.3631,4.3322,""
query_1900,6,0,0,1,0.30314,118.84,5.9081,3.9288,""
query_1901,6,0,0,1,0.24516,118.54,6.2287,2.6316,""
query_1902,6,0,0,1,0.25777,120.37,6.1239,5.056,""
query_1903,6,0,0,1,0.25885,122.06,6.1864,3.9163,""
query_1904,6,0,0,1,0.2662,118.89,6.7178,3.0261,""
query_1905,6,0,0,1,0.2642,118.53,6.255,1.8494,""
query_1906,6,0,0,1,0.24377,121.5,5.8336,4.1385,""
query_1907,6,0,0,1,0.52797,122.12,5.5503,1.9174,""
query_1908,6,0,0,1,0.35261,122.98,6.432,3.0833,""
query_1909,6,0,0,1,0.28871,126.94,7.8338,6.9743,""
query_1910,6,0,0,1,0.29139,122.27,5.6478,4.0492,""
query_1911,6,0,0,1,0.43568,130.07,8.4969,11.469,""
query_1912,6,0,0,1,0.40996,129.98,8.8325,4.9033,""
query_1913,6,0,0,1,0.39781,131.13,8.2821,7.9879,""
query_1914,6,0,0,1,0.44919,129.21,6.4663,5.9439,""
query_1915,6,0,0,1,0.36346,137.7,6.4352,3.312,""
query_1916,6,0,0,1,0.36023,135.62,7.486,5.0936,""
query_1917,6,0,0,1,0.38209,133.06,9.7481,6.6452,""
query_1918,6,0,0,1,0.42478,131.38,5.9591,3.1551,""
query_1919,6,1,1,1,0.37596,124.79,33.45,7.334,""
query_1920,6,0,0,1,0.22764,120.11,4.6113,3.2498,""
query_1921,6,1,1,1,0.21989,124.15,33.941,3.2299,""
query_1922,6,1,1,1,0.26204,137.06,1.6481,3.214,""
query_1923,6,1,1,1,0.21329,118.5,1.0449,4.1702,""
query_1924,6,1,0,1,0.4241,123.26,8.4339,3.2866,""
query_1925,6,1,0,1,0.38723,121.13,5.2432,2.5239,""
query_1926,6,1,1,1,0.31804,126.44,1.0323,2.474,""
query_1927,6,1,1,1,0.36304,124.3,1.1953,2.8397,""
query_1928,6,1,1,1,0.2868,132.5,33.821,6.1349,""
query_1929,6,1,1,1,0.30087,114.76,32.866,2.9325,""
query_1930,6,1,1,1,0.43366,125.21,1.2805,2.6058,""
query_1931,6,1,1,1,0.31599,122.67,32.951,3.02,""
query_1932,6,1,1,1,0.43033,130.25,51.788,3.8712,""
query_1933,6,1,1,1,0.41757,115.3,28.214,2.9378,""
query_1934,6,0,0,1,0.46182,118.72,5.1233,2.6451,""
query_1935,6,1,1,1,0.52904,121.24,34.883,3.5338,""
query_1936,6,1,1,1,0.46272,131.41,38.404,3.8922,""
query_1937,6,1,1,1,0.56977,136.85,31.419,3.7941,""
query_1938,6,1,1,1,0.34605,124.08,43.096,4.8243,""
query_1939,6,1,1,1,0.47097,126.84,78.389,12.8,""
query_1940,6,1,1,1,0.44732,139.19,43.645,8.7483,""
query_1941,6,1,1,1,0.38914,133.67,60.939,5.8916,""
query_1942,6,1,1,1,0.46376,122.45,43.127,3.3901,""
query_1943,6,1,1,1,0.4371,131.39,36.702,3.5333,""
query_1944,6,1,1,1,0.40752,145.48,51.662,11.798,""
query_1945,6,1,1,1,0.2682,121.67,30.154,6.1275,""
query_1946,6,1,1,1,0.24528,118.77,30.683,7.1679,""
query_1947,6,1,1,1,0.19767,125.32,32.503,6.0084,""
query_1948,6,1,1,1,0.26461,130.12,0.59589,7.8695,""
query_1949,6,1,1,1,0.20936,129.53,29.326,6.143,""
query_1950,6,1,1,1,0.36351,128.08,57.471,4.6613,""
query_1951,6,1,1,1,0.34031,131.66,57.352,10.306,""
query_1952,6,1,1,1,0.31744,123.34,44.359,3.6452,""
query_1953,6,0,0,1,0.30343,118.21,6.2854,4.6885,""
query_1954,6,0,0,1,0.40023,121.24,8.5919,10.166,""
query_1955,6,1,1,1,0.40169,122.04,44.401,4.7549,""
query_1956,6,1,1,1,0.27559,124.15,34.937,2.2186,""
query_1957,6,1,1,1,0.23475,117.65,0.90438,2.1485,""
query_1958,6,1,1,1,0.24817,123.94,32.72,2.5541,""
query_1959,6,1,1,1,0.24816,120.05,29.6,2.2485,""
query_1960,6,1,1,1,0.26061,116.91,32.179,2.3556,""
query_1961,6,1,1,1,0.21246,121.12,34.128,2.5781,""
query_1962,6,1,1,1,0.22964,122.99,34.009,3.6562,""
query_1963,6,1,1,1,0.2079,121.14,30.391,2.2575,""
query_1964,6,1,1,1,0.29676,130.1,48.678,4.7888,""
query_1965,6,0,0,1,0.21849,129.08,9.5685,4.8278,""
query_1966,6,0,0,1,0.23507,127.46,7.3225,2.8587,""
query_1967,6,1,1,1,0.33953,127.43,32.304,2.542,""
query_1968,6,1,1,1,0.20555,120.92,0.99637,2.562,""
query_1969,6,1,1,1,0.21536,126.97,34.563,2.3161,""
query_1970,6,1,1,1,0.25505,123.27,1.0455,3.0292,""
query_1971,6,0,0,1,0.21553,124.71,7.4545,4.1733,""
query_1972,6,0,0,1,0.25748,120.89,5.4712,1.3325,""
query_1973,6,0,0,1,0.35841,134.77,6.6342,4.3886,""
query_1974,6,1,1,1,0.42904,136.04,1.1894,2.8297,""
query_1975,6,1,1,1,0.37516,138.63,37.973,2.8765,""
query_1976,6,1,1,1,0.47292,156.4,49.363,33.3,""
query_1977,6,1,1,1,0.31417,140.42,1.2549,2.4662,""
query_1978,6,1,1,1,0.40289,138.49,1.1019,3.2466,""
query_1979,6,1,1,1,0.42658,147.12,68.212,4.5141,""
query_1980,6,1,1,1,0.28944,141.94,35.528,2.1655,""
query_1981,6,1,1,1,0.31795,143.11,42.194,2.4265,""
query_1982,6,0,0,1,0.54676,146.06,13.129,9.1025,""
query_1983,6,0,0,1,0.39198,138.28,5.7717,2.4176,""
query_1984,6,1,1,1,0.32738,136.94,39.519,5.8884,""
query_1985,6,1,1,1,0.31728,144.75,38.645,6.1032,""
query_1986,6,0,0,1,0.38666,151.31,6.7242,4.0329,""
query_1987,6,1,1,1,0.52794,146.24,51.166,5.5424,""
query_1988,6,0,0,1,0.54484,145.38,7.1874,3.0159,""
query_1989,6,1,1,1,0.48221,146.49,36.481,2.026,""
query_1990,6,1,1,1,0.22423,115.27,1.2515,2.1244,""
query_1991,6,1,1,1,0.26826,118.6,40.333,3.1536,""
query_1992,6,1,1,1,0.22807,119.98,29.671,3.2552,""
query_1993,6,1,1,1,0.42484,159.89,1.8642,4.2408,""
query_1994,6,1,1,1,0.44333,178.15,2.1559,3.1558,""
query_1995,6,0,0,1,0.87489,239.84,13.353,8.4021,""
query_1996,6,1,1,1,0.73074,148.86,1.2248,2.8353,""
query_1997,6,1,1,1,0.57749,160.06,41.387,8.9574,""
query_1998,6,1,1,1,0.81631,142.09,49.496,4.5124,""
query_1999,6,1,1,1,0.3504,146.48,37.408,10.085,""
query_2000,6,1,1,1,0.45165,168.61,87.412,3.816,""
query_2001,6,1,0,1,0.39076,140.91,6.8825,3.812,""
query_2002,6,0,0,1,0.21858,135.65,4.1468,2.1486,""
query_2003,6,1,1,1,0.31916,129.91,32.67,6.9567,""
query_2004,6,1,1,1,0.23593,121.34,37.588,3.0008,""
query_2005,6,1,1,1,0.21664,125.55,1.0409,3.9552,""
query_2006,6,1,1,1,0.18713,135.92,1.1343,5.1639,""
query_2007,6,1,1,1,0.23209,130.86,46.255,6.5685,""
query_2008,6,1,1,1,0.51127,157.15,136.94,12.359,""
query_2009,6,1,1,1,0.54461,167.05,230.96,9.7585,""
query_2010,6,1,1,1,0.50258,155.69,550.52,14.864,""
query_2011,6,1,1,1,0.5286,168.5,1954.5,24.168,""
query_2012,6,1,1,1,0.56358,211.34,7009.1,62.347,""
query_2013,6,1,1,1,0.74918,162.42,96.683,13.323,""
query_2014,6,1,1,1,0.61046,147.9,43.148,7.9636,""
query_2015,6,1,1,1,0.41641,155.87,47.368,6.6883,""
query_2016,6,1,1,1,0.5521,157.05,104.2,9.0923,""
query_2017,6,1,1,1,0.45658,158.59,86.891,8.438,""
query_2018,6,1,1,1,0.57648,150.37,1.6802,5.1544,""
query_2019,6,1,1,1,0.34663,147.08,1.7602,9.4414,""
query_2020,6,1,1,1,0.49602,141.06,40.946,10.24,""
query_2021,6,1,1,1,0.26728,133.77,35.243,9.0625,""
query_2022,6,1,1,1,0.35772,137.29,36.143,8.5764,""
query_2023,5,1,1,0,0.29797,132.64,34.402,8.6715,""
query_2024,6,1,1,1,0.28583,139.23,33.099,8.9186,""
query_2025,6,1,1,1,0.27035,131.43,30.8,5.0969,""
query_2026,6,1,1,1,0.26618,129.07,42.91,8.8935,""
query_2027,6,1,0,1,0.2722,135.39,6.2641,5.6718,""
query_2028,6,1,1,1,0.4017,133.89,56.337,5.6817,""
query_2029,6,1,1,1,0.53604,146.51,136.39,10.274,""
query_2030,6,1,1,1,0.36969,144.7,45.364,6.5363,""
query_2031,6,1,1,1,0.43188,154.22,87.021,4.3323,""
ducklake_0001,6,1,1,1,2.0504,240.94,145.45,19.207,""
ducklake_0002,6,1,1,1,1.4077,227.45,112.57,13.308,""
ducklake_0003,6,1,1,1,1.5815,235.8,157.23,26.064,""
ducklake_0004,6,1,1,1,1.6259,256.03,110.57,18.387,""
ducklake_0005,6,1,1,1,1.4714,237.32,139.84,15.391,""
ducklake_0006,6,1,1,1,1.4427,253.55,146.43,21.537,""
ducklake_0007,6,1,1,1,1.753,230.83,131.2,20.575,""
ducklake_0008,6,1,1,1,1.461,226.62,124.76,19.771,""
ducklake_0009,6,1,1,1,1.4128,228.87,113.77,17.314,""
ducklake_0010,6,1,1,1,1.4917,237.85,110.65,22.157,""
ducklake_0011,6,1,1,1,1.4891,210.43,130.43,17.499,""
ducklake_0012,6,1,1,1,1.3538,222.88,153.54,20.786,""
ducklake_0013,4,1,1,0,1.6336,229.08,0,0,"Executor Error: IVM refresh of 'mv_q2049' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2049"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0014,6,1,1,1,1.2663,212.52,140.24,27.107,""
ducklake_0015,6,1,1,1,1.8937,219.47,142.09,22.044,""
ducklake_0016,6,1,1,1,1.4368,248.78,139.85,15.74,""
ducklake_0017,6,1,1,1,1.4015,235.04,111.68,20.069,""
ducklake_0018,6,1,1,1,1.7013,255.89,174.02,24.436,""
ducklake_0019,6,1,1,1,1.8998,254.24,144.22,16.137,""
ducklake_0020,6,1,1,1,1.9063,326.04,134.48,29.818,""
ducklake_0021,6,1,1,1,2.4597,311.29,177.96,43.868,""
ducklake_0022,6,1,1,1,2.4795,293.24,219.25,39.753,""
ducklake_0023,6,1,1,1,1.9459,311.77,216.65,39.729,""
ducklake_0024,6,1,1,1,2.1202,292.34,190.67,39.677,""
ducklake_0025,6,0,0,1,2.52,387.72,41.196,35.458,""
ducklake_0026,6,0,0,1,1.6589,244.15,49.659,39.724,""
ducklake_0027,6,1,0,1,2.1228,294.55,59.408,41.954,""
ducklake_0028,6,0,0,1,0.39446,258.9,39.929,25.198,""
ducklake_0029,6,0,0,1,2.3854,304.76,50.616,34.681,""
ducklake_0030,6,1,1,1,2.2848,324.52,255.58,34.784,""
ducklake_0031,4,1,1,0,2.0935,290.25,0,0,"Executor Error: IVM refresh of 'mv_q2067' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0032,4,1,1,0,2.3716,370.5,0,0,"Executor Error: IVM refresh of 'mv_q2068' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0033,4,1,1,0,2.4548,320.54,0,0,"Executor Error: IVM refresh of 'mv_q2069' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0034,6,1,1,1,3.1366,462.43,273.23,41.054,""
ducklake_0035,6,1,1,1,2.5125,332.76,306.16,31.162,""
ducklake_0036,6,1,1,1,2.5086,410.26,293.55,46.567,""
ducklake_0037,6,1,1,1,3.0612,468.19,322.76,40.321,""
ducklake_0038,6,1,1,1,1.7228,288.27,192.83,22.637,""
ducklake_0039,6,1,1,1,1.7886,254.59,241.11,28.034,""
ducklake_0040,6,1,1,1,1.8807,277.58,230.29,33.217,""
ducklake_0041,6,1,1,1,2.1874,280.43,191.34,32.99,""
ducklake_0042,6,1,1,1,1.564,241.97,186.63,28.148,""
ducklake_0043,6,1,1,1,1.8272,253.95,227.35,24.805,""
