query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1669,6,1,1,1,0.25101,99.188,34.405,2.5498,""
query_1670,6,1,1,1,0.24022,108.49,37.477,3.4386,""
query_1671,6,1,1,1,0.28132,95.438,35.903,2.3817,""
query_1672,6,1,1,1,0.24997,98.995,39.077,2.2637,""
query_1673,6,1,1,1,0.23623,104.62,1.1984,2.5562,""
query_1674,6,1,1,1,0.26389,99.725,1.3834,3.0638,""
query_1675,6,1,1,1,0.46375,96.238,1.3317,2.4104,""
query_1676,6,1,1,1,0.32958,105.65,1.3787,2.4454,""
query_1677,6,1,1,1,0.23274,97.894,1.2648,2.7645,""
query_1678,6,1,1,1,0.2256,106.68,2.0445,3.063,""
query_1679,6,1,1,1,0.38845,101.02,1.4666,2.3286,""
query_1680,6,1,1,1,0.26685,100.17,2.2294,3.0558,""
query_1681,6,1,1,1,0.2441,102.53,1.2945,2.2452,""
query_1682,6,1,1,1,0.26835,100.51,1.8785,2.3636,""
query_1683,6,1,1,1,0.25596,99.863,32.628,3.0267,""
query_1684,6,1,1,1,0.2533,98.752,34.42,3.0578,""
query_1685,6,1,1,1,0.24913,100.42,32.623,3.7927,""
query_1686,6,1,1,1,0.25843,98.784,36.583,3.8772,""
query_1687,6,1,1,1,0.2526,103.72,37.539,4.4504,""
query_1688,6,1,1,1,0.22394,104.87,34.191,3.6644,""
query_1689,6,1,1,1,0.35253,99.889,36.438,3.2077,""
query_1690,6,1,1,1,0.248,99.793,37.272,3.178,""
query_1691,6,1,1,1,0.2263,101.68,37.009,2.8215,""
query_1692,6,1,1,1,0.26005,109.42,40.762,3.6961,""
query_1693,6,1,1,1,0.26249,105.49,39.289,5.7413,""
query_1694,6,1,1,1,0.30076,108.38,51.253,9.17,""
query_1695,6,1,1,1,0.25182,105.45,35.575,4.0102,""
query_1696,6,1,1,1,0.26629,105.77,38.735,6.0588,""
query_1697,6,1,1,1,0.35791,107.78,39.963,9.108,""
query_1698,6,1,1,1,0.26588,97.772,39.212,4.2253,""
query_1699,6,1,1,1,0.39784,101,36.215,4.5384,""
query_1700,6,1,1,1,0.26986,105.72,41.316,7.3313,""
query_1701,6,1,1,1,0.22453,100.46,35.947,4.7499,""
query_1702,6,1,1,1,0.36476,107.25,47.428,8.1163,""
query_1703,6,1,1,1,0.25956,97.184,2.2554,2.9402,""
query_1704,6,1,1,1,0.24559,107.96,38.191,4.1175,""
query_1705,6,1,1,1,0.22953,108.48,1.5609,2.7956,""
query_1706,6,1,1,1,0.24019,105.23,36.551,2.7164,""
query_1707,6,1,1,1,0.26432,104.73,35.526,3.6189,""
query_1708,6,1,1,1,0.21618,97.109,34.544,2.3794,""
query_1709,6,1,1,1,0.49295,102.44,33.389,2.6974,""
query_1710,6,1,1,1,0.23892,100.87,35.399,3.2799,""
query_1711,6,1,1,1,0.33167,98.088,34.544,2.3608,""
query_1712,6,1,1,1,0.23186,104.4,37.859,2.7231,""
query_1713,6,1,1,1,0.26215,101.1,33.276,4.7084,""
query_1714,6,1,1,1,0.21843,99.02,37.742,5.1845,""
query_1715,6,1,1,1,0.20954,100.22,33.676,4.1197,""
query_1716,6,1,1,1,0.34782,104.56,1.2488,5.9778,""
query_1717,6,1,1,1,0.23184,106.7,39.554,5.1004,""
query_1718,6,1,1,1,0.21324,104.1,1.2342,4.0924,""
query_1719,6,1,1,1,0.25421,97.205,34.279,5.4389,""
query_1720,6,1,1,1,0.23945,105.81,37.098,5.7001,""
query_1721,6,1,1,1,0.22149,113.17,33.775,4.8546,""
query_1722,6,1,1,1,0.48961,104.31,40.092,4.1403,""
query_1723,6,1,1,1,0.22325,98.311,37.08,2.4188,""
query_1724,6,1,1,1,0.23395,100.39,1.2656,2.7523,""
query_1725,6,1,1,1,0.20393,103.63,33.64,2.3683,""
query_1726,6,1,1,1,0.26152,103.2,34.938,4.9668,""
query_1727,6,1,1,1,0.30062,104.14,36.207,4.9476,""
query_1728,6,1,1,1,0.20617,100.55,36.869,3.7313,""
query_1729,6,1,1,1,0.24284,100.73,33.348,2.7194,""
query_1730,6,1,1,1,0.25001,104.61,33.293,2.9531,""
query_1731,6,1,1,1,0.21877,99.465,31.174,2.2594,""
query_1732,6,1,1,1,0.23052,94.824,38.446,5.0362,""
query_1733,6,1,1,1,0.24725,99.966,33.502,2.905,""
query_1734,6,1,1,1,0.26461,98.582,33.735,2.9698,""
query_1735,6,1,1,1,0.22362,104.77,35.016,2.386,""
query_1736,6,1,1,1,0.25427,102.55,42.023,3.0612,""
query_1737,6,1,1,1,0.23492,104.82,34.545,2.8683,""
query_1738,6,1,1,1,0.22018,96.696,32.232,2.0369,""
query_1739,6,1,1,1,0.25569,95.016,35.284,2.1836,""
query_1740,6,1,1,1,0.26726,104.52,35.581,2.8038,""
query_1741,6,1,1,1,0.23526,96.75,32.839,2.244,""
query_1742,6,1,1,1,0.27002,99.212,47.141,3.2459,""
query_1743,6,1,1,1,0.25143,103.18,1.7274,2.7908,""
query_1744,5,1,1,0,0.22883,102.3,31.969,4.9958,""
query_1745,6,1,1,1,0.2204,96.39,1.7011,3.2811,""
query_1746,6,1,1,1,0.27648,113.31,1.4742,3.4523,""
query_1747,6,1,1,1,0.23172,109.41,1.2793,6.4065,""
query_1748,6,1,1,1,0.2296,99.543,1.1293,2.5099,""
query_1749,6,1,1,1,0.24944,103.56,1.8401,2.6167,""
query_1750,6,1,1,1,0.22318,106.22,1.2473,4.8133,""
query_1751,6,1,1,1,0.20777,101,1.3456,3.1477,""
query_1752,6,1,1,1,0.2406,104.36,45.026,3.9641,""
query_1753,6,1,1,1,0.19792,94.956,1.2658,4.5268,""
query_1754,6,1,1,1,0.20956,103.24,25.797,4.1695,""
query_1755,6,1,1,1,0.21915,95.041,1.5428,4.5512,""
query_1756,6,1,1,1,0.23466,94.542,25.012,4.3946,""
query_1757,6,1,1,1,0.24605,97.717,1.2809,5.2434,""
query_1758,6,1,1,1,0.23025,98.264,26.862,4.3648,""
query_1759,6,1,1,1,0.2249,102.24,27.91,4.4993,""
query_1760,6,1,1,1,0.2158,108.66,28.138,5.0725,""
query_1761,6,1,1,1,0.21878,102.07,30.337,4.9467,""
query_1762,6,1,1,1,0.2631,103.55,28.074,5.6972,""
query_1763,6,1,1,1,0.23655,101.96,28.488,4.9423,""
query_1764,6,1,1,1,0.21899,107.48,24.865,4.5629,""
query_1765,6,1,1,1,0.19143,91.913,1.3021,4.387,""
query_1766,6,1,1,1,0.22177,96.612,1.4163,2.7216,""
query_1767,6,1,1,1,0.23038,99.216,1.3824,2.6837,""
query_1768,6,1,1,1,0.20667,102.71,27.934,3.0331,""
query_1769,6,1,1,1,0.32254,97.819,26.491,3.1574,""
query_1770,6,1,1,1,0.21879,101.82,1.4946,3.4706,""
query_1771,6,1,1,1,0.21464,97.466,29.506,5.2303,""
query_1772,6,1,1,1,0.2372,102.27,27.988,4.7061,""
query_1773,6,1,1,1,0.23827,103.69,27.469,4.3411,""
query_1774,6,1,1,1,0.4033,96.177,27.582,6.6958,""
query_1775,6,1,1,1,0.29525,109.22,27.436,5.3344,""
query_1776,6,1,1,1,0.29122,101.53,26.08,5.0186,""
query_1777,6,1,1,1,0.21758,98.73,1.3788,4.5771,""
query_1778,6,1,1,1,0.31422,98.44,1.3399,2.5358,""
query_1779,6,1,1,1,0.27884,97.898,1.1602,2.5253,""
query_1780,6,1,1,1,0.24011,100.15,1.4726,3.0275,""
query_1781,6,1,1,1,0.26301,104.32,1.2438,4.1059,""
query_1782,6,1,1,1,0.23194,101.47,1.5792,3.1991,""
query_1783,6,1,1,1,0.19927,110.63,27.555,4.7894,""
query_1784,6,1,1,1,0.22757,102.96,31.317,3.0292,""
query_1785,6,1,1,1,0.21519,103.06,27.55,3.0967,""
query_1786,6,1,1,1,0.25469,103.71,27.113,4.2116,""
query_1787,6,1,1,1,0.24311,95.8,28.091,4.034,""
query_1788,6,1,1,1,0.2434,108.85,27.909,3.9371,""
query_1789,6,1,1,1,0.22426,107.56,36.526,21.642,""
query_1790,6,1,1,1,0.22844,108,37.91,19.044,""
query_1791,6,1,1,1,0.30671,113.5,40.796,24.251,""
query_1792,6,1,1,1,0.2759,131.03,42.903,60.482,""
query_1793,6,1,1,1,0.28613,117.66,49.471,27.61,""
query_1794,6,1,1,1,0.24996,111.5,38.052,19.715,""
query_1795,6,1,1,1,0.23272,100.04,27.01,4.5538,""
query_1796,6,1,1,1,0.22849,97.359,26.481,4.2007,""
query_1797,6,1,1,1,0.23868,101,27.293,4.141,""
query_1798,6,1,1,1,0.23859,99.435,31.29,6.2991,""
query_1799,6,1,1,1,0.32007,100.46,26.906,5.4691,""
query_1800,6,1,1,1,0.27293,107.32,1.2387,5.3748,""
query_1801,6,1,1,1,0.21576,102.67,29.328,4.8755,""
query_1802,6,1,1,1,0.22023,102.63,1.337,4.798,""
query_1803,6,1,1,1,0.20351,104.37,26.988,4.6316,""
query_1804,6,1,1,1,0.24534,101.51,29.065,4.7936,""
query_1805,6,1,1,1,0.24356,103.77,1.5492,7.2995,""
query_1806,6,1,1,1,0.30587,104.83,27.931,5.2502,""
query_1807,6,1,1,1,0.21597,103.56,26.79,4.3636,""
query_1808,6,1,1,1,0.20328,102.16,28.694,3.0409,""
query_1809,6,1,1,1,0.20743,103.48,28.45,3.3434,""
query_1810,6,1,1,1,0.24277,101.23,27.706,3.4983,""
query_1811,6,1,1,1,0.24834,101.73,28.199,4.6964,""
query_1812,6,1,1,1,0.23716,100.76,26.925,3.6371,""
query_1813,6,1,1,1,0.2184,102.7,28.174,4.4919,""
query_1814,6,1,1,1,0.22221,99.721,27.823,5.0246,""
query_1815,6,1,1,1,0.23178,101.02,28.591,4.0351,""
query_1816,6,1,1,1,0.25867,102.52,32.23,4.5608,""
query_1817,6,1,1,1,0.25168,103.65,28.105,4.3002,""
query_1818,6,1,1,1,0.4148,105.88,1.9904,4.7975,""
query_1819,6,1,1,1,0.24773,109.35,33.107,2.0368,""
query_1820,6,1,1,1,0.23917,103.55,1.3365,2.0616,""
query_1821,6,1,1,1,0.21139,98.286,1.2784,2.4009,""
query_1822,6,1,1,1,0.2252,102.36,32.698,2.1717,""
query_1823,6,1,1,1,0.29276,104.41,35.94,2.0991,""
query_1824,6,1,1,1,0.23951,101,30.489,2.0669,""
query_1825,6,1,1,1,0.24218,102.41,1.3239,2.1038,""
query_1826,6,1,1,1,0.21673,104.35,1.6436,1.993,""
query_1827,6,1,1,1,0.22788,100.19,1.6216,1.9179,""
query_1828,6,1,1,1,0.24099,100.64,30.897,2.1104,""
query_1829,6,1,1,1,0.2606,101.59,34.393,2.3661,""
query_1830,6,1,1,1,0.207,97.208,30.771,2.4125,""
query_1831,6,1,1,1,0.21831,99.531,1.2727,2.2128,""
query_1832,6,1,1,1,0.2632,103.51,1.2431,2.1248,""
query_1833,6,1,1,1,0.20702,99.763,1.2963,2.2265,""
query_1834,6,1,1,1,0.2385,104.26,33.014,3.3968,""
query_1835,6,1,1,1,0.24728,107.82,33.796,3.6883,""
query_1836,6,1,1,1,0.22179,99.363,30.908,2.3182,""
query_1837,6,1,1,1,0.24327,101.42,31.403,3.5853,""
query_1838,6,1,1,1,0.26554,96.76,33.55,3.7929,""
query_1839,6,1,1,1,0.28444,101.87,32.033,4.05,""
query_1840,6,1,1,1,0.22944,103.42,30.962,2.6891,""
query_1841,6,1,1,1,0.25149,97.608,34.568,2.4295,""
query_1842,6,1,1,1,0.34122,93.306,28.2,2.4897,""
query_1843,6,1,1,1,0.20113,97.825,30.043,3.5387,""
query_1844,6,1,1,1,0.26257,98.893,35.355,3.0579,""
query_1845,6,1,1,1,0.2166,94.028,30.631,3.6462,""
query_1846,6,1,1,1,0.21271,95.265,30.32,4.0919,""
query_1847,6,1,1,1,0.25942,93.082,34.857,3.5974,""
query_1848,6,1,1,1,0.23147,98.812,29.368,1.9561,""
query_1849,6,1,1,1,0.26184,94.84,30.757,2.2859,""
query_1850,6,1,1,1,0.24518,100.3,34.096,1.964,""
query_1851,6,1,1,1,0.23956,102.76,30.854,2.142,""
query_1852,6,1,1,1,0.23641,103.88,29.609,2.4382,""
query_1853,6,1,1,1,0.31194,102.96,35.995,2.3997,""
query_1854,6,1,1,1,0.21299,103.99,29.553,2.1272,""
query_1855,6,1,1,1,0.21758,91.238,25.038,2.3461,""
query_1856,6,1,1,1,0.18347,93.094,1.0594,5.1863,""
query_1857,6,1,1,1,0.18996,95.236,26.784,4.4378,""
query_1858,6,1,1,1,0.43224,90.701,1.4141,4.2554,""
query_1859,6,1,1,1,0.19562,94.022,26.912,4.1895,""
query_1860,6,1,1,1,0.22488,94.671,0.9751,3.5805,""
query_1861,6,1,1,1,0.24589,97.63,0.99788,2.1304,""
query_1862,6,1,1,1,0.33381,95.541,27.59,1.7196,""
query_1863,6,1,1,1,0.20137,91.197,1.006,4.1699,""
query_1864,6,1,1,1,0.37342,92.131,28.098,1.8438,""
query_1865,6,1,1,1,0.21323,92.517,1.8315,1.7974,""
query_1866,6,1,1,1,0.25016,91.963,0.8903,2.0156,""
query_1867,6,0,0,1,0.19619,95.014,4.4492,1.7849,""
query_1868,6,0,0,1,0.23784,93.771,4.4585,2.2548,""
query_1869,6,1,1,1,0.30735,93.182,0.90438,2.2252,""
query_1870,6,1,1,1,0.31745,104,1.0005,4.4032,""
query_1871,6,1,1,1,0.24272,97.647,0.99928,1.6184,""
query_1872,6,0,0,1,0.32136,94.764,4.819,2.0093,""
query_1873,6,0,0,1,0.25605,91.954,4.54,2.1721,""
query_1874,6,0,0,1,0.48943,95.879,5.135,2.7942,""
query_1875,6,1,1,1,0.19153,98.811,29.927,3.0005,""
query_1876,6,1,1,1,0.20098,99.524,28.218,2.7563,""
query_1877,6,1,1,1,0.22299,100.03,0.91196,4.3011,""
query_1878,6,1,1,1,0.37824,96.903,30.704,2.3161,""
query_1879,6,1,1,1,0.43858,111.99,42.699,5.0872,""
query_1880,6,1,1,1,0.264,99.669,27.164,2.6865,""
query_1881,6,1,1,1,0.2923,99.139,36.003,2.3183,""
query_1882,6,1,1,1,0.28342,96.387,25.565,2.0215,""
query_1883,6,1,1,1,0.29974,100.25,27.882,5.5306,""
query_1884,6,1,1,1,0.23232,97.735,23.948,2.4248,""
query_1885,6,1,1,1,0.29873,95.757,1.2939,4.4765,""
query_1886,6,1,1,1,0.3332,96.091,36.734,2.7527,""
query_1887,6,0,0,1,0.46263,97.033,8.425,3.5866,""
query_1888,6,0,0,1,0.373,93.696,7.2227,2.5483,""
query_1889,6,1,1,1,0.37614,95.541,32.596,2.9321,""
query_1890,6,1,1,1,0.31184,92.288,27.133,4.5891,""
query_1891,6,1,1,1,0.36038,99.338,26.955,2.7261,""
query_1892,6,1,1,1,0.34461,96.422,27.521,2.3626,""
query_1893,6,1,0,1,0.25874,95.933,5.4075,2.1334,""
query_1894,6,1,0,1,0.35301,97.518,5.2731,2.1529,""
query_1895,6,0,0,1,0.17988,93.107,4.1303,2.2389,""
query_1896,6,1,0,1,0.35036,98.763,6.0125,3.3618,""
query_1897,6,0,0,1,0.26454,99.323,6.0848,3.2769,""
query_1898,6,0,0,1,0.2585,98.665,6.2214,2.1452,""
query_1899,6,0,0,1,0.27616,101.92,6.8575,3.9049,""
query_1900,6,0,0,1,0.2657,99.267,5.051,4.144,""
query_1901,6,0,0,1,0.30445,97.382,5.2409,2.1825,""
query_1902,6,0,0,1,0.32516,103.54,6.4341,4.2569,""
query_1903,6,0,0,1,0.31086,101.84,6.1256,3.8412,""
query_1904,6,0,0,1,0.26126,100.57,7.5585,2.4505,""
query_1905,6,0,0,1,0.25912,100.35,5.1807,1.6236,""
query_1906,6,0,0,1,0.25609,98.809,5.825,3.7116,""
query_1907,6,0,0,1,0.26543,96.765,5.1745,2.1777,""
query_1908,6,0,0,1,0.28092,98.165,6.5074,3.1501,""
query_1909,6,0,0,1,0.28787,101.29,6.9933,4.7471,""
query_1910,6,0,0,1,0.25985,94.669,5.6367,3.6996,""
query_1911,6,0,0,1,0.40187,102.98,9.6285,6.9295,""
query_1912,6,0,0,1,0.36751,98.572,7.3456,4.2686,""
query_1913,6,0,0,1,0.3206,100.96,6.8153,4.8274,""
query_1914,6,0,0,1,0.40728,97.252,8.9137,5.2581,""
query_1915,6,0,0,1,0.38799,98.442,5.7642,2.5299,""
query_1916,6,0,0,1,0.29947,96.117,6.6109,4.1743,""
query_1917,6,0,0,1,0.3745,101.03,6.004,5.9173,""
query_1918,6,0,0,1,0.29594,112.07,5.5411,2.8318,""
query_1919,6,1,1,1,0.32584,102.14,28.377,5.6514,""
query_1920,6,0,0,1,0.21625,96.204,4.6311,3.1119,""
query_1921,6,1,1,1,0.22226,95.901,27.339,2.9969,""
query_1922,6,1,1,1,0.14916,95.192,1.2185,3.3909,""
query_1923,6,1,1,1,0.17862,95.063,1.0177,3.5854,""
query_1924,6,1,0,1,0.43998,99.358,5.3991,3.2499,""
query_1925,6,1,0,1,0.35799,96.736,5.2144,2.3463,""
query_1926,6,1,1,1,0.32,95.383,1.2931,2.3123,""
query_1927,6,1,1,1,0.26233,92.691,1.4731,2.5939,""
query_1928,6,1,1,1,0.23819,97.267,26.213,4.9146,""
query_1929,6,1,1,1,0.24345,95.405,25.486,2.5606,""
query_1930,6,1,1,1,0.28483,95.694,0.93006,2.4538,""
query_1931,6,1,1,1,0.34768,93.455,27.363,2.7019,""
query_1932,6,1,1,1,0.42676,101.56,42.719,3.3317,""
query_1933,6,1,1,1,0.33135,96.594,24.645,2.9514,""
query_1934,6,0,0,1,0.27989,98.015,5.487,2.422,""
query_1935,6,1,1,1,0.25143,100.34,35.875,2.4792,""
query_1936,6,1,1,1,0.31237,100.19,38.151,3.1103,""
query_1937,6,1,1,1,0.39631,99.396,26.761,3.1924,""
query_1938,6,1,1,1,0.32333,104.06,36.777,3.6314,""
query_1939,6,1,1,1,0.4396,106.55,53.832,8.5833,""
query_1940,6,1,1,1,0.40081,111.87,40.093,6.318,""
query_1941,6,1,1,1,0.36198,105.96,45.38,6.0118,""
query_1942,6,1,1,1,0.32309,100.65,36.753,3.1792,""
query_1943,6,1,1,1,0.31588,98.493,38.108,3.9591,""
query_1944,6,1,1,1,0.46633,107.57,52.337,8.2072,""
query_1945,6,1,1,1,0.26734,95.821,23.969,5.1425,""
query_1946,6,1,1,1,0.23572,98.766,26.032,5.424,""
query_1947,6,1,1,1,0.21068,99.424,29.673,4.5392,""
query_1948,6,1,1,1,0.22427,95.151,0.61615,6.6221,""
query_1949,6,1,1,1,0.25148,94.674,24.771,4.7149,""
query_1950,6,1,1,1,0.31544,106.74,64.616,4.4464,""
query_1951,6,1,1,1,0.46802,108.64,49.648,8.4997,""
query_1952,6,1,1,1,0.32332,104.79,46.607,3.7217,""
query_1953,6,0,0,1,0.39349,99.324,7.2432,4.3576,""
query_1954,6,0,0,1,0.35837,100.65,9.4351,11.112,""
query_1955,6,1,1,1,0.40359,100.96,38.318,4.349,""
query_1956,6,1,1,1,0.27491,98.41,28.931,1.9298,""
query_1957,6,1,1,1,0.3305,99.271,1.0834,2.0329,""
query_1958,6,1,1,1,0.2711,101.62,28.396,2.9862,""
query_1959,6,1,1,1,0.24405,95.877,27.526,2.3241,""
query_1960,6,1,1,1,0.25471,98.307,29.445,2.8725,""
query_1961,6,1,1,1,0.20162,93.484,27.853,2.0899,""
query_1962,6,1,1,1,0.24812,96.554,28.681,4.0918,""
query_1963,5,1,1,0,0.22376,96.439,27.893,2.3836,""
query_1964,6,1,1,1,0.4489,124.2,65.358,4.8422,""
query_1965,6,0,0,1,0.22977,100.75,8.3775,4.5328,""
query_1966,6,0,0,1,0.20823,102.43,6.7023,2.4351,""
query_1967,6,1,1,1,0.30258,97.846,26.754,2.4932,""
query_1968,6,1,1,1,0.2095,97.984,0.92679,2.5156,""
query_1969,6,1,1,1,0.2197,97.466,25.772,1.9919,""
query_1970,6,1,1,1,0.22092,99,0.85306,2.8254,""
query_1971,6,0,0,1,0.24338,96.109,5.6142,4.2557,""
query_1972,6,0,0,1,0.18493,91.955,4.8452,1.3158,""
query_1973,6,0,0,1,0.32019,97.011,6.8139,4.1103,""
query_1974,6,1,1,1,0.35746,93.435,1.0937,2.5951,""
query_1975,6,1,1,1,0.25113,98.768,23.768,2.1475,""
query_1976,6,1,1,1,0.24921,122.94,37.214,25.44,""
query_1977,6,1,1,1,0.1898,102.82,0.99693,2,""
query_1978,6,1,1,1,0.28065,99.624,1.1319,3.1729,""
query_1979,6,1,1,1,0.42603,109.43,46.689,3.3104,""
query_1980,6,1,1,1,0.19978,100.44,27.902,1.623,""
query_1981,6,1,1,1,0.22785,102.7,35.031,1.8896,""
query_1982,6,0,0,1,0.47563,104.77,8.2821,6.7783,""
query_1983,6,0,0,1,0.33793,101.03,5.8886,2.1357,""
query_1984,6,1,1,1,0.18667,100.99,28.37,3.7447,""
query_1985,6,1,1,1,0.34022,99.137,30.393,4.0294,""
query_1986,6,0,0,1,0.36909,94.954,5.4299,2.8325,""
query_1987,6,1,1,1,0.3819,107.35,40.201,4.8905,""
query_1988,6,0,0,1,0.43565,106.17,5.5874,2.3231,""
query_1989,6,1,1,1,0.26496,104.28,36.477,2.1293,""
query_1990,6,1,1,1,0.21643,100.55,1.3532,2.0952,""
query_1991,6,1,1,1,0.32974,107.7,35.725,3.0813,""
query_1992,6,1,1,1,0.23399,101.1,30.17,2.7503,""
query_1993,6,1,1,1,0.30135,98.405,0.97884,2.4323,""
query_1994,6,1,1,1,0.22512,103.32,1.7853,1.9871,""
query_1995,6,0,0,1,0.47167,112.86,8.7134,4.8603,""
query_1996,6,1,1,1,0.38901,100.81,1.0683,2.7359,""
query_1997,6,1,1,1,0.29725,109.11,28.753,5.7968,""
query_1998,6,1,1,1,0.41424,101.88,49.747,3.3712,""
query_1999,6,1,1,1,0.29028,99.472,25.086,6.4747,""
query_2000,6,1,1,1,0.33589,116.94,56.55,3.541,""
query_2001,6,1,0,1,0.41878,97.899,5.5879,2.6391,""
query_2002,6,0,0,1,0.17585,95.18,4.1426,1.8145,""
query_2003,6,1,1,1,0.22545,100.62,27.048,5.5813,""
query_2004,6,1,1,1,0.24733,101.56,27.809,2.6306,""
query_2005,6,1,1,1,0.17397,96.852,1.1024,3.2522,""
query_2006,6,1,1,1,0.16114,99.827,1.1645,3.8529,""
query_2007,6,1,1,1,0.18173,112.03,27.213,2.4798,""
query_2008,6,1,1,1,0.40741,123,102.28,8.9693,""
query_2009,6,1,1,1,0.4696,108.8,190.15,9.1925,""
query_2010,6,1,1,1,0.44535,116.48,457.83,11.382,""
query_2011,6,1,1,1,0.49317,119.16,1759.3,19.646,""
query_2012,6,1,1,1,0.5297,137.2,5830.2,53.032,""
query_2013,6,1,1,1,0.71244,111.44,82.371,11.988,""
query_2014,6,1,1,1,0.49055,106.22,36.21,6.6759,""
query_2015,6,1,1,1,0.39319,104.37,34.615,4.8704,""
query_2016,6,1,1,1,0.51129,108.43,88.472,8.306,""
query_2017,6,1,1,1,0.39254,106.26,65.439,6.8648,""
query_2018,6,1,1,1,0.2931,105.49,1.4279,4.6249,""
query_2019,6,1,1,1,0.22357,102.33,1.1022,6.5499,""
query_2020,6,1,1,1,0.26482,100.44,28.833,9.1336,""
query_2021,6,1,1,1,0.23173,100.2,28.947,7.7424,""
query_2022,6,1,1,1,0.32177,99.981,26.64,8.5513,""
query_2023,5,1,1,0,0.25,104.79,26.746,6.8213,""
query_2024,6,1,1,1,0.27626,104.38,28.218,8.8421,""
query_2025,6,1,1,1,0.23481,101,28.985,4.8671,""
query_2026,6,1,1,1,0.26266,99.967,31.873,4.418,""
query_2027,6,1,0,1,0.21686,101.44,6.3847,4.3378,""
query_2028,6,1,1,1,0.42434,107.33,40.55,5.2738,""
query_2029,6,1,1,1,0.50617,111.89,120.11,8.0683,""
query_2030,6,1,1,1,0.31799,97.207,31.71,5.5513,""
query_2031,6,1,1,1,0.36786,106.34,63.839,3.0646,""
ducklake_0001,6,1,1,1,2.6946,203.12,107.62,14.536,""
ducklake_0002,6,1,1,1,1.2559,182.25,88.19,12.221,""
ducklake_0003,6,1,1,1,1.6164,178.1,127.19,17.773,""
ducklake_0004,6,1,1,1,1.5124,202.01,92.908,16.358,""
ducklake_0005,6,1,1,1,1.223,196.15,115.14,14.733,""
ducklake_0006,6,1,1,1,1.1347,188.49,119.69,19.034,""
ducklake_0007,6,1,1,1,1.2869,180.34,125.14,21.077,""
ducklake_0008,6,1,1,1,1.551,204.52,102.69,19.322,""
ducklake_0009,6,1,1,1,1.5977,200.59,103.01,17.862,""
ducklake_0010,6,1,1,1,1.6431,235.38,128.7,22.849,""
ducklake_0011,6,1,1,1,1.2436,214.35,117.73,16.41,""
ducklake_0012,6,1,1,1,1.3315,200.64,152.31,20.859,""
ducklake_0013,6,1,1,1,1.3395,201.49,163.01,18.74,""
ducklake_0014,6,1,1,1,1.1453,182.94,133.08,27.599,""
ducklake_0015,6,1,1,1,1.5145,201.85,137.01,20.245,""
ducklake_0016,6,1,1,1,1.2181,229.89,152.92,18.35,""
ducklake_0017,6,1,1,1,1.795,254.1,134.87,29.782,""
ducklake_0018,6,1,1,1,1.8165,269.4,191.67,22.738,""
ducklake_0019,6,1,1,1,1.9864,230.94,140.69,15.317,""
ducklake_0020,6,1,1,1,1.6808,252.4,118.26,20.663,""
ducklake_0021,6,1,1,1,1.7738,240.54,142.31,33.164,""
ducklake_0022,6,1,1,1,1.5384,246.43,167.41,23.506,""
ducklake_0023,6,1,1,1,1.6769,261.62,145.67,25.597,""
ducklake_0024,6,1,1,1,1.6503,245.64,107.73,26.205,""
ducklake_0025,6,0,0,1,3.0563,250.17,48.12,45.716,""
ducklake_0026,6,0,0,1,2.1857,267.28,47.122,32.177,""
ducklake_0027,6,1,0,1,2.9373,233.47,37.284,33.123,""
ducklake_0028,6,0,0,1,0.32828,198.83,27.885,18.467,""
ducklake_0029,6,0,0,1,1.4287,203.48,29.808,18.635,""
ducklake_0030,6,1,1,1,1.3948,202.72,174.84,27.4,""
ducklake_0031,4,1,1,0,1.9286,302.13,0,0,"Executor Error: IVM refresh of 'mv_q2067' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0032,4,1,1,0,2.5062,280.71,0,0,"Executor Error: IVM refresh of 'mv_q2068' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0033,4,1,1,0,1.6583,213.22,0,0,"Executor Error: IVM refresh of 'mv_q2069' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0034,6,1,1,1,1.9032,218.39,204.68,23.412,""
ducklake_0035,6,1,1,1,1.6128,213.41,226.64,22.564,""
ducklake_0036,6,1,1,1,2.1484,221.92,196.22,25.839,""
ducklake_0037,6,1,1,1,1.1923,204.37,153.13,35.343,""
ducklake_0038,6,1,1,1,1.3013,198.86,172.9,16.864,""
ducklake_0039,6,1,1,1,1.2253,228.94,199.91,21.02,""
ducklake_0040,6,1,1,1,1.4135,209.5,202.86,26.421,""
ducklake_0041,6,1,1,1,1.3742,212.24,200.34,29.392,""
ducklake_0042,6,1,1,1,1.2657,200.37,177.86,22.435,""
ducklake_0043,6,1,1,1,1.2934,189.75,180.64,31.53,""
ducklake_0044,6,1,1,1,1.5563,219.27,160.32,19.593,""
ducklake_0045,6,1,1,1,1.2524,192.6,95.638,11.467,""
