query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1670,6,1,1,1,0.29998,28.956,20.742,3.5994,""
query_1671,6,1,1,1,0.26007,25.054,22.778,2.3667,""
query_1672,6,1,1,1,0.42552,27.51,30.45,2.5054,""
query_1673,6,1,1,1,0.28159,27.583,2.0425,3.3805,""
query_1674,6,1,1,1,0.38084,31.228,2.0051,3.3056,""
query_1675,6,1,1,1,0.32049,24.253,1.9107,2.346,""
query_1676,6,1,1,1,0.26382,29.042,1.4929,2.7068,""
query_1677,6,1,1,1,0.27064,26.224,1.4502,3.0159,""
query_1678,6,1,1,1,0.24308,26.066,1.5368,2.357,""
query_1679,6,1,1,1,0.27746,28.886,1.4355,3.3701,""
query_1680,6,1,1,1,0.25324,26.886,1.5764,3.1976,""
query_1681,6,1,1,1,0.28117,27.812,1.988,2.6288,""
query_1682,6,1,1,1,0.2884,29.955,2.1555,3.2495,""
query_1683,6,1,1,1,0.34486,25.875,24.519,3.1162,""
query_1684,6,1,1,1,0.2497,26.088,21.625,4.4757,""
query_1685,6,1,1,1,0.2804,24.406,23.201,2.7301,""
query_1686,6,1,1,1,0.34108,29.32,27.953,4.6278,""
query_1687,6,1,1,1,0.34423,30.388,22.939,5.1108,""
query_1688,6,1,1,1,0.27076,28.894,25.94,4.7339,""
query_1689,6,1,1,1,0.32424,27.758,28.075,3.9227,""
query_1690,6,1,1,1,0.33199,26.691,22.418,4.669,""
query_1691,6,1,1,1,0.32462,26.392,24.977,2.8316,""
query_1692,6,1,1,1,0.34875,27.969,32.924,4.9799,""
query_1693,6,1,1,1,0.3197,27.872,27.575,5.6927,""
query_1694,6,1,1,1,0.28955,27.062,23.294,5.6701,""
query_1695,6,1,1,1,0.30047,25.696,26.813,4.7641,""
query_1696,6,1,1,1,0.4006,28.413,30.738,6.6688,""
query_1697,6,1,1,1,0.36692,29.631,28.019,6.3717,""
query_1698,6,1,1,1,0.23567,23.391,24.762,4.8439,""
query_1699,6,1,1,1,0.28698,23.628,24.123,5.5041,""
query_1700,6,1,1,1,0.29654,25.249,23.361,5.4879,""
query_1701,6,1,1,1,0.26583,25.445,26.784,5.0381,""
query_1702,6,1,1,1,0.32076,25.988,34.657,5.2395,""
query_1703,6,1,1,1,0.28064,23.613,1.7566,3.4601,""
query_1704,6,1,1,1,0.26928,25.197,21.882,3.492,""
query_1705,6,1,1,1,0.24362,29.046,1.4225,2.7302,""
query_1706,6,1,1,1,0.25355,27.778,26.454,2.8446,""
query_1707,6,1,1,1,0.25707,26.317,20.118,4.2193,""
query_1708,6,1,1,1,0.24744,23.629,27.262,2.9513,""
query_1709,6,1,1,1,0.27056,28.144,26.48,3.3854,""
query_1710,6,1,1,1,0.29028,26.789,22.049,3.9514,""
query_1711,6,1,1,1,0.34714,27.471,26.265,3.1898,""
query_1712,6,1,1,1,0.25857,27.344,31.87,3.4263,""
query_1713,6,1,1,1,0.27171,30.084,25.423,5.4292,""
query_1714,6,1,1,1,0.36336,25.234,19.099,6.3002,""
query_1715,6,1,1,1,0.26264,23.238,25.606,4.3103,""
query_1716,6,1,1,1,0.25749,29.053,1.8662,4.9134,""
query_1717,6,1,1,1,0.29078,30.331,22.36,4.5387,""
query_1718,6,1,1,1,0.24987,26.338,1.4395,3.9734,""
query_1719,6,1,1,1,0.24191,26.455,25.478,5.6225,""
query_1720,6,1,1,1,0.24764,22.931,22.399,4.7327,""
query_1721,6,1,1,1,0.26802,27.349,22.738,4.008,""
query_1722,6,1,1,1,0.26617,26.961,31.763,4.8716,""
query_1723,6,1,1,1,0.2653,25.32,24.694,2.5042,""
query_1724,6,1,1,1,0.43306,25.204,1.6073,2.6909,""
query_1725,6,1,1,1,0.34229,24.669,23.848,2.7448,""
query_1726,6,1,1,1,0.27899,26.848,25.753,5.7033,""
query_1727,6,1,1,1,0.28601,24.336,22.039,5.3682,""
query_1728,6,1,1,1,0.22661,26.885,25.243,5.0536,""
query_1729,6,1,1,1,0.27616,26.597,23.273,3.2544,""
query_1730,6,1,1,1,0.32706,23.758,22.118,2.969,""
query_1731,6,1,1,1,0.23897,29.103,29.195,2.8537,""
query_1732,6,1,1,1,0.30151,31.154,33.713,4.6974,""
query_1733,6,1,1,1,0.31583,30.396,27.436,2.8551,""
query_1734,6,1,1,1,0.30099,27.474,21.414,3.0862,""
query_1735,6,1,1,1,0.2681,27.171,27.302,4.2321,""
query_1736,6,1,1,1,0.3613,27.415,25.861,2.9151,""
query_1737,6,1,1,1,0.38753,28.713,24.37,4.3504,""
query_1738,6,1,1,1,0.24891,27.011,24.235,2.4317,""
query_1739,6,1,1,1,0.27765,25.998,26.543,3.0324,""
query_1740,6,1,1,1,0.27646,23.936,21.618,2.7627,""
query_1741,6,1,1,1,0.38532,31.66,30.898,3.5057,""
query_1742,6,1,1,1,0.31581,27.941,33.342,2.7052,""
query_1743,6,1,1,1,0.26693,29.101,1.4317,2.5325,""
query_1744,6,1,1,1,0.24814,27.378,20.397,3.631,""
query_1745,6,1,1,1,0.25282,24.69,1.8627,2.9307,""
query_1746,6,1,1,1,0.31097,24.524,1.8459,3.3768,""
query_1747,6,1,1,1,0.28059,25.282,1.9405,5.0138,""
query_1748,6,1,1,1,0.27375,24.678,1.7009,3.0138,""
query_1749,6,1,1,1,0.29597,23.834,1.548,2.84,""
query_1750,6,1,1,1,0.29982,26.514,1.5551,3.7984,""
query_1751,6,1,1,1,0.28259,25.484,1.4694,2.5998,""
query_1752,6,1,1,1,0.26832,25.577,31.163,3.0106,""
query_1753,6,1,1,1,0.22928,27.124,1.402,4.3308,""
query_1754,6,1,1,1,0.21194,26.745,15.099,4.806,""
query_1755,6,1,1,1,0.39931,25.826,3.2572,7.5929,""
query_1756,6,1,1,1,0.28212,23.198,16.02,5.0584,""
query_1757,6,1,1,1,0.27909,25.885,1.5005,5.0347,""
query_1758,6,1,1,1,0.22572,27.695,16.381,5.0934,""
query_1759,6,1,1,1,0.24072,23.764,19.8,5.2357,""
query_1760,6,1,1,1,0.2415,28.797,18.047,5.4607,""
query_1761,6,1,1,1,0.24899,31.939,17.061,5.4539,""
query_1762,6,1,1,1,0.30325,23.582,16.063,5.3127,""
query_1763,6,1,1,1,0.25354,26.748,17.789,5.3036,""
query_1764,6,1,1,1,0.23189,25.442,17.469,6.3825,""
query_1765,6,1,1,1,0.40826,22.687,1.847,5.1805,""
query_1766,6,1,1,1,0.23417,22.773,2.2579,3.3863,""
query_1767,6,1,1,1,0.23896,23.747,1.7114,3.4991,""
query_1768,6,1,1,1,0.2877,23.113,21.867,3.836,""
query_1769,6,1,1,1,0.27804,28.287,15.448,4.0092,""
query_1770,6,1,1,1,0.33207,24.742,1.8965,5.0155,""
query_1771,6,1,1,1,0.29153,27.697,17.423,6.2788,""
query_1772,6,1,1,1,0.29796,27.19,19.471,6.165,""
query_1773,6,1,1,1,0.24932,30.351,18.581,5.7101,""
query_1774,6,1,1,1,0.30069,31.477,19.621,6.5363,""
query_1775,6,1,1,1,0.29233,29.412,17.688,7.6333,""
query_1776,6,1,1,1,0.23464,27.983,19.303,7.8467,""
query_1777,6,1,1,1,0.26499,26.47,1.9664,6.3189,""
query_1778,6,1,1,1,0.25602,26.531,1.7422,3.5095,""
query_1779,6,1,1,1,0.26044,27.938,1.8577,3.4513,""
query_1780,6,1,1,1,0.31993,28.773,1.7829,3.8826,""
query_1781,6,1,1,1,0.30222,28.907,1.6204,4.7866,""
query_1782,6,1,1,1,0.27192,27.956,2.5682,4.2815,""
query_1783,6,1,1,1,0.25919,29.797,22.055,6.4658,""
query_1784,6,1,1,1,0.25471,28.767,24.788,4.7258,""
query_1785,6,1,1,1,0.27945,31.025,20.508,4.7193,""
query_1786,6,1,1,1,0.35218,29.851,19.882,5.5464,""
query_1787,6,1,1,1,0.28572,29.146,18.344,4.8411,""
query_1788,6,1,1,1,0.35661,26.899,19.808,5.6809,""
query_1789,6,1,1,1,0.29659,30.314,19.949,9.528,""
query_1790,6,1,1,1,0.29659,28.58,21.342,8.7878,""
query_1791,6,1,1,1,0.36183,29.735,24.229,10.447,""
query_1792,6,1,1,1,0.31403,30.906,20.034,16.619,""
query_1793,6,1,1,1,0.28725,30.949,24.962,10.733,""
query_1794,6,1,1,1,0.35955,31.715,23.799,10.354,""
query_1795,6,1,1,1,0.39459,29.123,19.554,7.0185,""
query_1796,6,1,1,1,0.26411,28.63,18.956,4.7338,""
query_1797,6,1,1,1,0.24121,23.495,17.601,4.2582,""
query_1798,6,1,1,1,0.26832,26.55,16.096,7.2084,""
query_1799,6,1,1,1,0.30828,24.811,18.624,6.616,""
query_1800,6,1,1,1,0.25097,27.638,1.5191,5.4943,""
query_1801,6,1,1,1,0.22502,29.469,18.738,8.0328,""
query_1802,6,1,1,1,0.22379,24.302,2.09,6.2226,""
query_1803,6,1,1,1,0.23919,26.612,24.365,8.1226,""
query_1804,6,1,1,1,0.31605,26.928,19.343,6.7372,""
query_1805,6,1,1,1,0.42774,25.634,1.3982,5.7286,""
query_1806,6,1,1,1,0.26384,23.605,17.441,5.6915,""
query_1807,6,1,1,1,0.23331,24.983,15.788,7.213,""
query_1808,6,1,1,1,0.21793,26.832,16.849,3.7642,""
query_1809,6,1,1,1,0.21997,24.078,16.911,3.7002,""
query_1810,6,1,1,1,0.27765,28.643,17.247,4.3582,""
query_1811,6,1,1,1,0.27001,26.045,17.571,4.9997,""
query_1812,6,1,1,1,0.27044,30.266,18.446,4.7541,""
query_1813,6,1,1,1,0.24804,26.176,16.288,5.1241,""
query_1814,6,1,1,1,0.31379,25.926,17.206,4.0467,""
query_1815,6,1,1,1,0.2351,28.706,15.161,5.718,""
query_1816,6,1,1,1,0.37421,24.097,19.503,5.0699,""
query_1817,6,1,1,1,0.37177,29.445,19.02,5.1693,""
query_1818,6,1,1,1,0.29946,30.012,1.6365,4.8669,""
query_1819,6,1,1,1,0.26241,28.665,23.446,2.5428,""
query_1820,6,1,1,1,0.35743,28.025,1.6342,2.5696,""
query_1821,6,1,1,1,0.24756,27.526,1.6616,2.4335,""
query_1822,6,1,1,1,0.26726,27.694,21.887,2.6025,""
query_1823,6,1,1,1,0.31772,27.243,28.108,4.1462,""
query_1824,6,1,1,1,0.28504,25.681,24.881,3.1467,""
query_1825,6,1,1,1,0.30797,23.996,1.6589,2.7248,""
query_1826,6,1,1,1,0.30897,25.147,1.8726,3.0156,""
query_1827,6,1,1,1,0.2643,25.24,1.9304,2.8256,""
query_1828,6,1,1,1,0.26976,26.093,20.276,2.1792,""
query_1829,6,1,1,1,0.30585,25.964,25.671,2.5017,""
query_1830,6,1,1,1,0.24702,26.031,20.26,3.0725,""
query_1831,6,1,1,1,0.27602,25.108,1.6821,2.6465,""
query_1832,6,1,1,1,0.27991,25.367,1.6348,2.6031,""
query_1833,6,1,1,1,0.26115,24.143,1.4933,2.6844,""
query_1834,6,1,1,1,0.35328,26.147,24.632,4.014,""
query_1835,6,1,1,1,0.28756,29.938,28.629,4.3441,""
query_1836,6,1,1,1,0.28045,27.918,21.323,2.4622,""
query_1837,6,1,1,1,0.26604,27.262,23.749,5.0789,""
query_1838,6,1,1,1,0.29557,27.388,26.637,4.3676,""
query_1839,6,1,1,1,0.23616,25.533,25.243,5.1864,""
query_1840,6,1,1,1,0.31013,27.73,22.5,3.5607,""
query_1841,6,1,1,1,0.36111,26.904,26.089,2.6617,""
query_1842,6,1,1,1,0.23412,27.881,23.249,3.64,""
query_1843,6,1,1,1,0.29008,25.538,20.362,4.1401,""
query_1844,6,1,1,1,0.30292,27.358,27.928,4.3869,""
query_1845,6,1,1,1,0.28956,27.233,23.714,4.1482,""
query_1846,6,1,1,1,0.27316,29.082,21.702,4.6845,""
query_1847,6,1,1,1,0.28833,26.81,24.084,4.0322,""
query_1848,6,1,1,1,0.31758,24.477,22.207,2.5128,""
query_1849,6,1,1,1,0.26574,25.727,28.733,2.8671,""
query_1850,6,1,1,1,0.28209,24.54,29.883,3.3368,""
query_1851,6,1,1,1,0.26232,23.993,20.08,2.4563,""
query_1852,6,1,1,1,0.241,25.642,19.158,2.9999,""
query_1853,6,1,1,1,0.29149,25.073,26.529,2.7134,""
query_1854,6,1,1,1,0.25074,27.568,21.054,2.3839,""
query_1855,6,1,1,1,0.23167,20.948,19.54,3.8889,""
query_1856,6,1,1,1,0.25753,21.412,0.93277,4.3568,""
query_1857,6,1,1,1,0.27598,22.492,18.718,2.436,""
query_1858,6,1,1,1,0.28403,24.203,1.0752,3.6276,""
query_1859,6,1,1,1,0.1934,27.209,19.174,6.837,""
query_1860,6,1,1,1,0.27943,22.481,1.168,5.1933,""
query_1861,6,1,1,1,0.44695,22.5,1.3611,2.7918,""
query_1862,6,1,1,1,0.32799,25.541,17.693,2.3901,""
query_1863,6,1,1,1,0.23217,23.04,1.4139,4.85,""
query_1864,6,1,1,1,0.22957,24.129,19.223,2.1812,""
query_1865,6,1,1,1,0.21954,31.066,1.404,1.5915,""
query_1866,6,1,1,1,0.28442,25.325,1.1691,2.3893,""
query_1867,6,0,0,1,0.22019,25.664,4.7022,2.1757,""
query_1868,6,0,0,1,0.35627,26.321,5.4654,2.9255,""
query_1869,6,1,1,1,0.35959,25.577,1.2508,2.7587,""
query_1870,6,1,1,1,0.272,24.471,2.1422,5.7011,""
query_1871,6,1,1,1,0.17261,22.388,1.2275,2.0017,""
query_1872,6,0,0,1,0.26671,22.229,7.1127,2.5585,""
query_1873,6,0,0,1,0.20585,23.311,4.7968,2.3221,""
query_1874,6,0,0,1,0.19056,24.642,4.92,2.5888,""
query_1875,6,1,1,1,0.22416,26.258,19.851,2.9066,""
query_1876,6,1,1,1,0.22429,24.842,21.218,3.5923,""
query_1877,6,1,1,1,0.36427,26.056,1.137,4.7154,""
query_1878,6,1,1,1,0.42448,26.593,21.302,2.889,""
query_1879,6,1,1,1,0.3443,28.806,30.909,5.4173,""
query_1880,6,1,1,1,0.27359,25.635,14.188,3.1802,""
query_1881,6,1,1,1,0.40989,24.34,27.804,2.4187,""
query_1882,6,1,1,1,0.27609,25.123,13.375,2.8685,""
query_1883,6,1,1,1,0.34657,24.635,17.538,5.8155,""
query_1884,6,1,1,1,0.27046,25.265,15.513,2.7977,""
query_1885,6,1,1,1,0.40318,25.108,1.5021,4.9167,""
query_1886,6,1,1,1,0.4294,28.907,27.165,4.2027,""
query_1887,6,0,0,1,0.55656,25.827,8.5302,4.8378,""
query_1888,6,0,0,1,0.43031,27.626,6.2621,3.3874,""
query_1889,6,1,1,1,0.45254,26.368,23.773,3.1895,""
query_1890,6,1,1,1,0.38631,26.143,15.707,4.9619,""
query_1891,6,1,1,1,0.3713,25.316,15.1,2.8904,""
query_1892,6,1,1,1,0.363,25.336,16.606,2.4337,""
query_1893,6,1,0,1,0.26867,23.118,5.9618,2.7136,""
query_1894,6,1,0,1,0.2701,24.513,4.9215,2.2274,""
query_1895,6,0,0,1,0.19306,21.5,3.1965,2.3226,""
query_1896,6,1,0,1,0.32084,24.505,6.0551,3.924,""
query_1897,6,0,0,1,0.28365,25.104,5.8734,2.6124,""
query_1898,6,0,0,1,0.27204,27.485,6.7558,2.6002,""
query_1899,6,0,0,1,0.31153,28.138,9.5743,7.4362,""
query_1900,6,0,0,1,0.28303,24.919,6.6996,4.6379,""
query_1901,6,0,0,1,0.27361,24.846,6.3836,2.796,""
query_1902,6,0,0,1,0.26839,25.848,7.3038,5.3603,""
query_1903,6,0,0,1,0.27602,24.636,6.3381,4.5418,""
query_1904,6,0,0,1,0.29506,26.642,7.0608,2.9166,""
query_1905,6,0,0,1,0.29963,25.894,4.484,1.7238,""
query_1906,6,0,0,1,0.23113,25.806,5.3808,4.1302,""
query_1907,6,0,0,1,0.33741,22.683,4.7894,2.0511,""
query_1908,6,0,0,1,0.38599,25.586,8.397,3.4158,""
query_1909,6,0,0,1,0.31249,25.384,7.2753,5.1859,""
query_1910,6,0,0,1,0.30125,25.01,5.4501,4.2546,""
query_1911,6,0,0,1,0.42714,28.597,8.8692,8.2533,""
query_1912,6,0,0,1,0.47321,26.138,7.9614,5.0224,""
query_1913,6,0,0,1,0.36223,26.844,9.8843,5.7106,""
query_1914,6,0,0,1,0.37908,24.855,6.7966,5.7813,""
query_1915,6,0,0,1,0.36449,27.866,7.0062,3.2652,""
query_1916,6,0,0,1,0.36727,25.622,6.975,5.4309,""
query_1917,6,0,0,1,0.36288,27.688,7.6031,6.6379,""
query_1918,6,0,0,1,0.57244,26.473,6.6306,3.6963,""
query_1919,6,1,1,1,0.40932,28.008,20.024,7.3016,""
query_1920,6,0,0,1,0.245,23.948,4.538,3.0552,""
query_1921,6,1,1,1,0.24285,25.391,19.416,3.5684,""
query_1922,6,1,1,1,0.20965,25.921,1.8008,4.4529,""
query_1923,6,1,1,1,0.25263,23.047,1.8967,5.0882,""
query_1924,6,1,0,1,0.51894,24.798,5.6665,3.3019,""
query_1925,6,1,0,1,0.42251,25.978,5.4622,2.7828,""
query_1926,6,1,1,1,0.3521,28.805,1.1677,2.931,""
query_1927,6,1,1,1,0.35063,26.181,1.1706,3.044,""
query_1928,6,1,1,1,0.32275,27.71,17.186,7.5572,""
query_1929,6,1,1,1,0.33854,25.829,16.145,2.7955,""
query_1930,6,1,1,1,0.37546,27.236,1.1811,2.8377,""
query_1931,6,1,1,1,0.3691,27.641,16.519,3.2621,""
query_1932,6,1,1,1,0.49535,30.082,38.89,3.9794,""
query_1933,6,1,1,1,0.39922,25.978,14.028,3.2008,""
query_1934,6,0,0,1,0.38581,25.617,5.8113,3.4476,""
query_1935,6,1,1,1,0.32738,27.319,27.26,3.858,""
query_1936,6,1,1,1,0.4074,30.942,22.385,3.5841,""
query_1937,6,1,1,1,0.38195,26.259,15.627,4.5341,""
query_1938,6,1,1,1,0.39607,26.962,27.604,4.5088,""
query_1939,6,1,1,1,0.64199,28.927,34.977,7.4731,""
query_1940,6,1,1,1,0.43677,26.255,27.808,7.443,""
query_1941,6,1,1,1,0.40501,29.075,38.345,7.0399,""
query_1942,6,1,1,1,0.35204,29.25,28.958,3.3433,""
query_1943,6,1,1,1,0.35218,26.815,23.618,4.1618,""
query_1944,6,1,1,1,0.49368,34.362,36.174,11.498,""
query_1945,6,1,1,1,0.37678,27.959,17.435,7.1679,""
query_1946,6,1,1,1,0.31838,28.683,18.252,8.3432,""
query_1947,6,1,1,1,0.33604,27.943,16.558,5.5923,""
query_1948,6,1,1,1,0.29705,26.786,0.98668,5.8841,""
query_1949,6,1,1,1,0.25192,28.505,17.152,6.9596,""
query_1950,6,1,1,1,0.37641,36.572,46.138,6.5941,""
query_1951,6,1,1,1,0.37089,34.754,41.011,7.9145,""
query_1952,6,1,1,1,0.41652,34.326,28.842,4.1826,""
query_1953,6,0,0,1,0.38397,26.04,7.2756,4.9476,""
query_1954,6,0,0,1,0.45413,30.32,10.386,10.924,""
query_1955,6,1,1,1,0.47589,28.089,30.281,5.6655,""
query_1956,6,1,1,1,0.33871,27.251,23.561,3.2084,""
query_1957,6,1,1,1,0.32221,26.742,1.5056,3.4035,""
query_1958,6,1,1,1,0.32171,25.908,18.836,3.1338,""
query_1959,6,1,1,1,0.34407,26.109,20.736,3.1687,""
query_1960,6,1,1,1,0.29705,27.294,19.609,3.0723,""
query_1961,6,1,1,1,0.27771,23.958,18.605,2.726,""
query_1962,6,1,1,1,0.4931,49.579,21.02,5.0125,""
query_1963,6,1,1,1,0.31258,25.279,16.498,2.7479,""
query_1964,6,1,1,1,0.37876,32.999,39.018,8.8704,""
query_1965,6,0,0,1,0.37332,28.133,7.9469,5.3949,""
query_1966,6,0,0,1,0.24746,28.968,9.9026,4.5208,""
query_1967,6,1,1,1,0.39533,27.39,19.259,3.286,""
query_1968,6,1,1,1,0.29745,25.658,1.0963,3.2978,""
query_1969,6,1,1,1,0.30367,25.54,18.802,2.5997,""
query_1970,6,1,1,1,0.29371,29.192,1.4628,3.5463,""
query_1971,6,0,0,1,0.26611,29.344,7.8536,5.9012,""
query_1972,6,0,0,1,0.23237,25.972,7.4664,1.7219,""
query_1973,6,0,0,1,0.37018,27.203,8.8662,5.0409,""
query_1974,6,1,1,1,0.35705,28.773,1.9297,3.2672,""
query_1975,6,1,1,1,0.3131,28.14,14.653,2.558,""
query_1976,6,1,1,1,0.39824,36.246,30.151,32.627,""
query_1977,6,1,1,1,0.22009,23.64,1.6561,2.4628,""
query_1978,6,1,1,1,0.2746,24.093,1.428,4.8417,""
query_1979,6,1,1,1,0.51232,32.382,47.683,4.6545,""
query_1980,6,1,1,1,0.29276,29.221,17.196,1.8493,""
query_1981,6,1,1,1,0.38361,27.465,19.266,2.5553,""
query_1982,6,0,0,1,0.48745,26.869,9.9114,9.1649,""
query_1983,6,0,0,1,0.30615,24.471,5.3914,2.5003,""
query_1984,6,1,1,1,0.18955,24.804,19.044,5.579,""
query_1985,6,1,1,1,0.30749,21.272,18.853,4.9803,""
query_1986,6,0,0,1,0.3278,28.748,6.0102,3.4493,""
query_1987,6,1,1,1,0.48383,28.426,28.48,5.1849,""
query_1988,6,0,0,1,0.45436,26.815,6.8861,2.8675,""
query_1989,6,1,1,1,0.26121,26.037,21.208,2.0141,""
query_1990,6,1,1,1,0.31321,23.588,1.3747,2.1369,""
query_1991,6,1,1,1,0.41266,25.784,25.649,3.189,""
query_1992,6,1,1,1,0.43077,27.704,16.186,3.2071,""
query_1993,6,1,1,1,0.28662,28.375,1.3589,2.5268,""
query_1994,6,1,1,1,0.20911,23.189,1.0559,1.8233,""
query_1995,6,0,0,1,0.48148,29.043,12.587,7.0144,""
query_1996,6,1,1,1,0.42311,22.623,1.0553,2.6767,""
query_1997,6,1,1,1,0.35112,24.051,17.997,6.1986,""
query_1998,6,1,1,1,0.3748,27.483,25.622,4.0514,""
query_1999,6,1,1,1,0.31101,23.984,14.709,8.8076,""
query_2000,6,1,1,1,0.40066,33.62,59.72,4.2965,""
query_2001,6,1,0,1,0.33672,25.245,5.1051,2.9645,""
query_2002,6,0,0,1,0.16836,22.75,3.5291,1.9442,""
query_2003,6,1,1,1,0.2634,27.992,15.332,4.3774,""
query_2004,6,1,1,1,0.30319,28.161,15.638,2.803,""
query_2005,6,1,1,1,0.17603,21.916,1.3396,4.5785,""
query_2006,6,1,1,1,0.19252,21.342,1.0315,5.27,""
query_2007,6,1,1,1,0.26771,23.502,16.434,2.9481,""
query_2008,6,1,1,1,0.46525,36.045,111.24,12.372,""
query_2009,6,1,1,1,0.48776,35.966,212.52,7.7185,""
query_2010,6,1,1,1,0.52156,37.297,515.12,13.765,""
query_2011,6,1,1,1,0.47536,41.144,1930,22.709,""
query_2012,6,1,1,1,0.60239,42.092,6403.9,41.015,""
query_2013,6,1,1,1,0.75975,31.172,74.098,11.451,""
query_2014,6,1,1,1,0.50657,28.707,22.95,7.3604,""
query_2015,6,1,1,1,0.43407,25.819,22.512,5.1988,""
query_2016,6,1,1,1,0.52048,28.436,99.871,9.8098,""
query_2017,6,1,1,1,0.58124,32.522,65.738,7.6282,""
query_2018,6,1,1,1,0.44072,25.974,1.4793,5.2683,""
query_2019,6,1,1,1,0.29668,23.891,1.0505,5.9829,""
query_2020,6,1,1,1,0.34047,26.37,23.146,9.263,""
query_2021,6,1,1,1,0.27727,25.439,18.236,6.8956,""
query_2022,6,1,1,1,0.34174,28.752,15.332,8.1416,""
query_2023,6,1,1,1,0.29156,24.773,17.017,14.285,""
query_2024,6,1,1,1,0.40114,29.82,18.295,6.5352,""
query_2025,6,1,1,1,0.22626,23.525,15.281,5.5751,""
query_2026,6,1,1,1,0.32685,26.255,22.882,4.9123,""
query_2027,6,1,0,1,0.22845,24.956,4.9469,8.1131,""
query_2028,6,1,1,1,0.46316,27.884,30.734,5.482,""
query_2029,6,1,1,1,0.55383,33.064,101.72,8.5331,""
query_2030,6,1,1,1,0.42775,26.826,24.222,6.5241,""
query_2031,6,1,1,1,0.38144,34.704,63.927,4.3195,""
ducklake_0001,6,1,1,1,1.2157,101.41,97.614,13.975,""
ducklake_0002,6,1,1,1,1.332,93.356,79.139,14.704,""
ducklake_0003,6,1,1,1,1.7086,98.7,100.12,21.194,""
ducklake_0004,6,1,1,1,1.4669,104.43,82.38,19.392,""
ducklake_0005,6,1,1,1,1.705,114.56,91.742,15.613,""
ducklake_0006,6,1,1,1,1.9966,104.59,93.79,15.916,""
ducklake_0007,6,1,1,1,1.3829,106.01,97.218,20.106,""
ducklake_0008,6,1,1,1,1.3926,99.959,82.878,18.694,""
ducklake_0009,6,1,1,1,1.5382,107.42,67.245,14.737,""
ducklake_0010,6,1,1,1,1.4834,111.25,113.63,22.717,""
ducklake_0011,6,1,1,1,1.3251,111.17,79.703,13.126,""
ducklake_0012,6,1,1,1,1.339,99.526,99.962,18.171,""
ducklake_0013,4,1,1,0,1.4027,100.97,0,0,"Executor Error: IVM refresh of 'mv_q2049' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2049"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0014,6,1,1,1,1.364,113.63,97.685,26.377,""
ducklake_0015,6,1,1,1,1.8737,108.94,98.454,20.85,""
ducklake_0016,6,1,1,1,1.5613,112.57,105.93,14.91,""
ducklake_0017,6,1,1,1,1.4082,101.63,70.438,17.971,""
ducklake_0018,6,1,1,1,1.3418,105.59,105.35,17.483,""
ducklake_0019,6,1,1,1,1.5228,104.14,82.177,11.498,""
ducklake_0020,6,1,1,1,1.1423,105.52,80.474,16.046,""
ducklake_0021,6,1,1,1,1.7055,111.52,84.781,17.331,""
ducklake_0022,6,1,1,1,1.2885,105.05,104.74,16.144,""
ducklake_0023,6,1,1,1,1.2896,104.28,89.436,18.257,""
ducklake_0024,6,1,1,1,1.3871,111.3,80.377,18.303,""
ducklake_0025,6,0,0,1,1.2607,106.2,23.477,21.545,""
ducklake_0026,6,0,0,1,1.5974,104.5,23.777,15.896,""
ducklake_0027,6,1,0,1,1.6821,111.73,19.141,16.457,""
ducklake_0028,6,0,0,1,0.32129,78.391,18.444,9.8022,""
ducklake_0029,6,0,0,1,1.5876,106.77,24.051,20.234,""
ducklake_0030,6,1,1,1,1.179,114.7,151.94,20.394,""
ducklake_0031,4,1,1,0,1.7679,108.73,0,0,"Executor Error: IVM refresh of 'mv_q2067' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0032,4,1,1,0,1.5638,112.92,0,0,"Executor Error: IVM refresh of 'mv_q2068' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0033,4,1,1,0,1.4565,102.38,0,0,"Executor Error: IVM refresh of 'mv_q2069' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0034,6,1,1,1,1.299,113.88,128.33,23.389,""
ducklake_0035,6,1,1,1,1.5443,117.45,138.08,19.572,""
ducklake_0036,6,1,1,1,1.5029,119.66,139.66,24.122,""
ducklake_0037,6,1,1,1,1.7859,111.64,127.9,23.855,""
ducklake_0038,6,1,1,1,1.2164,112.93,157.32,17.062,""
ducklake_0039,6,1,1,1,1.3313,111.78,126.49,22.845,""
ducklake_0040,6,1,1,1,1.6705,122.46,141.17,24.496,""
ducklake_0041,6,1,1,1,1.6513,115.36,126.39,22.749,""
ducklake_0042,6,1,1,1,1.4677,111.36,170.87,22.263,""
