query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1668,6,1,1,1,0.26403,28.481,23.627,2.5243,""
query_1669,6,1,1,1,0.30982,28.454,25.643,2.5196,""
query_1670,6,1,1,1,0.32604,26.614,23.407,3.4631,""
query_1671,6,1,1,1,0.21506,27.279,24.571,2.8149,""
query_1672,6,1,1,1,0.25288,26.75,29.572,3.1435,""
query_1673,6,1,1,1,0.36009,26.388,1.8092,3.0785,""
query_1674,6,1,1,1,0.27503,25.442,2.062,3.4019,""
query_1675,6,1,1,1,0.28854,26.653,2.311,3.1885,""
query_1676,6,1,1,1,0.30601,28.089,1.6837,3.1903,""
query_1677,6,1,1,1,0.27242,25.783,1.4616,3.0739,""
query_1678,6,1,1,1,0.2208,22.45,1.8124,2.8045,""
query_1679,6,1,1,1,0.29688,23.307,1.9724,3.0655,""
query_1680,6,1,1,1,0.28014,26.718,1.6236,3.591,""
query_1681,6,1,1,1,0.27059,23.926,1.4997,2.67,""
query_1682,6,1,1,1,0.32322,27.11,1.4372,2.4952,""
query_1683,6,1,1,1,0.33193,25.68,24.959,2.968,""
query_1684,6,1,1,1,0.26731,29.17,23.471,3.7571,""
query_1685,6,1,1,1,0.25198,26.605,24.62,3.2595,""
query_1686,6,1,1,1,0.35376,26.075,28.266,4.9968,""
query_1687,6,1,1,1,0.30776,26.435,21.813,4.7918,""
query_1688,6,1,1,1,0.35005,26.869,25.214,4.8696,""
query_1689,6,1,1,1,0.32485,26.147,26.615,4.0476,""
query_1690,6,1,1,1,0.30133,25.504,24.204,4.9129,""
query_1691,6,1,1,1,0.28428,25.774,29.438,3.0515,""
query_1692,6,1,1,1,0.2868,25.749,29.565,4.9105,""
query_1693,6,1,1,1,0.31983,25.997,25.638,5.8327,""
query_1694,6,1,1,1,0.2918,27.743,22.742,5.3111,""
query_1695,6,1,1,1,0.35198,29.881,26.285,4.0994,""
query_1696,6,1,1,1,0.557,29.997,28.927,6.1318,""
query_1697,6,1,1,1,0.37117,26.821,23.709,6.6291,""
query_1698,6,1,1,1,0.27594,25.887,26.908,5.3895,""
query_1699,6,1,1,1,0.35201,27.2,31.094,5.4633,""
query_1700,6,1,1,1,0.2954,30.128,25.841,7.1797,""
query_1701,6,1,1,1,0.2554,30.543,27.292,4.3618,""
query_1702,6,1,1,1,0.30639,32.909,35.478,5.1419,""
query_1703,6,1,1,1,0.35626,27.407,1.7068,3.4696,""
query_1704,6,1,1,1,0.29334,27.156,28.159,4.3586,""
query_1705,6,1,1,1,0.27943,29.193,1.5674,2.742,""
query_1706,6,1,1,1,0.25681,29.788,30.135,3.3302,""
query_1707,6,1,1,1,0.27496,30.968,25.167,4.1618,""
query_1708,6,1,1,1,0.2609,28.01,25.57,3.2539,""
query_1709,6,1,1,1,0.28926,27.236,26.364,3.1832,""
query_1710,6,1,1,1,0.3279,29.12,24.641,4.5337,""
query_1711,6,1,1,1,0.25663,30.014,26.681,3.4715,""
query_1712,6,1,1,1,0.32222,27.501,32.166,3.148,""
query_1713,6,1,1,1,0.29,26.419,23.611,5.2173,""
query_1714,6,1,1,1,0.35639,26.96,21.442,5.1602,""
query_1715,6,1,1,1,0.22873,28.35,24.755,5.03,""
query_1716,6,1,1,1,0.29356,28.062,1.9515,5.8095,""
query_1717,6,1,1,1,0.31554,30.776,25.384,6.1552,""
query_1718,6,1,1,1,0.26453,30.321,1.7409,4.7677,""
query_1719,6,1,1,1,0.25615,25.772,24.445,4.999,""
query_1720,6,1,1,1,0.2568,23.86,19.844,5.0524,""
query_1721,6,1,1,1,0.2254,28.107,23.819,4.1027,""
query_1722,6,1,1,1,0.24873,25.948,44.943,5.3628,""
query_1723,6,1,1,1,0.39329,29.092,25.577,3.3694,""
query_1724,6,1,1,1,0.26724,25.512,1.5903,3.2537,""
query_1725,6,1,1,1,0.23738,24.224,23.291,2.2636,""
query_1726,6,1,1,1,0.55622,28.714,35.145,5.4522,""
query_1727,6,1,1,1,0.36801,32.137,27.253,6.3618,""
query_1728,6,1,1,1,0.4005,28.909,26.365,4.1776,""
query_1729,6,1,1,1,0.26855,30.953,26.428,2.8929,""
query_1730,6,1,1,1,0.2486,24.94,20.493,3.0757,""
query_1731,6,1,1,1,0.35751,25.213,30.045,2.8743,""
query_1732,6,1,1,1,0.28451,29.274,33.03,4.5225,""
query_1733,6,1,1,1,0.30328,30.305,30.312,3.2116,""
query_1734,6,1,1,1,0.28567,29.878,28.981,4.2008,""
query_1735,6,1,1,1,0.3037,29.918,25.632,2.6453,""
query_1736,6,1,1,1,0.27171,28.721,30.473,3.4321,""
query_1737,6,1,1,1,0.28689,26.8,24.94,5.2324,""
query_1738,6,1,1,1,0.31773,29.505,29.013,3.6316,""
query_1739,6,1,1,1,0.33093,26.058,25.547,2.5683,""
query_1740,6,1,1,1,0.33099,27.934,24.008,3.2233,""
query_1741,6,1,1,1,0.2567,28.967,27.315,2.6959,""
query_1742,6,1,1,1,0.29519,28.354,33.036,2.8279,""
query_1743,6,1,1,1,0.26941,28.697,1.6212,2.7811,""
query_1744,6,1,1,1,0.26245,26.904,20.837,3.3986,""
query_1745,6,1,1,1,0.30652,26.76,1.9483,2.5217,""
query_1746,6,1,1,1,0.37048,30.128,1.4777,3.0459,""
query_1747,6,1,1,1,0.2727,26.453,1.5671,5.6025,""
query_1748,6,1,1,1,0.24614,22.919,1.6517,2.5787,""
query_1749,6,1,1,1,0.31846,26.305,1.477,2.6534,""
query_1750,6,1,1,1,0.43067,25.413,1.3709,3.1527,""
query_1751,6,1,1,1,0.32046,24.296,1.5389,2.2355,""
query_1752,6,1,1,1,0.36328,27.261,31.79,3.383,""
query_1753,6,1,1,1,0.21716,28.759,1.5171,4.0878,""
query_1754,6,1,1,1,0.22223,26.89,16.046,5.6457,""
query_1755,6,1,1,1,0.32851,23.961,1.7417,4.8178,""
query_1756,6,1,1,1,0.27532,24.12,18.263,4.8083,""
query_1757,6,1,1,1,0.24571,25.563,1.469,4.8704,""
query_1758,6,1,1,1,0.24614,27.216,19.014,5.4354,""
query_1759,6,1,1,1,0.27928,25.92,19.7,5.2173,""
query_1760,6,1,1,1,0.23267,26.519,16.369,5.724,""
query_1761,6,1,1,1,0.3532,22.882,14.981,4.6505,""
query_1762,6,1,1,1,0.30081,25.749,18.416,5.4382,""
query_1763,6,1,1,1,0.24765,25.972,16.397,6.1032,""
query_1764,6,1,1,1,0.25175,23.303,15.866,4.8668,""
query_1765,6,1,1,1,0.21608,26.598,1.4569,4.2267,""
query_1766,6,1,1,1,0.21189,26.264,1.8329,2.8868,""
query_1767,6,1,1,1,0.20829,27.641,1.5186,2.5204,""
query_1768,6,1,1,1,0.26336,28.975,17.176,3.0824,""
query_1769,6,1,1,1,0.25161,23.266,18.27,4.0921,""
query_1770,6,1,1,1,0.23612,27.228,1.4409,3.8033,""
query_1771,6,1,1,1,0.2373,26.758,16.27,5.609,""
query_1772,6,1,1,1,0.24411,23.338,17.637,5.1175,""
query_1773,6,1,1,1,0.21976,27.203,18.059,5.3709,""
query_1774,6,1,1,1,0.28696,27.39,17.338,7.9868,""
query_1775,6,1,1,1,0.36668,23.644,15.021,5.4465,""
query_1776,6,1,1,1,0.29041,23.661,17.273,6.781,""
query_1777,6,1,1,1,0.23378,28.785,1.4784,4.7124,""
query_1778,6,1,1,1,0.22473,25.701,1.6575,2.8857,""
query_1779,6,1,1,1,0.22181,24.878,1.4935,2.9264,""
query_1780,6,1,1,1,0.24419,24.457,1.5425,3.561,""
query_1781,6,1,1,1,0.28721,24.84,1.5923,4.1505,""
query_1782,6,1,1,1,0.33151,27.572,1.4863,3.8578,""
query_1783,6,1,1,1,0.24799,22.854,16.684,6.4403,""
query_1784,6,1,1,1,0.30643,25.272,18.616,3.4545,""
query_1785,6,1,1,1,0.22304,23.881,15.924,3.3844,""
query_1786,6,1,1,1,0.36885,25.094,17.773,4.1419,""
query_1787,6,1,1,1,0.25317,28.138,18.084,5.4725,""
query_1788,6,1,1,1,0.25979,27.155,19.513,5.1411,""
query_1789,6,1,1,1,0.25146,25.712,18.782,9.3152,""
query_1790,6,1,1,1,0.25498,25.809,18.061,9.4166,""
query_1791,6,1,1,1,0.2468,23.839,23.259,10.556,""
query_1792,6,1,1,1,0.33368,27.855,18.58,18.708,""
query_1793,6,1,1,1,0.33253,30.28,22.586,9.9134,""
query_1794,6,1,1,1,0.26897,28.137,19.185,10.181,""
query_1795,6,1,1,1,0.24596,24.518,18.988,6.2896,""
query_1796,6,1,1,1,0.23098,29.275,16.709,5.0858,""
query_1797,6,1,1,1,0.27494,25.054,16.999,4.5109,""
query_1798,6,1,1,1,0.28166,28.986,21.135,7.4442,""
query_1799,6,1,1,1,0.28272,27.594,19.247,6.6288,""
query_1800,6,1,1,1,0.41136,27.69,1.8646,8.2092,""
query_1801,6,1,1,1,0.24176,22.901,17.429,6.9237,""
query_1802,6,1,1,1,0.22349,27.251,1.4613,4.8461,""
query_1803,6,1,1,1,0.21914,28.48,16.851,6.4077,""
query_1804,6,1,1,1,0.29528,24.885,16.548,5.5716,""
query_1805,6,1,1,1,0.2655,27.69,1.4655,5.6076,""
query_1806,6,1,1,1,0.28056,28.089,19.105,6.4428,""
query_1807,6,1,1,1,0.21854,25.635,15.821,4.7193,""
query_1808,6,1,1,1,0.25949,26.274,20.913,4.4871,""
query_1809,6,1,1,1,0.2305,24.406,15.395,4.3597,""
query_1810,6,1,1,1,0.38764,29.873,19.431,4.6828,""
query_1811,6,1,1,1,0.25292,26.905,15.581,4.8575,""
query_1812,6,1,1,1,0.27171,26.11,17.844,4.5231,""
query_1813,6,1,1,1,0.23184,24.057,19.235,6.1809,""
query_1814,6,1,1,1,0.33231,25.482,17.359,3.8876,""
query_1815,6,1,1,1,0.23682,26.213,15.926,4.6014,""
query_1816,6,1,1,1,0.29878,24.309,19.232,4.7372,""
query_1817,6,1,1,1,0.26554,28.002,17.754,6.6532,""
query_1818,6,1,1,1,0.24691,24.737,1.7223,5.4467,""
query_1819,6,1,1,1,0.26283,26.731,19.648,2.2359,""
query_1820,6,1,1,1,0.34767,27.659,1.4952,2.367,""
query_1821,6,1,1,1,0.30818,27.675,1.5772,2.3269,""
query_1822,6,1,1,1,0.27936,28.5,29.385,2.7477,""
query_1823,6,1,1,1,0.30274,28.205,29.289,2.6976,""
query_1824,6,1,1,1,0.24812,31.666,27.585,2.8314,""
query_1825,6,1,1,1,0.37151,28.145,1.4301,2.4363,""
query_1826,6,1,1,1,0.25327,27.21,1.4637,2.3622,""
query_1827,6,1,1,1,0.22562,28.022,1.4704,2.3842,""
query_1828,6,1,1,1,0.24353,26.94,21.471,2.7771,""
query_1829,6,1,1,1,0.28118,28.92,24.985,2.9965,""
query_1830,6,1,1,1,0.25918,25.492,21.98,2.5051,""
query_1831,6,1,1,1,0.26742,27.226,1.4034,2.2449,""
query_1832,6,1,1,1,0.26555,29.247,1.4635,2.2778,""
query_1833,6,1,1,1,0.21802,26.484,1.3436,2.303,""
query_1834,6,1,1,1,0.22238,25.562,21.205,4.3213,""
query_1835,6,1,1,1,0.31866,25.684,26.792,5.4905,""
query_1836,6,1,1,1,0.34804,31.167,31.499,3.4786,""
query_1837,6,1,1,1,0.31964,30.235,22.97,4.7714,""
query_1838,6,1,1,1,0.29774,26.477,28.616,5.0907,""
query_1839,6,1,1,1,0.25418,25.101,20.689,4.7754,""
query_1840,6,1,1,1,0.26419,24.118,21.454,2.793,""
query_1841,6,1,1,1,0.38712,29.215,25.644,3.0361,""
query_1842,6,1,1,1,0.37078,25.357,18.443,2.4566,""
query_1843,6,1,1,1,0.46504,26.392,21.099,4.6934,""
query_1844,6,1,1,1,0.25677,24.861,23.644,4.0181,""
query_1845,6,1,1,1,0.26191,24.763,21.237,4.033,""
query_1846,6,1,1,1,0.24835,26.952,20.126,4.7034,""
query_1847,6,1,1,1,0.28042,23.739,25.318,7.3632,""
query_1848,6,1,1,1,0.42951,26.002,20.772,2.3611,""
query_1849,6,1,1,1,0.24124,23.876,20.113,2.5647,""
query_1850,6,1,1,1,0.3,27.327,25.961,2.3413,""
query_1851,6,1,1,1,0.21783,32.555,24.098,2.3132,""
query_1852,6,1,1,1,0.3122,28.727,24.565,3.911,""
query_1853,6,1,1,1,0.29943,24.199,24.411,2.533,""
query_1854,6,1,1,1,0.23418,25.602,17.322,2.3189,""
query_1855,6,1,1,1,0.24301,22.362,17.633,2.3076,""
query_1856,6,1,1,1,0.18746,23.672,1.3434,4.1582,""
query_1857,6,1,1,1,0.18934,24.244,16.941,2.6326,""
query_1858,6,1,1,1,0.39614,23.436,1.6752,5.1543,""
query_1859,6,1,1,1,0.25034,22.315,18.084,5.6097,""
query_1860,6,1,1,1,0.23002,24.241,1.0843,3.8806,""
query_1861,6,1,1,1,0.32272,24.047,1.22,2.4724,""
query_1862,6,1,1,1,0.38515,25.245,17.231,2.203,""
query_1863,6,1,1,1,0.3124,26.329,0.99446,4.0025,""
query_1864,6,1,1,1,0.18373,22.753,15.334,2.0557,""
query_1865,6,1,1,1,0.31581,25.32,1.1802,1.23,""
query_1866,6,1,1,1,0.26792,25.329,1.359,2.2981,""
query_1867,6,0,0,1,0.22058,24.965,4.5848,2.1541,""
query_1868,6,0,0,1,0.2631,26.307,5.8122,2.6697,""
query_1869,6,1,1,1,0.3608,27.526,1.9978,3.073,""
query_1870,6,1,1,1,0.27787,27.439,1.2258,5.534,""
query_1871,6,1,1,1,0.18926,22.127,1.1806,1.7616,""
query_1872,6,0,0,1,0.23682,22.118,5.5193,2.9091,""
query_1873,6,0,0,1,0.21501,23.316,4.8641,2.3639,""
query_1874,6,0,0,1,0.1942,23.605,4.9,2.5233,""
query_1875,6,1,1,1,0.20558,24.334,19.143,3.1841,""
query_1876,6,1,1,1,0.23306,24.196,18.859,2.8839,""
query_1877,6,1,1,1,0.21209,24.418,1.3765,4.9171,""
query_1878,6,1,1,1,0.3119,25.27,21.018,5.0317,""
query_1879,6,1,1,1,0.44036,27.963,29.693,5.6676,""
query_1880,6,1,1,1,0.28133,24.054,13.963,2.8291,""
query_1881,6,1,1,1,0.32911,30.694,32.669,3.2546,""
query_1882,6,1,1,1,0.29184,26.37,13.415,2.4614,""
query_1883,6,1,1,1,0.42244,28.742,19.491,6.1665,""
query_1884,6,1,1,1,0.26029,28.079,17.993,3.8943,""
query_1885,6,1,1,1,0.41759,27.323,2.0206,6.2022,""
query_1886,6,1,1,1,0.39818,25.107,30.277,3.3967,""
query_1887,6,0,0,1,0.48979,26.327,7.9917,4.0652,""
query_1888,6,0,0,1,0.43279,30.287,7.9557,3.8444,""
query_1889,6,1,1,1,0.49354,31.739,25.722,3.5338,""
query_1890,6,1,1,1,0.35335,21.526,16.292,5.1629,""
query_1891,6,1,1,1,0.56631,25.943,21.3,4.4417,""
query_1892,6,1,1,1,0.3786,26.153,15.076,2.6696,""
query_1893,6,1,0,1,0.27231,23.824,6.4206,2.835,""
query_1894,6,1,0,1,0.2606,21.236,6.6634,2.8322,""
query_1895,6,0,0,1,0.1967,20.348,3.5528,2.3651,""
query_1896,6,1,0,1,0.37572,24.235,5.6239,4.529,""
query_1897,6,0,0,1,0.3434,24.835,7.7926,3.4798,""
query_1898,6,0,0,1,0.29801,24.839,5.9174,2.6395,""
query_1899,6,0,0,1,0.29107,24.953,5.9954,6.0916,""
query_1900,6,0,0,1,0.30418,25.032,5.7862,4.2025,""
query_1901,6,0,0,1,0.23929,25.986,5.2934,2.4881,""
query_1902,6,0,0,1,0.25096,27.051,5.8821,4.7752,""
query_1903,6,0,0,1,0.28252,27.37,6.4978,5.202,""
query_1904,6,0,0,1,0.316,25.039,7.7487,2.7735,""
query_1905,6,0,0,1,0.32066,21.406,5.14,2.1078,""
query_1906,6,0,0,1,0.28213,23.534,6.0556,4.4493,""
query_1907,6,0,0,1,0.34715,23.772,5.0968,2.0807,""
query_1908,6,0,0,1,0.31724,27.13,6.4144,3.5445,""
query_1909,6,0,0,1,0.29284,27.02,6.5487,4.8023,""
query_1910,6,0,0,1,0.29215,25.619,5.7194,4.8562,""
query_1911,6,0,0,1,0.47599,27.901,8.8881,7.4126,""
query_1912,6,0,0,1,0.48161,31.779,9.3124,5.2017,""
query_1913,6,0,0,1,0.34809,24.335,6.5755,5.2616,""
query_1914,6,0,0,1,0.40063,27.079,6.1486,6.0792,""
query_1915,6,0,0,1,0.37658,24.494,6.4734,3.1247,""
query_1916,6,0,0,1,0.33921,26.134,8.9351,6.504,""
query_1917,6,0,0,1,0.4012,25.094,8.6095,7.0218,""
query_1918,6,0,0,1,0.43116,23.824,5.8158,3.2175,""
query_1919,6,1,1,1,0.38593,31.15,20.651,7.2732,""
query_1920,6,0,0,1,0.31988,26.071,5.2983,3.2088,""
query_1921,6,1,1,1,0.34817,23.86,20.011,3.4086,""
query_1922,6,1,1,1,0.20246,27.66,1.532,3.5447,""
query_1923,6,1,1,1,0.23003,26.018,1.282,4.0983,""
query_1924,6,1,0,1,0.50513,27.673,7.7664,3.9571,""
query_1925,6,1,0,1,0.49678,24.63,6.5365,2.8683,""
query_1926,6,1,1,1,0.38732,25.918,1.6352,2.9597,""
query_1927,6,1,1,1,0.33848,23.989,1.7053,3.336,""
query_1928,6,1,1,1,0.35145,24.664,19.502,6.1393,""
query_1929,6,1,1,1,0.34291,27.911,16.253,2.7823,""
query_1930,6,1,1,1,0.36018,23.062,1.4901,3.0229,""
query_1931,6,1,1,1,0.3727,23.676,19.457,3.089,""
query_1932,6,1,1,1,0.48361,31.208,37.77,3.4215,""
query_1933,6,1,1,1,0.43036,26.638,17.828,3.6959,""
query_1934,6,0,0,1,0.37249,27.066,5.5205,2.4895,""
query_1935,6,1,1,1,0.30831,26.47,22.15,3.3372,""
query_1936,6,1,1,1,0.40524,27.656,25.022,4.5806,""
query_1937,6,1,1,1,0.46367,25.186,16.627,3.5459,""
query_1938,6,1,1,1,0.37024,28.991,23.115,4.675,""
query_1939,6,1,1,1,0.4977,27.583,40.342,7.8971,""
query_1940,6,1,1,1,0.4813,31.351,29.58,6.8579,""
query_1941,6,1,1,1,0.55267,30.221,37.743,9.7112,""
query_1942,6,1,1,1,0.35111,25.683,27.096,3.1807,""
query_1943,6,1,1,1,0.38294,27.713,24.791,3.3823,""
query_1944,6,1,1,1,0.43035,33.814,34.59,9.1816,""
query_1945,6,1,1,1,0.23166,25.917,13.895,6.051,""
query_1946,6,1,1,1,0.25716,24.651,15.408,5.8278,""
query_1947,6,1,1,1,0.21368,25.171,13.286,5.476,""
query_1948,6,1,1,1,0.27135,21.624,0.75074,4.9872,""
query_1949,6,1,1,1,0.31666,24.462,14.123,5.5251,""
query_1950,6,1,1,1,0.34278,35.902,51.265,6.1831,""
query_1951,6,1,1,1,0.37831,32.772,33.565,5.6456,""
query_1952,6,1,1,1,0.4314,30.525,37.927,4.9945,""
query_1953,6,0,0,1,0.40816,28.036,8.1384,5.5003,""
query_1954,6,0,0,1,0.48328,30.791,8.7566,9.5047,""
query_1955,6,1,1,1,0.44498,30.777,30.519,6.34,""
query_1956,6,1,1,1,0.3428,27.763,18.596,2.6872,""
query_1957,6,1,1,1,0.32838,24.509,1.0785,2.4873,""
query_1958,6,1,1,1,0.36448,26.566,19.214,2.7203,""
query_1959,6,1,1,1,0.27,28.719,20.06,3.0473,""
query_1960,6,1,1,1,0.28277,22.612,18.174,2.5832,""
query_1961,6,1,1,1,0.21273,25.703,22.339,3.2463,""
query_1962,6,1,1,1,0.29978,43.374,23.188,4.3633,""
query_1963,6,1,1,1,0.21898,24.466,15.03,2.4141,""
query_1964,6,1,1,1,0.30774,33.596,39.414,7.0229,""
query_1965,6,0,0,1,0.28859,29.049,8.7615,5.4017,""
query_1966,6,0,0,1,0.28431,28.549,8.7845,3.1483,""
query_1967,6,1,1,1,0.35695,26.513,17.725,3.1935,""
query_1968,6,1,1,1,0.27587,25.493,1.1515,3.3504,""
query_1969,6,1,1,1,0.29485,25.796,19.222,2.4154,""
query_1970,6,1,1,1,0.37391,28.875,1.1144,3.1537,""
query_1971,6,0,0,1,0.31761,26.829,7.0689,5.0197,""
query_1972,6,0,0,1,0.20459,25.019,4.9854,1.5575,""
query_1973,6,0,0,1,0.36206,27.409,5.6392,4.086,""
query_1974,6,1,1,1,0.29913,26.047,1.1056,2.628,""
query_1975,6,1,1,1,0.25147,25.639,16.611,3.4152,""
query_1976,6,1,1,1,0.30083,31.814,28.485,30.317,""
query_1977,6,1,1,1,0.20454,25.727,1.145,2.0738,""
query_1978,6,1,1,1,0.24941,26.682,1.1752,3.536,""
query_1979,6,1,1,1,0.47279,32.815,40.24,5.5241,""
query_1980,6,1,1,1,0.22715,22.517,16.119,1.8364,""
query_1981,6,1,1,1,0.2469,26.217,20.827,2.5119,""
query_1982,6,0,0,1,0.52958,29.185,9.4726,8.3627,""
query_1983,6,0,0,1,0.35087,28.939,5.8105,2.4561,""
query_1984,6,1,1,1,0.20922,26.527,23.322,5.3944,""
query_1985,6,1,1,1,0.33849,26.247,15.926,5.1018,""
query_1986,6,0,0,1,0.33795,23.671,5.4708,3.5516,""
query_1987,6,1,1,1,0.45493,25.071,29.206,5.2147,""
query_1988,6,0,0,1,0.56852,25.719,6.0663,2.7056,""
query_1989,6,1,1,1,0.27176,31.992,24.091,2.1802,""
query_1990,6,1,1,1,0.21523,22.931,1.6437,2.3531,""
query_1991,6,1,1,1,0.27346,25.603,26.694,3.4126,""
query_1992,6,1,1,1,0.24155,23.441,14.785,3.0173,""
query_1993,6,1,1,1,0.27472,26.877,1.0859,2.6502,""
query_1994,6,1,1,1,0.22011,26.135,1.062,1.8513,""
query_1995,6,0,0,1,0.50551,33.185,10.621,7.0404,""
query_1996,6,1,1,1,0.40707,23.865,1.1925,2.7513,""
query_1997,6,1,1,1,0.30936,26.807,17.715,6.9552,""
query_1998,6,1,1,1,0.47754,27.252,27.323,3.8587,""
query_1999,6,1,1,1,0.29735,29.452,15.7,8.3731,""
query_2000,6,1,1,1,0.4134,34.097,58.85,4.4633,""
query_2001,6,1,0,1,0.34184,24.263,6.0848,3.2751,""
query_2002,6,0,0,1,0.17414,19.823,3.7461,2.0725,""
query_2003,6,1,1,1,0.27717,24.733,18.964,6.0178,""
query_2004,6,1,1,1,0.24723,24.002,15.555,2.5586,""
query_2005,6,1,1,1,0.20282,25.248,1.2646,3.3211,""
query_2006,6,1,1,1,0.1738,24.299,1.039,4.7976,""
query_2007,6,1,1,1,0.20437,25.846,16.957,2.8728,""
query_2008,6,1,1,1,0.46246,33.646,113.78,11.224,""
query_2009,6,1,1,1,0.58356,36.38,202.84,10.284,""
query_2010,6,1,1,1,0.47886,39.907,504.35,15.621,""
query_2011,6,1,1,1,0.50528,42.227,1968.6,23.448,""
query_2012,6,1,1,1,0.59259,41.914,7366.8,46.528,""
query_2013,6,1,1,1,0.78692,31.199,82.22,13.317,""
query_2014,6,1,1,1,0.50681,28.931,24.424,7.3418,""
query_2015,6,1,1,1,0.35949,26.399,22.114,5.4331,""
query_2016,6,1,1,1,0.49416,27.735,96.607,9.1489,""
query_2017,6,1,1,1,0.64192,31.457,66.638,8.1482,""
query_2018,6,1,1,1,0.3611,28.774,1.445,4.2605,""
query_2019,6,1,1,1,0.27155,27.152,1.1633,6.4463,""
query_2020,6,1,1,1,0.27922,30.442,20.366,8.3877,""
query_2021,6,1,1,1,0.21752,26.047,17.548,8.5813,""
query_2022,6,1,1,1,0.33799,22.792,16.385,7.175,""
query_2023,5,1,1,0,0.2671,26.638,16.549,8.5606,""
query_2024,6,1,1,1,0.28928,23.691,18.744,7.4386,""
query_2025,6,1,1,1,0.24672,26.622,16.216,5.2852,""
query_2026,6,1,1,1,0.28376,22.511,20.734,4.5658,""
query_2027,6,1,0,1,0.29514,23.308,7.2505,6.3771,""
query_2028,6,1,1,1,0.43846,26.127,28.594,5.1816,""
query_2029,6,1,1,1,0.53556,30.254,105.28,7.517,""
query_2030,6,1,1,1,0.31633,25.221,24.822,6.0842,""
query_2031,6,1,1,1,0.38296,30.232,61.745,4.1347,""
ducklake_0001,6,1,1,1,1.1669,95.829,91.565,13.249,""
ducklake_0002,6,1,1,1,1.3616,97.414,62.716,15.199,""
ducklake_0003,6,1,1,1,1.4702,106.92,93.405,20.988,""
ducklake_0004,6,1,1,1,1.1963,106.88,91.718,18.767,""
ducklake_0005,6,1,1,1,1.4363,101.65,85.462,13.145,""
ducklake_0006,6,1,1,1,1.1148,95.237,78.13,13.894,""
ducklake_0007,6,1,1,1,1.7499,101.81,84.587,20.624,""
ducklake_0008,6,1,1,1,1.2009,99.695,73.972,19.313,""
ducklake_0009,6,1,1,1,1.0552,99.145,64.061,16.955,""
ducklake_0010,6,1,1,1,1.1728,100.12,91.892,18.854,""
ducklake_0011,6,1,1,1,1.5984,111.94,80.852,11.813,""
ducklake_0012,6,1,1,1,1.3812,96.314,99.598,19.589,""
ducklake_0013,4,1,1,0,1.6354,101.25,0,0,"Executor Error: IVM refresh of 'mv_q2049' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2049"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0014,6,1,1,1,1.5834,108.01,100.31,24.35,""
ducklake_0015,6,1,1,1,1.3656,108.04,98.835,21.13,""
ducklake_0016,6,1,1,1,1.3609,107.96,95.436,12.762,""
ducklake_0017,6,1,1,1,1.3434,104.81,82.187,16.25,""
ducklake_0018,6,1,1,1,1.4949,99.107,95.69,17.225,""
ducklake_0019,6,1,1,1,1.458,103.65,93.84,13.509,""
ducklake_0020,6,1,1,1,1.555,107.56,70.605,14.658,""
ducklake_0021,6,1,1,1,1.4342,110.28,104.8,20.204,""
ducklake_0022,6,1,1,1,1.566,101.51,97.173,18.825,""
ducklake_0023,6,1,1,1,1.6104,111.96,77.23,17.809,""
ducklake_0024,6,1,1,1,1.5965,112.14,73.454,17.804,""
ducklake_0025,6,0,0,1,1.7007,113.88,24.989,21.577,""
ducklake_0026,6,0,0,1,1.687,115.75,26.622,21.906,""
ducklake_0027,6,1,0,1,1.4086,113.78,24.937,17.656,""
ducklake_0028,6,0,0,1,0.32788,87.6,19.735,10.377,""
ducklake_0029,6,0,0,1,1.9356,107.11,23.507,23.363,""
ducklake_0030,6,1,1,1,1.513,121.13,144.35,19.827,""
ducklake_0031,4,1,1,0,1.28,108.14,0,0,"Executor Error: IVM refresh of 'mv_q2067' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0032,4,1,1,0,1.4646,104,0,0,"Executor Error: IVM refresh of 'mv_q2068' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0033,4,1,1,0,1.1855,93.976,0,0,"Executor Error: IVM refresh of 'mv_q2069' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0034,6,1,1,1,1.23,118.45,129.96,19.469,""
ducklake_0035,6,1,1,1,1.7079,107.22,127.91,16.908,""
ducklake_0036,6,1,1,1,1.6645,121.91,135.23,23.426,""
ducklake_0037,6,1,1,1,1.3151,110.78,145.35,19.826,""
ducklake_0038,6,1,1,1,1.5205,113.16,123.37,19.925,""
ducklake_0039,6,1,1,1,1.6409,117.05,157.27,23.236,""
ducklake_0040,6,1,1,1,1.3639,135.3,144.79,23.559,""
ducklake_0041,6,1,1,1,1.3322,119.77,137.06,18.173,""
