query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1789,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1790,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1791,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1792,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1793,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1794,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1795,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1796,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1797,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1798,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1799,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1800,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1801,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1802,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1803,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1804,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1805,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1806,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1807,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1808,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1809,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1810,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1811,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1812,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1813,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1814,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1815,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1816,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1817,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1818,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1819,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1820,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1821,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1822,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1823,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1824,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1825,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1826,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1827,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1828,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1829,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1830,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1831,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1832,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1833,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1834,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1835,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1836,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1837,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1838,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1839,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1840,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1841,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1842,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1843,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1844,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1845,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1846,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1847,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1848,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1849,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1850,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1851,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1852,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1853,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1854,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1855,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1856,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1857,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1858,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1859,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1860,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1861,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1862,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1863,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1864,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1865,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1866,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1867,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1868,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1869,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1870,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1871,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1872,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1873,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1874,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1875,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1876,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1877,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1878,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1879,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1880,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1881,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1882,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1883,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1884,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1885,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1886,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1887,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1888,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1889,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1890,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1891,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1892,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1893,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1894,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1895,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1896,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1897,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1898,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1899,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1900,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1901,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1902,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1903,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1904,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1905,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1906,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1907,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1908,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1909,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1910,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1911,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1912,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1913,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1914,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1915,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1916,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1917,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1918,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1919,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1920,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1921,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1922,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1923,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1924,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1925,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1926,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1927,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1928,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1929,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1930,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1931,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1932,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1933,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1934,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1935,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1936,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1937,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1938,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1939,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1940,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1941,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1942,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1943,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1944,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1945,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1946,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1947,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1948,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1949,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1950,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1951,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1952,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1953,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1954,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1955,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1956,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1957,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1958,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1959,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1960,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1961,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1962,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1963,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1964,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1965,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1966,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1967,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1968,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1969,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1970,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1971,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1972,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1973,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1974,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1975,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1976,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1977,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1978,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1979,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1980,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1981,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1982,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1983,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1984,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1985,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1986,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1987,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1988,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1989,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1990,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1991,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1992,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1993,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1994,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1995,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1996,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1997,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1998,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1999,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2000,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2001,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2002,99,0,0,0,0,0,0,0,"child exited with code 2"
query_2003,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2004,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2005,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2006,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2007,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2008,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2009,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2010,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2011,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2012,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2013,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2014,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2015,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2016,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2017,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2018,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2019,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2020,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2021,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2022,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2023,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2024,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2025,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2026,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2027,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2028,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2029,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2030,99,1,0,0,0,0,0,0,"child exited with code 2"
query_2031,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0001,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0002,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0003,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0004,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0005,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0006,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0007,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0008,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0009,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0010,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0011,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0012,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0013,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0014,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0015,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0016,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0017,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0018,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0019,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0020,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0021,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0022,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0023,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0024,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0025,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0026,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0027,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0028,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0029,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0030,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0031,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0032,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0033,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0034,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0035,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0036,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0037,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0038,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0039,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0040,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0041,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0042,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0043,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0044,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0045,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0046,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0047,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0048,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0049,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0050,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0051,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0052,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0053,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0054,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0055,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0056,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0057,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0058,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0059,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0060,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0061,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0062,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0063,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0064,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0065,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0066,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0067,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0068,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0069,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0070,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0071,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0072,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0073,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0074,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0075,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0076,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0077,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0078,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0079,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0080,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0081,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0082,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0083,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0084,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0085,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0086,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0087,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0088,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0089,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0090,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0091,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0092,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0093,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0094,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0095,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0096,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0097,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0098,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0099,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0100,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0101,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0102,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0103,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0104,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0105,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0106,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0107,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0108,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0109,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0110,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0111,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0112,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0113,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0114,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0115,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0116,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0117,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0118,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0119,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0120,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0121,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0122,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0123,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0124,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0125,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0126,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0127,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0128,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0129,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0130,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0131,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0132,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0133,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0134,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0135,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0136,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0137,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0138,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0139,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0140,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0141,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0142,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0143,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0144,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0145,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0146,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0147,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0148,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0149,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0150,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0151,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0152,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0153,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0154,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0155,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0156,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0157,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0158,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0159,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0160,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0161,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0162,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0163,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0164,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0165,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0166,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0167,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0168,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0169,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0170,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0171,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0172,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0173,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0174,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0175,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0176,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0177,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0178,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0179,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0180,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0181,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0182,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0183,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0184,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0185,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0186,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0187,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0188,99,1,0,0,0,0,0,0,"child exited with code 2"
